Frequency,S12_Magnitude,
3025998299,-8.890514799,
3026598259,-8.885707662,
3027198219,-8.880438326,
3027798179,-8.875480327,
3028398139,-8.870204925,
3028998099,-8.865583038,
3029598059,-8.862569914,
3030198019,-8.857540785,
3030797979,-8.853272279,
3031397939,-8.848532871,
3031997899,-8.844348434,
3032597859,-8.840410581,
3033197819,-8.836088404,
3033797779,-8.83195344,
3034397739,-8.828815442,
3034997699,-8.823873813,
3035597659,-8.82122932,
3036197619,-8.818047802,
3036797579,-8.813748738,
3037397539,-8.809574078,
3037997499,-8.806432787,
3038597459,-8.803928702,
3039197419,-8.802459932,
3039797379,-8.797542866,
3040397339,-8.795522389,
3040997299,-8.794163778,
3041597259,-8.793535588,
3042197219,-8.79117426,
3042797179,-8.789381785,
3043397139,-8.786570473,
3043997099,-8.786098107,
3044597059,-8.78392869,
3045197019,-8.782717131,
3045796979,-8.781153633,
3046396939,-8.780570805,
3046996899,-8.779219755,
3047596859,-8.77938813,
3048196819,-8.778548315,
3048796779,-8.778086413,
3049396739,-8.777376422,
3049996699,-8.777497351,
3050596659,-8.775952738,
3051196619,-8.776808905,
3051796579,-8.777421214,
3052396539,-8.776912563,
3052996499,-8.776686749,
3053596459,-8.775797874,
3054196419,-8.777303971,
3054796379,-8.778920506,
3055396339,-8.779157571,
3055996299,-8.779224617,
3056596259,-8.780895422,
3057196219,-8.78093879,
3057796179,-8.784367188,
3058396139,-8.79010321,
3058996099,-8.778814367,
3059596059,-8.783729788,
3060196019,-8.785829862,
3060795979,-8.789283893,
3061395939,-8.790567135,
3061995899,-8.791987529,
3062595859,-8.794805333,
3063195819,-8.799142417,
3063795779,-8.797911135,
3064395739,-8.798936842,
3064995699,-8.802251692,
3065595659,-8.805771009,
3066195619,-8.805933685,
3066795579,-8.809556142,
3067395539,-8.811518312,
3067995499,-8.816688908,
3068595459,-8.818995711,
3069195419,-8.821449351,
3069795379,-8.826062645,
3070395339,-8.827083663,
3070995299,-8.828334055,
3071595259,-8.834009721,
3072195219,-8.840841007,
3072795179,-8.840717344,
3073395139,-8.843522933,
3073995099,-8.847863645,
3074595059,-8.851828613,
3075195019,-8.853659211,
3075794979,-8.86000083,
3076394939,-8.859770718,
3076994899,-8.862038732,
3077594859,-8.863716062,
3078194818,-8.866717097,
3078794778,-8.873144147,
3079394738,-8.877550965,
3079994698,-8.880172698,
3080594658,-8.885212298,
3081194618,-8.88729339,
3081794578,-8.893988601,
3082394538,-8.900226866,
3082994498,-8.903029192,
3083594458,-8.907433315,
3084194418,-8.908970929,
3084794378,-8.913382066,
3085394338,-8.919242001,
3085994298,-8.923718956,
3086594258,-8.923386795,
3087194218,-8.931692272,
3087794178,-8.933994707,
3088394138,-8.939463715,
3088994098,-8.947021075,
3089594058,-8.949619856,
3090194018,-8.952816929,
3090793978,-8.961002381,
3091393938,-8.964453391,
3091993898,-8.970883615,
3092593858,-8.975842793,
3093193818,-8.977680424,
3093793778,-8.984860025,
3094393738,-8.992255846,
3094993698,-8.996609533,
3095593658,-9.002608413,
3096193618,-9.007342844,
3096793578,-9.013989198,
3097393538,-9.018773824,
3097993498,-9.025108508,
3098593458,-9.031611699,
3099193418,-9.037897392,
3099793378,-9.04133347,
3100393338,-9.05739117,
3100993298,-9.058490378,
3101593258,-9.06666426,
3102193218,-9.07215529,
3102793178,-9.080584068,
3103393138,-9.084085772,
3103993098,-9.091344403,
3104593058,-9.096628893,
3105193018,-9.103469811,
3105792978,-9.109225469,
3106392938,-9.117531862,
3106992898,-9.125057924,
3107592858,-9.128285342,
3108192818,-9.145540143,
3108792778,-9.145548981,
3109392738,-9.149716454,
3109992698,-9.164687465,
3110592658,-9.168335508,
3111192618,-9.178303552,
3111792578,-9.187732846,
3112392538,-9.196129804,
3112992498,-9.203731693,
3113592458,-9.211427508,
3114192418,-9.220451298,
3114792378,-9.230180395,
3115392338,-9.238264288,
3115992298,-9.244751059,
3116592258,-9.258402355,
3117192218,-9.267927069,
3117792178,-9.276792451,
3118392138,-9.286761308,
3118992098,-9.296218528,
3119592058,-9.306802607,
3120192018,-9.316862193,
3120791978,-9.325265609,
3121391938,-9.336985581,
3121991898,-9.343692694,
3122591858,-9.353402343,
3123191818,-9.362456996,
3123791778,-9.374125793,
3124391738,-9.384392014,
3124991698,-9.392268325,
3125591658,-9.405317663,
3126191618,-9.415144268,
3126791578,-9.426180491,
3127391538,-9.436473463,
3127991498,-9.445259181,
3128591458,-9.457699412,
3129191418,-9.470104114,
3129791378,-9.483050175,
3130391338,-9.491222264,
3130991298,-9.504255567,
3131591258,-9.516255958,
3132191218,-9.524848867,
3132791178,-9.538276356,
3133391138,-9.550027396,
3133991098,-9.559909843,
3134591058,-9.571080841,
3135191018,-9.58220551,
3135790978,-9.594825151,
3136390938,-9.607847458,
3136990898,-9.618372454,
3137590858,-9.633953092,
3138190818,-9.645435045,
3138790778,-9.65723742,
3139390738,-9.670521678,
3139990698,-9.682061209,
3140590658,-9.694200485,
3141190618,-9.705831958,
3141790578,-9.718158059,
3142390538,-9.728411217,
3142990498,-9.740078753,
3143590458,-9.751240893,
3144190418,-9.761048226,
3144790378,-9.774551169,
3145390338,-9.786148202,
3145990298,-9.797947364,
3146590258,-9.809954068,
3147190218,-9.821902265,
3147790178,-9.834000853,
3148390138,-9.845709768,
3148990098,-9.857383081,
3149590058,-9.868937865,
3150190018,-9.880782817,
3150789978,-9.891676849,
3151389938,-9.903538051,
3151989898,-9.914839078,
3152589858,-9.927183215,
3153189818,-9.937943951,
3153789778,-9.949647007,
3154389738,-9.961084018,
3154989698,-9.972705354,
3155589658,-9.983651399,
3156189618,-9.993893688,
3156789578,-10.00579649,
3157389538,-10.01662242,
3157989498,-10.02809787,
3158589458,-10.04526317,
3159189418,-10.04823977,
3159789378,-10.05802971,
3160389338,-10.06989326,
3160989298,-10.0827578,
3161589258,-10.09248531,
3162189218,-10.10126466,
3162789178,-10.11163435,
3163389138,-10.12176008,
3163989098,-10.13132749,
3164589058,-10.14284495,
3165189018,-10.15003253,
3165788978,-10.15971428,
3166388938,-10.16893288,
3166988898,-10.17996255,
3167588858,-10.1909137,
3168188818,-10.19671617,
3168788778,-10.20568036,
3169388738,-10.21360524,
3169988698,-10.22102135,
3170588658,-10.23139122,
3171188618,-10.24063704,
3171788578,-10.24822884,
3172388538,-10.25833465,
3172988498,-10.26333502,
3173588458,-10.27190269,
3174188418,-10.2813555,
3174788378,-10.287355,
3175388338,-10.29545547,
3175988298,-10.30193765,
3176588258,-10.31117681,
3177188218,-10.31751554,
3177788178,-10.32708341,
3178388138,-10.33245604,
3178988098,-10.33966776,
3179588058,-10.34326776,
3180188018,-10.35100999,
3180787978,-10.35644147,
3181387938,-10.36224095,
3181987898,-10.36766418,
3182587858,-10.37342355,
3183187818,-10.37716842,
3183787778,-10.38585887,
3184387738,-10.38817566,
3184987698,-10.39413789,
3185587658,-10.39649861,
3186187618,-10.40433479,
3186787578,-10.40483567,
3187387538,-10.4087525,
3187987498,-10.41222062,
3188587458,-10.41884365,
3189187418,-10.42394026,
3189787378,-10.42912508,
3190387338,-10.43159653,
3190987298,-10.4335197,
3191587258,-10.43488678,
3192187218,-10.43692786,
3192787178,-10.4399877,
3193387138,-10.44201665,
3193987098,-10.4419147,
3194587058,-10.44481583,
3195187018,-10.44630534,
3195786978,-10.44626371,
3196386938,-10.44591831,
3196986898,-10.4461546,
3197586858,-10.44725193,
3198186818,-10.44727407,
3198786778,-10.4503072,
3199386738,-10.44661567,
3199986698,-10.44946043,
3200586658,-10.44948039,
3201186618,-10.44724051,
3201786578,-10.44539091,
3202386538,-10.44167006,
3202986498,-10.44203294,
3203586458,-10.43591812,
3204186418,-10.43697697,
3204786378,-10.43466748,
3205386338,-10.43450783,
3205986298,-10.43118799,
3206586258,-10.42842975,
3207186218,-10.42669883,
3207786178,-10.42205645,
3208386138,-10.42761035,
3208986098,-10.42814864,
3209586058,-10.4112215,
3210186018,-10.41217471,
3210785978,-10.40820633,
3211385938,-10.40333676,
3211985898,-10.39831431,
3212585858,-10.39541537,
3213185818,-10.39201314,
3213785778,-10.38557635,
3214385738,-10.38266898,
3214985698,-10.37273645,
3215585658,-10.37309908,
3216185618,-10.36709733,
3216785578,-10.35983805,
3217385538,-10.3540294,
3217985498,-10.35141378,
3218585458,-10.3450098,
3219185418,-10.33847061,
3219785378,-10.32955671,
3220385338,-10.3277372,
3220985298,-10.32182561,
3221585258,-10.31367811,
3222185218,-10.30500429,
3222785178,-10.30357345,
3223385138,-10.29740065,
3223985098,-10.28908838,
3224585058,-10.28672909,
3225185018,-10.27725459,
3225784978,-10.26946999,
3226384938,-10.26407142,
3226984898,-10.25914544,
3227584858,-10.24925536,
3228184818,-10.24234157,
3228784778,-10.2351355,
3229384738,-10.22954507,
3229984698,-10.219291,
3230584658,-10.21513877,
3231184618,-10.20599495,
3231784578,-10.19719873,
3232384537,-10.18922943,
3232984497,-10.18281098,
3233584457,-10.16948038,
3234184417,-10.16515396,
3234784377,-10.15810843,
3235384337,-10.14881397,
3235984297,-10.14030877,
3236584257,-10.13475068,
3237184217,-10.1201048,
3237784177,-10.11522456,
3238384137,-10.10960178,
3238984097,-10.0980825,
3239584057,-10.09334742,
3240184017,-10.08455373,
3240783977,-10.07017039,
3241383937,-10.0668831,
3241983897,-10.05772662,
3242583857,-10.04640686,
3243183817,-10.04236687,
3243783777,-10.03037004,
3244383737,-10.02441626,
3244983697,-10.01846276,
3245583657,-10.00681306,
3246183617,-10.00168596,
3246783577,-9.99319573,
3247383537,-9.986379424,
3247983497,-9.975623722,
3248583457,-9.968734864,
3249183417,-9.963011294,
3249783377,-9.956865108,
3250383337,-9.943032533,
3250983297,-9.935732439,
3251583257,-9.926705867,
3252183217,-9.919853631,
3252783177,-9.908036292,
3253383137,-9.904788589,
3253983097,-9.89574446,
3254583057,-9.886166153,
3255183017,-9.880185518,
3255782977,-9.873915635,
3256382937,-9.866253449,
3256982897,-9.85845899,
3257582857,-9.849653795,
3258182817,-9.8437499,
3258782777,-9.835653371,
3259382737,-9.828377437,
3259982697,-9.822011306,
3260582657,-9.815818209,
3261182617,-9.807292703,
3261782577,-9.802202228,
3262382537,-9.792551891,
3262982497,-9.787486728,
3263582457,-9.780989697,
3264182417,-9.772460039,
3264782377,-9.767899028,
3265382337,-9.762272407,
3265982297,-9.756524068,
3266582257,-9.751003126,
3267182217,-9.74480448,
3267782177,-9.740543874,
3268382137,-9.737794929,
3268982097,-9.745307511,
3269582057,-9.717492515,
3270182017,-9.713499868,
3270781977,-9.71927218,
3271381937,-9.707805039,
3271981897,-9.70179672,
3272581857,-9.701258482,
3273181817,-9.69798685,
3273781777,-9.691883395,
3274381737,-9.69269699,
3274981697,-9.68450416,
3275581657,-9.674339537,
3276181617,-9.674977301,
3276781577,-9.67063644,
3277381537,-9.667349121,
3277981497,-9.666334201,
3278581457,-9.661970349,
3279181417,-9.658648789,
3279781377,-9.655276209,
3280381337,-9.648145205,
3280981297,-9.645929283,
3281581257,-9.64460405,
3282181217,-9.640545985,
3282781177,-9.640313515,
3283381137,-9.636343737,
3283981097,-9.633329753,
3284581057,-9.632064561,
3285181017,-9.630624104,
3285780977,-9.626965047,
3286380937,-9.624033268,
3286980897,-9.621286337,
3287580857,-9.622525048,
3288180817,-9.618874456,
3288780777,-9.61815732,
3289380737,-9.618471071,
3289980697,-9.615557337,
3290580657,-9.614197218,
3291180617,-9.614220089,
3291780577,-9.613838303,
3292380537,-9.60970493,
3292980497,-9.609984907,
3293580457,-9.609617305,
3294180417,-9.610903756,
3294780377,-9.608090996,
3295380337,-9.610260313,
3295980297,-9.609507879,
3296580257,-9.610284005,
3297180217,-9.606616884,
3297780177,-9.60863768,
3298380137,-9.607191503,
3298980097,-9.609401819,
3299580057,-9.609056931,
3300180017,-9.608514073,
3300779977,-9.611638924,
3301379937,-9.609343632,
3301979897,-9.611443821,
3302579857,-9.610432632,
3303179817,-9.608666842,
3303779777,-9.6098823,
3304379737,-9.609813711,
3304979697,-9.613043548,
3305579657,-9.611738763,
3306179617,-9.612806348,
3306779577,-9.617368456,
3307379537,-9.612747144,
3307979497,-9.618714868,
3308579457,-9.624194399,
3309179417,-9.62619492,
3309779377,-9.627307054,
3310379337,-9.631715768,
3310979297,-9.62677747,
3311579257,-9.632620481,
3312179217,-9.630138017,
3312779177,-9.639403272,
3313379137,-9.629645803,
3313979097,-9.640311164,
3314579057,-9.628223754,
3315179017,-9.63809706,
3315778977,-9.645896488,
3316378937,-9.644377698,
3316978897,-9.64611603,
3317578857,-9.637620914,
3318178817,-9.65237423,
3318778777,-9.664639459,
3319378737,-9.651282608,
3319978697,-9.656775661,
3320578657,-9.666142774,
3321178617,-9.651856946,
3321778577,-9.656883643,
3322378537,-9.667528197,
3322978497,-9.666061127,
3323578457,-9.676575641,
3324178417,-9.683946362,
3324778377,-9.688194701,
3325378337,-9.680575888,
3325978297,-9.688955386,
3326578257,-9.67568973,
3327178217,-9.693429136,
3327778177,-9.695975295,
3328378137,-9.697689294,
3328978097,-9.687820349,
3329578057,-9.69778949,
3330178017,-9.695732036,
3330777977,-9.703426259,
3331377937,-9.705832186,
3331977897,-9.709974918,
3332577857,-9.710435154,
3333177817,-9.716694889,
3333777777,-9.719435403,
3334377737,-9.723775414,
3334977697,-9.725436971,
3335577657,-9.730305497,
3336177617,-9.733386144,
3336777577,-9.736782707,
3337377537,-9.740072831,
3337977497,-9.744276209,
3338577457,-9.746289608,
3339177417,-9.747695124,
3339777377,-9.757472984,
3340377337,-9.759338334,
3340977297,-9.762609706,
3341577257,-9.763573339,
3342177217,-9.772081945,
3342777177,-9.773902534,
3343377137,-9.774981319,
3343977097,-9.779107933,
3344577057,-9.787454042,
3345177017,-9.789576658,
3345776977,-9.797587667,
3346376937,-9.79652734,
3346976897,-9.803607717,
3347576857,-9.808813522,
3348176817,-9.816395266,
3348776777,-9.815477276,
3349376737,-9.820497082,
3349976697,-9.828606332,
3350576657,-9.832096085,
3351176617,-9.837385268,
3351776577,-9.840977006,
3352376537,-9.844395171,
3352976497,-9.855011918,
3353576457,-9.855636319,
3354176417,-9.860289862,
3354776377,-9.866846144,
3355376337,-9.87116348,
3355976297,-9.878153189,
3356576257,-9.887423669,
3357176217,-9.890531977,
3357776177,-9.894855,
3358376137,-9.899195186,
3358976097,-9.90573479,
3359576057,-9.911916785,
3360176017,-9.915751844,
3360775977,-9.92284205,
3361375937,-9.933596762,
3361975897,-9.937488816,
3362575857,-9.943183743,
3363175817,-9.947895524,
3363775777,-9.953307115,
3364375737,-9.961158444,
3364975697,-9.965464826,
3365575657,-9.973531501,
3366175617,-9.978097869,
3366775577,-9.98780039,
3367375537,-9.994752699,
3367975497,-9.999819713,
3368575457,-10.0081452,
3369175417,-10.01386237,
3369775377,-10.02021221,
3370375337,-10.02242963,
3370975297,-10.03298999,
3371575257,-10.04166685,
3372175217,-10.04669191,
3372775177,-10.05455469,
3373375137,-10.07442321,
3373975097,-10.07247333,
3374575057,-10.07237057,
3375175017,-10.08837918,
3375774977,-10.09029054,
3376374937,-10.09590139,
3376974897,-10.11379322,
3377574857,-10.12028518,
3378174817,-10.12989284,
3378774777,-10.14316967,
3379374737,-10.15575397,
3379974697,-10.15205431,
3380574657,-10.14101447,
3381174617,-10.16394622,
3381774577,-10.17263372,
3382374537,-10.18617907,
3382974497,-10.19554476,
3383574457,-10.19582217,
3384174417,-10.2044064,
3384774377,-10.21545326,
3385374337,-10.22236936,
3385974296,-10.229155,
3386574256,-10.24206188,
3387174216,-10.25138747,
3387774176,-10.25999243,
3388374136,-10.25702806,
3388974096,-10.26846797,
3389574056,-10.28202968,
3390174016,-10.28433381,
3390773976,-10.29421764,
3391373936,-10.30421707,
3391973896,-10.30701483,
3392573856,-10.3197247,
3393173816,-10.32569243,
3393773776,-10.34003228,
3394373736,-10.3436854,
3394973696,-10.35566838,
3395573656,-10.36298813,
3396173616,-10.36720605,
3396773576,-10.37843977,
3397373536,-10.38470146,
3397973496,-10.39232624,
3398573456,-10.39822422,
3399173416,-10.40882326,
3399773376,-10.41619423,
3400373336,-10.42254025,
3400973296,-10.43092878,
3401573256,-10.43755544,
3402173216,-10.44469382,
3402773176,-10.45825632,
3403373136,-10.46258792,
3403973096,-10.46977072,
3404573056,-10.47928424,
3405173016,-10.4858526,
3405772976,-10.49144576,
3406372936,-10.4976976,
3406972896,-10.50677104,
3407572856,-10.51656393,
3408172816,-10.52547494,
3408772776,-10.53147797,
3409372736,-10.53890802,
3409972696,-10.54419783,
3410572656,-10.55034847,
3411172616,-10.55663284,
3411772576,-10.56583788,
3412372536,-10.57195499,
3412972496,-10.58022257,
3413572456,-10.5874765,
3414172416,-10.59381811,
3414772376,-10.60246546,
3415372336,-10.60701771,
3415972296,-10.61588049,
3416572256,-10.62024347,
3417172216,-10.62888106,
3417772176,-10.63662974,
3418372136,-10.63976539,
3418972096,-10.64603371,
3419572056,-10.65288886,
3420172016,-10.65812001,
3420771976,-10.66125691,
3421371936,-10.66846998,
3421971896,-10.6728593,
3422571856,-10.67509976,
3423171816,-10.67813221,
3423771776,-10.68566022,
3424371736,-10.68710708,
3424971696,-10.6938268,
3425571656,-10.69647039,
3426171616,-10.70073277,
3426771576,-10.70092312,
3427371536,-10.70765292,
3427971496,-10.70922295,
3428571456,-10.7153863,
3429171416,-10.71720319,
3429771376,-10.72218132,
3430371336,-10.72362456,
3430971296,-10.72571037,
3431571256,-10.73085751,
3432171216,-10.73226099,
3432771176,-10.73578298,
3433371136,-10.73833562,
3433971096,-10.74143165,
3434571056,-10.7403274,
3435171016,-10.74339897,
3435770976,-10.74702084,
3436370936,-10.74748403,
3436970896,-10.74646727,
3437570856,-10.75181496,
3438170816,-10.75309207,
3438770776,-10.77512741,
3439370736,-10.76293913,
3439970696,-10.77888029,
3440570656,-10.76625399,
3441170616,-10.76404542,
3441770576,-10.76887367,
3442370536,-10.76707749,
3442970496,-10.76435402,
3443570456,-10.76361413,
3444170416,-10.76454158,
3444770376,-10.76445807,
3445370336,-10.76422316,
3445970296,-10.76550536,
3446570256,-10.76524678,
3447170216,-10.75856206,
3447770176,-10.75669689,
3448370136,-10.75944064,
3448970096,-10.75568138,
3449570056,-10.75916343,
3450170016,-10.75668981,
3450769976,-10.75072903,
3451369936,-10.74979959,
3451969896,-10.75511855,
3452569856,-10.74333176,
3453169816,-10.74954605,
3453769776,-10.73698034,
3454369736,-10.73888807,
3454969696,-10.73820469,
3455569656,-10.74321471,
3456169616,-10.73351966,
3456769576,-10.73156831,
3457369536,-10.72653953,
3457969496,-10.72553491,
3458569456,-10.71918189,
3459169416,-10.71492595,
3459769376,-10.71407234,
3460369336,-10.71163721,
3460969296,-10.70746837,
3461569256,-10.69681987,
3462169216,-10.69529759,
3462769176,-10.69305904,
3463369136,-10.6887776,
3463969096,-10.67817343,
3464569056,-10.67672793,
3465169016,-10.66924324,
3465768976,-10.6655135,
3466368936,-10.66293409,
3466968896,-10.65578912,
3467568856,-10.65379391,
3468168816,-10.63272431,
3468768776,-10.62480493,
3469368736,-10.61873191,
3469968696,-10.61780973,
3470568656,-10.60988967,
3471168616,-10.60755565,
3471768576,-10.59616396,
3472368536,-10.59475254,
3472968496,-10.58738724,
3473568456,-10.58144336,
3474168416,-10.57664701,
3474768376,-10.57464561,
3475368336,-10.55693057,
3475968296,-10.55940459,
3476568256,-10.54946652,
3477168216,-10.54676031,
3477768176,-10.53225543,
3478368136,-10.53040387,
3478968096,-10.5240314,
3479568056,-10.51831209,
3480168016,-10.50972311,
3480767976,-10.50837763,
3481367936,-10.49690928,
3481967896,-10.49082677,
3482567856,-10.48200231,
3483167816,-10.47256883,
3483767776,-10.46941097,
3484367736,-10.46598196,
3484967696,-10.46059206,
3485567656,-10.44927787,
3486167616,-10.44638088,
3486767576,-10.43681972,
3487367536,-10.42919078,
3487967496,-10.42500297,
3488567456,-10.406021,
3489167416,-10.41169987,
3489767376,-10.40337192,
3490367336,-10.39401356,
3490967296,-10.38277653,
3491567256,-10.37520523,
3492167216,-10.37643224,
3492767176,-10.36492905,
3493367136,-10.36000125,
3493967096,-10.34810817,
3494567056,-10.34675347,
3495167016,-10.3417426,
3495766976,-10.33132958,
3496366936,-10.31893414,
3496966896,-10.3201006,
3497566856,-10.30921143,
3498166816,-10.30817642,
3498766776,-10.29617783,
3499366736,-10.28811103,
3499966696,-10.29250338,
3500566656,-10.27939424,
3501166616,-10.27710432,
3501766576,-10.26377064,
3502366536,-10.25310776,
3502966496,-10.2529102,
3503566456,-10.24837413,
3504166416,-10.23519549,
3504766376,-10.24866351,
3505366336,-10.22832584,
3505966296,-10.2246527,
3506566256,-10.22304054,
3507166216,-10.2090444,
3507766176,-10.20219973,
3508366136,-10.19531306,
3508966096,-10.19584651,
3509566056,-10.1905032,
3510166016,-10.18730479,
3510765976,-10.18166047,
3511365936,-10.16874778,
3511965896,-10.16438555,
3512565856,-10.16598877,
3513165816,-10.15259293,
3513765776,-10.15207943,
3514365736,-10.14700415,
3514965696,-10.14261655,
3515565656,-10.13604347,
3516165616,-10.13705306,
3516765576,-10.13825127,
3517365536,-10.11933784,
3517965496,-10.1198993,
3518565456,-10.11571777,
3519165416,-10.11340623,
3519765376,-10.10853214,
3520365336,-10.10518215,
3520965296,-10.10476991,
3521565256,-10.09545626,
3522165216,-10.09255459,
3522765176,-10.09097565,
3523365136,-10.08645719,
3523965096,-10.0828411,
3524565056,-10.08271794,
3525165016,-10.07691425,
3525764976,-10.07486585,
3526364936,-10.07320477,
3526964896,-10.07107296,
3527564856,-10.06761137,
3528164816,-10.06910585,
3528764776,-10.06654762,
3529364736,-10.0624853,
3529964696,-10.0615311,
3530564656,-10.05910134,
3531164616,-10.05526769,
3531764576,-10.0524056,
3532364536,-10.05094849,
3532964496,-10.04935276,
3533564456,-10.04771768,
3534164416,-10.04480344,
3534764376,-10.04319175,
3535364336,-10.0419826,
3535964296,-10.04064285,
3536564256,-10.04060454,
3537164216,-10.03759384,
3537764176,-10.03692384,
3538364136,-10.0367012,
3538964096,-10.03487999,
3539564055,-10.034354,
3540164015,-10.03317167,
3540763975,-10.03172246,
3541363935,-10.03152789,
3541963895,-10.03293103,
3542563855,-10.0314562,
3543163815,-10.03148151,
3543763775,-10.03122092,
3544363735,-10.03106939,
3544963695,-10.03187066,
3545563655,-10.03168852,
3546163615,-10.03250688,
3546763575,-10.03192889,
3547363535,-10.03268513,
3547963495,-10.03359958,
3548563455,-10.03722748,
3549163415,-10.03198585,
3549763375,-10.0339046,
3550363335,-10.03892933,
3550963295,-10.03893825,
3551563255,-10.0400647,
3552163215,-10.04013547,
3552763175,-10.04407623,
3553363135,-10.04511373,
3553963095,-10.04514551,
3554563055,-10.0473619,
3555163015,-10.05092121,
3555762975,-10.05164705,
3556362935,-10.05090359,
3556962895,-10.05401822,
3557562855,-10.05562633,
3558162815,-10.05543158,
3558762775,-10.06262691,
3559362735,-10.06203209,
3559962695,-10.0637084,
3560562655,-10.06515752,
3561162615,-10.06793352,
3561762575,-10.06920732,
3562362535,-10.07274525,
3562962495,-10.07325983,
3563562455,-10.0758288,
3564162415,-10.08073388,
3564762375,-10.08100961,
3565362335,-10.08160377,
3565962295,-10.08281559,
3566562255,-10.08769203,
3567162215,-10.08988762,
3567762175,-10.09302731,
3568362135,-10.09427033,
3568962095,-10.09784005,
3569562055,-10.10123572,
3570162015,-10.10506676,
3570761975,-10.1045353,
3571361935,-10.10601197,
3571961895,-10.11006688,
3572561855,-10.11160469,
3573161815,-10.11712411,
3573761775,-10.11729457,
3574361735,-10.12891244,
3574961695,-10.13005783,
3575561655,-10.13736785,
3576161615,-10.13695023,
3576761575,-10.14293575,
3577361535,-10.14222495,
3577961495,-10.14529925,
3578561455,-10.14792482,
3579161415,-10.15693821,
3579761375,-10.16016455,
3580361335,-10.15828475,
3580961295,-10.1599651,
3581561255,-10.16539909,
3582161215,-10.16820944,
3582761175,-10.16860555,
3583361135,-10.17252334,
3583961095,-10.17443839,
3584561055,-10.17625448,
3585161015,-10.18373705,
3585760975,-10.18305359,
3586360935,-10.18738515,
3586960895,-10.19059898,
3587560855,-10.19337996,
3588160815,-10.19708644,
3588760775,-10.20380466,
3589360735,-10.20717792,
3589960695,-10.2073438,
3590560655,-10.21521283,
3591160615,-10.21633614,
3591760575,-10.21935235,
3592360535,-10.22143544,
3592960495,-10.22577118,
3593560455,-10.23298002,
3594160415,-10.23819119,
3594760375,-10.23895522,
3595360335,-10.24238373,
3595960295,-10.24978623,
3596560255,-10.25553023,
3597160215,-10.26239301,
3597760175,-10.26574613,
3598360135,-10.26847329,
3598960095,-10.27627272,
3599560055,-10.27941068,
3600160015,-10.28026875,
3600759975,-10.28664621,
3601359935,-10.28759332,
3601959895,-10.28864596,
3602559855,-10.29520297,
3603159815,-10.29821494,
3603759775,-10.3036978,
3604359735,-10.30884155,
3604959695,-10.31598558,
3605559655,-10.31469388,
3606159615,-10.31912987,
3606759575,-10.32582771,
3607359535,-10.33140109,
3607959495,-10.33585428,
3608559455,-10.34042481,
3609159415,-10.34153357,
3609759375,-10.34682079,
3610359335,-10.35322746,
3610959295,-10.36030235,
3611559255,-10.36612074,
3612159215,-10.37138108,
3612759175,-10.37077235,
3613359135,-10.38114914,
3613959095,-10.38809008,
3614559055,-10.39629171,
3615159015,-10.40022057,
3615758975,-10.40791797,
3616358935,-10.41295421,
3616958895,-10.41805111,
3617558855,-10.42727765,
3618158815,-10.4303912,
3618758775,-10.44100657,
3619358735,-10.44023293,
3619958695,-10.44761823,
3620558655,-10.45785822,
3621158615,-10.46016998,
3621758575,-10.46554693,
3622358535,-10.47538883,
3622958495,-10.47568236,
3623558455,-10.48012139,
3624158415,-10.4874727,
3624758375,-10.49489696,
3625358335,-10.49458916,
3625958295,-10.5070718,
3626558255,-10.5136296,
3627158215,-10.51644974,
3627758175,-10.5240798,
3628358135,-10.53212364,
3628958095,-10.53570868,
3629558055,-10.54668097,
3630158015,-10.55115517,
3630757975,-10.55814502,
3631357935,-10.5681283,
3631957895,-10.57578279,
3632557855,-10.58192952,
3633157815,-10.5889471,
3633757775,-10.59297488,
3634357735,-10.59970971,
3634957695,-10.60899262,
3635557655,-10.61566001,
3636157615,-10.62348182,
3636757575,-10.62940584,
3637357535,-10.63736362,
3637957495,-10.6501756,
3638557455,-10.65774114,
3639157415,-10.66605174,
3639757375,-10.67641983,
3640357335,-10.68297959,
3640957295,-10.68861229,
3641557255,-10.69854158,
3642157215,-10.70645881,
3642757175,-10.71285118,
3643357135,-10.7181029,
3643957095,-10.73149861,
3644557055,-10.7335597,
3645157015,-10.74489229,
3645756975,-10.7489104,
3646356935,-10.76308726,
3646956895,-10.76590456,
3647556855,-10.77946602,
3648156815,-10.78263833,
3648756775,-10.7936397,
3649356735,-10.80205883,
3649956695,-10.80551168,
3650556655,-10.81706379,
3651156615,-10.82354381,
3651756575,-10.83363523,
3652356535,-10.84305016,
3652956495,-10.85222932,
3653556455,-10.85900331,
3654156415,-10.8712153,
3654756375,-10.87677246,
3655356335,-10.88537471,
3655956295,-10.89425561,
3656556255,-10.90226208,
3657156215,-10.91116075,
3657756175,-10.9190998,
3658356135,-10.92861143,
3658956095,-10.93921959,
3659556055,-10.94564243,
3660156015,-10.9533758,
3660755975,-10.96218826,
3661355935,-10.97374153,
3661955895,-10.98030083,
3662555855,-10.99005511,
3663155815,-10.99838971,
3663755775,-11.0079579,
3664355735,-11.01831758,
3664955695,-11.02586793,
3665555655,-11.03454129,
3666155615,-11.04260377,
3666755575,-11.04991507,
3667355535,-11.05675263,
3667955495,-11.06427252,
3668555455,-11.07286786,
3669155415,-11.07917379,
3669755375,-11.08855612,
3670355335,-11.09561708,
3670955295,-11.1036777,
