Frequency,S12_Magnitude,
4842677167,-19.99321089,
4843277127,-19.89391387,
4843877087,-20.22719796,
4844477047,-19.41725898,
4845077007,-20.00905053,
4845676967,-19.90239828,
4846276927,-20.02230008,
4846876887,-20.10361941,
4847476847,-20.24307786,
4848076807,-19.52216323,
4848676767,-20.16641394,
4849276727,-19.71757366,
4849876687,-20.49756921,
4850476647,-19.91190106,
4851076607,-20.01304802,
4851676567,-19.8775076,
4852276527,-20.0615337,
4852876487,-19.97233081,
4853476447,-19.61194986,
4854076407,-19.9788672,
4854676367,-20.30341681,
4855276327,-20.83674842,
4855876287,-20.29613722,
4856476247,-19.83744552,
4857076207,-20.39372788,
4857676167,-20.18726789,
4858276127,-19.90128308,
4858876087,-19.97303157,
4859476047,-20.4013045,
4860076007,-20.42545605,
4860675967,-20.01405335,
4861275927,-20.49604334,
4861875887,-20.05701607,
4862475847,-20.0023561,
4863075807,-19.57395197,
4863675767,-20.44072021,
4864275727,-20.84260921,
4864875687,-20.76952299,
4865475647,-19.74470728,
4866075607,-20.49607677,
4866675567,-20.85215277,
4867275527,-20.34372862,
4867875487,-19.93560258,
4868475447,-20.27709677,
4869075407,-20.57761267,
4869675367,-19.97358749,
4870275327,-20.4396012,
4870875287,-20.83308905,
4871475247,-20.3725434,
4872075207,-20.53831669,
4872675167,-20.36621013,
4873275127,-20.71258174,
4873875087,-20.10850065,
4874475047,-20.02855416,
4875075007,-20.50729919,
4875674967,-20.68075537,
4876274927,-20.22110012,
4876874887,-20.55826013,
4877474847,-19.76378885,
4878074807,-20.80154787,
4878674767,-20.12581464,
4879274727,-19.91415662,
4879874687,-19.98608343,
4880474647,-20.34213838,
4881074607,-20.09379466,
4881674567,-20.36152776,
4882274527,-20.56779211,
4882874487,-20.67095548,
4883474447,-20.11602075,
4884074407,-20.51187226,
4884674367,-20.5356682,
4885274327,-20.3639453,
4885874287,-19.94893142,
4886474247,-20.69109996,
4887074207,-20.49878479,
4887674167,-20.83444873,
4888274127,-20.41077464,
4888874087,-20.32915366,
4889474047,-20.02763025,
4890074007,-20.71811596,
4890673967,-20.48509537,
4891273927,-20.06685576,
4891873887,-20.55287778,
4892473847,-20.90471241,
4893073807,-20.67036049,
4893673767,-19.80087296,
4894273727,-20.44009407,
4894873687,-20.52673148,
4895473647,-20.66295598,
4896073607,-20.27769541,
4896673567,-20.64303493,
4897273527,-20.85072416,
4897873487,-20.76264928,
4898473447,-20.34591466,
4899073407,-20.4773432,
4899673367,-20.29741783,
4900273327,-20.83841248,
4900873287,-20.78500118,
4901473247,-20.24998594,
4902073207,-20.10137331,
4902673167,-20.47490767,
4903273127,-20.33163832,
4903873087,-20.75771438,
4904473047,-20.62020934,
4905073007,-20.17545077,
4905672967,-20.20448254,
4906272927,-21.03015502,
4906872887,-20.54852889,
4907472847,-20.30322112,
4908072807,-20.24372363,
4908672767,-20.21113684,
4909272727,-20.2947331,
4909872687,-21.13054166,
4910472647,-20.77475855,
4911072607,-19.79660526,
4911672567,-20.52424515,
4912272527,-21.0761606,
4912872487,-20.51828372,
4913472447,-20.83914708,
4914072407,-20.16304388,
4914672367,-20.65905948,
4915272327,-20.51939563,
4915872287,-20.26242811,
4916472247,-20.20751227,
4917072207,-20.56673002,
4917672167,-19.68658008,
4918272127,-20.07895778,
4918872087,-20.80761224,
4919472047,-20.32440308,
4920072007,-19.66983642,
4920671967,-20.46508699,
4921271927,-20.29947168,
4921871887,-20.78014503,
4922471847,-20.78904042,
4923071807,-20.652305,
4923671767,-20.35249675,
4924271726,-20.00351234,
4924871686,-20.08649378,
4925471646,-20.07810399,
4926071606,-20.23983292,
4926671566,-20.6503575,
4927271526,-19.88396361,
4927871486,-20.30828317,
4928471446,-20.01589304,
4929071406,-20.65137927,
4929671366,-19.92183304,
4930271326,-20.1340764,
4930871286,-20.86491106,
4931471246,-20.30710057,
4932071206,-20.91013116,
4932671166,-20.35668756,
4933271126,-20.57222408,
4933871086,-20.48062419,
4934471046,-20.08678533,
4935071006,-19.9698895,
4935670966,-20.01796637,
4936270926,-20.17612599,
4936870886,-20.72276118,
4937470846,-19.95985358,
4938070806,-20.50052984,
4938670766,-20.07846444,
4939270726,-20.13581463,
4939870686,-20.04641005,
4940470646,-19.60322405,
4941070606,-19.93130601,
4941670566,-20.15352044,
4942270526,-19.9087895,
4942870486,-20.40154186,
4943470446,-20.05584595,
4944070406,-19.88607644,
4944670366,-20.00941388,
4945270326,-20.19127012,
4945870286,-19.86909325,
4946470246,-19.73874246,
4947070206,-19.62007,
4947670166,-20.15865099,
4948270126,-19.70215901,
4948870086,-20.39231858,
4949470046,-20.10162784,
4950070006,-19.90701826,
4950669966,-19.71928479,
4951269926,-19.30556724,
4951869886,-19.79018084,
4952469846,-19.46288505,
4953069806,-19.84785608,
4953669766,-20.18630143,
4954269726,-19.12037298,
4954869686,-19.37774896,
4955469646,-20.2120349,
4956069606,-19.07220117,
4956669566,-19.08104393,
4957269526,-19.04389053,
4957869486,-19.35466429,
4958469446,-19.31658365,
4959069406,-19.41188607,
4959669366,-19.22119313,
4960269326,-19.09253479,
4960869286,-19.49035509,
4961469246,-18.72329334,
4962069206,-18.80462471,
4962669166,-19.05078403,
4963269126,-19.14948053,
4963869086,-18.97099522,
4964469046,-18.87154814,
4965069006,-19.14525217,
4965668966,-18.52604018,
4966268926,-19.49438974,
4966868886,-18.80457621,
4967468846,-18.64483996,
4968068806,-18.46932046,
4968668766,-18.93762937,
4969268726,-18.94183442,
4969868686,-19.00813244,
4970468646,-18.77795285,
4971068606,-18.43897106,
4971668566,-18.68461032,
4972268526,-18.40052028,
4972868486,-18.85581825,
4973468446,-19.07151659,
4974068406,-19.1527747,
4974668366,-18.91418629,
4975268326,-18.43567993,
4975868286,-18.13061088,
4976468246,-18.5903954,
4977068206,-18.23646829,
4977668166,-19.22110392,
4978268126,-18.55286105,
4978868086,-18.21280141,
4979468046,-19.15900106,
4980068006,-17.86803281,
4980667966,-17.988749,
4981267926,-18.36627033,
4981867886,-18.39019031,
4982467846,-18.56747886,
4983067806,-18.48743452,
4983667766,-18.46428795,
4984267726,-18.5080092,
4984867686,-18.39751375,
4985467646,-18.4051954,
4986067606,-18.26237461,
4986667566,-19.06153404,
4987267526,-18.15286138,
4987867486,-18.3064827,
4988467446,-18.59864771,
4989067406,-18.73066537,
4989667366,-18.44461506,
4990267326,-18.59300744,
4990867286,-18.49367996,
4991467246,-18.23040816,
4992067206,-18.26847844,
4992667166,-18.16697077,
4993267126,-18.37418444,
4993867086,-18.48088089,
4994467046,-18.63065489,
4995067006,-18.40170547,
4995666966,-18.72374575,
4996266926,-18.10924312,
4996866886,-18.1084445,
4997466846,-18.19396471,
4998066806,-18.17667189,
4998666766,-18.16782665,
4999266726,-18.50325889,
4999866686,-18.32257705,
5000466646,-18.68443198,
5001066606,-18.05605084,
5001666566,-18.87883754,
5002266526,-18.1524653,
5002866486,-18.13329722,
5003466446,-18.65239795,
5004066406,-18.07795466,
5004666366,-18.59894942,
5005266326,-18.4729162,
5005866286,-18.79338516,
5006466246,-18.20331305,
5007066206,-18.46043999,
5007666166,-18.40799275,
5008266126,-17.97547122,
5008866086,-18.20482801,
5009466046,-18.00262756,
5010066006,-18.52487489,
5010665966,-18.13327104,
5011265926,-18.32909493,
5011865886,-18.12807818,
5012465846,-18.15502396,
5013065806,-17.90636583,
5013665766,-18.02918012,
5014265726,-18.01179337,
5014865686,-17.97442948,
5015465646,-18.31489942,
5016065606,-18.56021809,
5016665566,-18.33946797,
5017265526,-18.10677917,
5017865486,-18.51383968,
5018465446,-18.3225813,
5019065406,-18.85426109,
5019665366,-18.02574943,
5020265326,-18.1296533,
5020865286,-17.91957872,
5021465246,-18.31912027,
5022065206,-18.14012957,
5022665166,-18.67303391,
5023265126,-19.09912921,
5023865086,-18.14662886,
5024465046,-18.253752,
5025065006,-18.62525433,
5025664966,-19.10870603,
5026264926,-18.303628,
5026864886,-18.30477363,
5027464846,-18.58528874,
5028064806,-18.80158,
5028664766,-18.4852086,
5029264726,-18.30687652,
5029864686,-19.32505846,
5030464646,-18.95719304,
5031064606,-18.81397526,
5031664566,-18.80276838,
5032264526,-18.6286465,
5032864486,-18.93346916,
5033464446,-19.38808445,
5034064406,-19.22100496,
5034664366,-19.09129627,
5035264326,-18.84703795,
5035864286,-19.28406794,
5036464246,-19.16382697,
5037064206,-19.11434981,
5037664166,-19.39179128,
5038264126,-19.31743043,
5038864086,-19.43940823,
5039464046,-19.48727472,
5040064006,-19.3318013,
5040663966,-19.41833769,
5041263926,-19.30268945,
5041863886,-19.38792643,
5042463846,-19.76880153,
5043063806,-19.22446321,
5043663766,-19.6138467,
5044263726,-19.68934595,
5044863686,-19.96853625,
5045463646,-20.47630903,
5046063606,-19.7599653,
5046663566,-19.5462019,
5047263526,-20.35279631,
5047863486,-20.03120986,
5048463446,-19.83286838,
5049063406,-20.27800134,
5049663366,-20.40397882,
5050263326,-20.53643799,
5050863286,-20.22714594,
5051463246,-20.31874431,
5052063206,-20.53279628,
5052663166,-20.27827662,
5053263126,-20.49252648,
5053863086,-20.48937123,
5054463046,-20.96575847,
5055063006,-20.71737517,
5055662966,-20.10639888,
5056262926,-20.38510204,
5056862886,-20.54950782,
5057462846,-20.69630731,
5058062806,-20.84324829,
5058662766,-20.49944691,
5059262726,-20.51846486,
5059862686,-21.06950336,
5060462646,-21.27580916,
5061062606,-20.81192184,
5061662566,-20.85517259,
5062262526,-20.66465488,
5062862486,-21.01139459,
5063462446,-21.02288298,
5064062406,-20.33920954,
5064662366,-20.40739113,
5065262326,-20.57250144,
5065862286,-20.86824461,
5066462246,-20.91717012,
5067062206,-21.09635624,
5067662166,-21.42516945,
5068262126,-20.90628749,
5068862086,-20.80854594,
5069462046,-20.51572509,
5070062006,-20.76288281,
5070661966,-21.12081741,
5071261926,-20.6199147,
5071861886,-21.24096105,
5072461846,-20.69976448,
5073061806,-21.58478361,
5073661766,-21.20465421,
5074261726,-20.93934592,
5074861686,-21.23741977,
5075461646,-21.11209688,
5076061606,-20.64690625,
5076661566,-21.13537582,
5077261526,-20.9420107,
5077861485,-21.286278,
5078461445,-21.21020444,
5079061405,-20.89008488,
5079661365,-21.28120781,
5080261325,-21.40120798,
5080861285,-21.17123204,
5081461245,-21.21806445,
5082061205,-20.9771646,
5082661165,-21.26830772,
5083261125,-21.11080242,
5083861085,-21.25991725,
5084461045,-21.47731105,
5085061005,-21.426215,
5085660965,-21.5076198,
5086260925,-21.26390869,
5086860885,-21.78991199,
5087460845,-21.51707105,
5088060805,-21.69911731,
5088660765,-21.54895696,
5089260725,-21.75637525,
5089860685,-21.83211502,
5090460645,-21.48091897,
5091060605,-21.77017816,
5091660565,-21.80321794,
5092260525,-21.55399888,
5092860485,-21.63053407,
5093460445,-21.52390632,
5094060405,-21.90085997,
5094660365,-21.84141451,
5095260325,-21.43203404,
5095860285,-21.74416526,
5096460245,-22.25952823,
5097060205,-21.91344729,
5097660165,-22.09308439,
5098260125,-21.8802768,
5098860085,-21.85773275,
5099460045,-21.95903994,
5100060005,-21.91424333,
5100659965,-22.10812273,
5101259925,-22.05518172,
5101859885,-21.9874639,
5102459845,-22.09366936,
5103059805,-22.16374574,
5103659765,-22.3871142,
5104259725,-22.40391574,
5104859685,-22.55767361,
5105459645,-22.00850001,
5106059605,-22.54779735,
5106659565,-22.09250356,
5107259525,-22.41544025,
5107859485,-22.36422498,
5108459445,-22.6253566,
5109059405,-22.4095102,
5109659365,-22.657428,
5110259325,-22.663997,
5110859285,-22.35970117,
5111459245,-23.02590622,
5112059205,-22.58855718,
5112659165,-22.67583112,
5113259125,-23.28467098,
5113859085,-22.81212208,
5114459045,-22.41531662,
5115059005,-22.95981716,
5115658965,-23.07044203,
5116258925,-22.44941797,
5116858885,-22.80656997,
5117458845,-23.01911344,
5118058805,-23.13004468,
5118658765,-23.09007168,
5119258725,-22.90245142,
5119858685,-23.11813348,
5120458645,-22.91927801,
5121058605,-22.41886285,
5121658565,-22.53678575,
5122258525,-23.24769334,
5122858485,-22.67815028,
5123458445,-22.68320358,
5124058405,-23.42653492,
5124658365,-22.23297554,
5125258325,-22.80240543,
5125858285,-23.07076717,
5126458245,-23.57568593,
5127058205,-23.21698034,
5127658165,-22.41682474,
5128258125,-23.60654762,
5128858085,-23.72474906,
5129458045,-22.85835219,
5130058005,-22.25579782,
5130657965,-23.07148194,
5131257925,-23.79965799,
5131857885,-23.02252669,
5132457845,-22.79041651,
5133057805,-23.44181442,
5133657765,-23.76891577,
5134257725,-23.45253585,
5134857685,-23.46061177,
5135457645,-22.72688042,
5136057605,-23.03385879,
5136657565,-24.0106371,
5137257525,-23.54011122,
5137857485,-23.07739144,
5138457445,-23.71784208,
5139057405,-23.59616432,
5139657365,-23.7118063,
5140257325,-22.97803301,
5140857285,-23.80130439,
5141457245,-23.45171626,
5142057205,-23.19938942,
5142657165,-23.37021897,
5143257125,-23.70234504,
5143857085,-23.81821155,
5144457045,-24.0161994,
5145057005,-22.89149664,
5145656965,-23.39792251,
5146256925,-24.0903797,
5146856885,-24.454273,
5147456845,-23.6222953,
5148056805,-24.24635639,
5148656765,-23.69240228,
5149256725,-23.73131891,
5149856685,-23.93858356,
5150456645,-23.2987211,
5151056605,-23.40789108,
5151656565,-23.07663763,
5152256525,-23.70302771,
5152856485,-23.31841318,
5153456445,-23.54715596,
5154056405,-23.33147586,
5154656365,-24.01959754,
5155256325,-23.83082524,
5155856285,-23.40451353,
5156456245,-24.24759551,
5157056205,-24.43003212,
5157656165,-24.08668365,
5158256125,-24.10038187,
5158856085,-23.41440842,
5159456045,-22.98776707,
5160056005,-24.07357596,
5160655965,-23.37860065,
5161255925,-24.32373652,
5161855885,-23.83722847,
5162455845,-24.54404977,
5163055805,-23.86450556,
5163655765,-24.11252066,
5164255725,-23.44711958,
5164855685,-24.02104823,
5165455645,-23.06493274,
5166055605,-23.72354106,
5166655565,-23.7478369,
5167255525,-24.11245031,
5167855485,-24.00645544,
5168455445,-23.94704382,
5169055405,-23.97595604,
5169655365,-23.75845276,
5170255325,-23.69486883,
5170855285,-23.792634,
5171455245,-23.88212045,
5172055205,-23.84513701,
5172655165,-23.94999658,
5173255125,-24.04075218,
5173855085,-23.22845104,
5174455045,-23.83447332,
5175055005,-23.27025309,
5175654965,-23.8774165,
5176254925,-23.97110158,
5176854885,-23.95467077,
5177454845,-23.74419709,
5178054805,-24.44103285,
5178654765,-24.2400462,
5179254725,-24.10690339,
5179854685,-23.46923824,
5180454645,-23.50081542,
5181054605,-23.36959653,
5181654565,-23.81053511,
5182254525,-24.42330154,
5182854485,-24.53240306,
5183454445,-24.32163416,
5184054405,-23.92823198,
5184654365,-24.19979178,
5185254325,-23.3923194,
5185854285,-23.72425988,
5186454245,-23.04849307,
5187054205,-24.38865046,
5187654165,-23.09221402,
5188254125,-24.38097797,
5188854085,-24.19636602,
5189454045,-23.35529326,
5190054005,-23.67915779,
5190653965,-24.09802629,
5191253925,-24.20960293,
5191853885,-22.96994749,
5192453845,-24.19505549,
5193053805,-23.9455834,
5193653765,-23.70203015,
5194253725,-23.46226132,
5194853685,-24.25268424,
5195453645,-23.5872873,
5196053605,-23.97987139,
5196653565,-23.51622208,
5197253525,-24.00105457,
5197853485,-24.31475974,
5198453445,-24.17599142,
5199053405,-23.36899671,
5199653365,-23.21529652,
5200253325,-24.05764067,
5200853285,-23.79884592,
5201453245,-23.61885224,
5202053205,-23.97960289,
5202653165,-23.96997877,
5203253125,-23.37766226,
5203853085,-23.21074675,
5204453045,-23.97974058,
5205053005,-23.51400706,
5205652965,-23.86270547,
5206252925,-23.86267031,
5206852885,-23.30891606,
5207452845,-24.07752268,
5208052805,-23.65235939,
5208652765,-23.88212649,
5209252725,-23.26833496,
5209852685,-23.41288093,
5210452645,-23.19053631,
5211052605,-23.81957986,
5211652565,-22.97073987,
5212252525,-23.17396667,
5212852485,-23.06825644,
5213452445,-23.89814094,
5214052405,-22.88194853,
5214652365,-24.1168188,
5215252325,-23.48295758,
5215852285,-23.34257516,
5216452245,-23.13990305,
5217052205,-23.75249618,
5217652165,-23.70006436,
5218252125,-23.58427835,
5218852085,-23.6400657,
5219452045,-23.38201005,
5220052005,-22.44312551,
5220651965,-23.95101002,
5221251925,-23.29450317,
5221851885,-23.45248989,
5222451845,-22.26275296,
5223051805,-23.59332536,
5223651765,-22.364683,
5224251725,-22.72063965,
5224851685,-23.11509237,
5225451645,-23.43311954,
5226051605,-23.67226846,
5226651565,-22.63829949,
5227251525,-23.01454181,
5227851485,-22.98204737,
5228451445,-22.58598053,
5229051405,-22.13063386,
5229651365,-23.43590866,
5230251325,-23.14400856,
5230851285,-23.42615623,
5231451244,-22.60554791,
5232051204,-22.84375954,
5232651164,-22.06726518,
5233251124,-22.76716191,
5233851084,-22.69899904,
5234451044,-22.38509406,
5235051004,-22.55766304,
5235650964,-23.66608642,
5236250924,-22.46625082,
5236850884,-22.68793351,
5237450844,-22.86773214,
5238050804,-23.34227492,
5238650764,-22.63859624,
5239250724,-22.79282074,
5239850684,-22.31294435,
5240450644,-22.22444785,
5241050604,-22.30216105,
5241650564,-22.5428114,
5242250524,-21.98189255,
5242850484,-22.26309045,
5243450444,-22.12967521,
5244050404,-22.86176888,
5244650364,-22.16919176,
5245250324,-22.32533845,
5245850284,-22.37498516,
5246450244,-22.38728202,
5247050204,-22.38343335,
5247650164,-22.02311684,
5248250124,-22.71589023,
5248850084,-22.41183265,
5249450044,-22.43482108,
5250050004,-21.4237325,
5250649964,-22.1365421,
5251249924,-21.78013765,
5251849884,-21.70635674,
5252449844,-22.40476768,
5253049804,-21.45728577,
5253649764,-21.99582407,
5254249724,-22.20078174,
5254849684,-21.6583662,
5255449644,-21.92817717,
5256049604,-22.0226613,
5256649564,-21.87882883,
5257249524,-21.60926604,
5257849484,-21.93687682,
5258449444,-21.69872047,
5259049404,-21.7947679,
5259649364,-21.62456405,
5260249324,-21.67772034,
5260849284,-21.33228539,
5261449244,-21.33406643,
5262049204,-21.97439947,
5262649164,-21.35648606,
5263249124,-21.020575,
5263849084,-21.54656422,
5264449044,-21.71256161,
5265049004,-21.51624825,
5265648964,-21.30731362,
5266248924,-21.45817058,
5266848884,-21.24794884,
5267448844,-21.2472433,
5268048804,-21.32525829,
5268648764,-21.44766096,
5269248724,-21.25444477,
5269848684,-21.27648022,
5270448644,-21.39831969,
5271048604,-21.19938739,
5271648564,-21.01400965,
5272248524,-21.24651436,
5272848484,-21.60269121,
5273448444,-21.21458372,
5274048404,-21.48991668,
5274648364,-21.11612219,
5275248324,-21.19503461,
5275848284,-21.43848922,
5276448244,-21.12792004,
5277048204,-21.27860642,
5277648164,-20.81849338,
5278248124,-20.80174153,
5278848084,-21.0764997,
5279448044,-20.49986865,
5280048004,-21.03693295,
5280647964,-21.29367164,
5281247924,-20.84518231,
5281847884,-20.94004897,
5282447844,-20.63740535,
5283047804,-20.57755897,
5283647764,-20.67849811,
5284247724,-20.35069345,
5284847684,-20.98078142,
5285447644,-20.82848537,
5286047604,-20.96404735,
5286647564,-20.77476877,
5287247524,-20.55549258,
5287847484,-20.48817481,
5288447444,-20.60674207,
5289047404,-20.22473956,
5289647364,-20.83157782,
5290247324,-20.50795226,
5290847284,-20.50677759,
5291447244,-20.60974676,
5292047204,-20.61261338,
5292647164,-20.36571485,
5293247124,-20.48343818,
5293847084,-20.10174084,
5294447044,-20.13820648,
5295047004,-20.79130526,
5295646964,-20.49402662,
5296246924,-20.28438748,
5296846884,-19.99504572,
5297446844,-20.84522091,
5298046804,-20.64741285,
5298646764,-20.38595242,
5299246724,-20.50767028,
5299846684,-20.75126108,
5300446644,-20.70584822,
5301046604,-20.37465403,
5301646564,-20.24623762,
5302246524,-20.38575864,
5302846484,-20.18385555,
5303446444,-20.25295256,
5304046404,-20.54523112,
5304646364,-20.44864869,
5305246324,-20.5790779,
5305846284,-20.54536884,
5306446244,-20.66179312,
5307046204,-20.70320638,
5307646164,-20.7083588,
5308246124,-20.79101795,
5308846084,-20.37663147,
5309446044,-20.43064921,
5310046004,-20.34577407,
5310645964,-20.56289316,
5311245924,-20.55062762,
5311845884,-20.33707025,
5312445844,-20.44083576,
5313045804,-20.42223491,
5313645764,-20.73561353,
5314245724,-20.50808568,
5314845684,-20.64105318,
5315445644,-20.52941737,
5316045604,-20.48124692,
5316645564,-20.67128216,
5317245524,-20.63668099,
5317845484,-20.67469906,
5318445444,-20.68494619,
5319045404,-20.84051013,
5319645364,-21.06136258,
5320245324,-20.52120067,
5320845284,-20.52911527,
5321445244,-20.55557292,
5322045204,-20.64394053,
5322645164,-20.60104973,
5323245124,-20.70687347,
5323845084,-20.96668475,
5324445044,-20.89366447,
5325045004,-20.82095344,
5325644964,-20.62413134,
5326244924,-21.09341373,
5326844884,-20.88071917,
5327444844,-20.48246628,
5328044804,-20.86748953,
5328644764,-20.7052241,
5329244724,-21.05337315,
5329844684,-20.93170808,
5330444644,-20.82007582,
5331044604,-21.05028195,
5331644564,-21.08263603,
5332244524,-21.33233859,
5332844484,-20.9906758,
5333444444,-21.25215195,
5334044404,-21.04687333,
5334644364,-21.11198071,
5335244324,-21.4208448,
5335844284,-21.20224137,
5336444244,-21.43689798,
5337044204,-21.19381027,
5337644164,-21.16084189,
5338244124,-21.39992972,
5338844084,-20.92602028,
5339444044,-21.23076929,
5340044004,-21.41536093,
5340643964,-21.34437605,
5341243924,-21.30308243,
5341843884,-21.61877314,
5342443844,-21.36119492,
5343043804,-21.46690026,
5343643764,-21.75730623,
5344243724,-21.50483211,
5344843684,-21.80093938,
5345443644,-21.7414556,
5346043604,-21.74692113,
5346643564,-21.27121759,
5347243524,-21.8968769,
5347843484,-21.18051211,
5348443444,-21.69718285,
5349043404,-22.39201924,
5349643364,-21.72791026,
5350243324,-21.78200175,
5350843284,-21.66876794,
5351443244,-22.24150126,
5352043204,-21.48753997,
5352643164,-22.02366226,
5353243124,-22.18670729,
5353843084,-22.33835395,
5354443044,-22.34129107,
5355043004,-20.90296187,
5355642964,-21.40295663,
5356242924,-22.1657688,
5356842884,-22.92082213,
5357442844,-21.90124264,
5358042804,-22.15625663,
5358642764,-21.77049601,
5359242724,-22.00678499,
5359842684,-22.14166287,
5360442644,-22.2301074,
5361042604,-22.59484745,
5361642564,-22.89207578,
5362242524,-21.82178653,
5362842484,-22.48224799,
5363442444,-23.46584154,
5364042404,-21.90258816,
5364642364,-22.52698697,
5365242324,-22.36448188,
5365842284,-22.65687615,
5366442244,-22.4988324,
5367042204,-22.91313145,
5367642164,-22.75369396,
5368242124,-23.33790919,
5368842084,-22.12884906,
5369442044,-22.71078191,
5370042004,-23.63935228,
5370641964,-23.53984162,
5371241924,-21.75168872,
5371841884,-22.27358685,
5372441844,-23.00645881,
5373041804,-23.42565762,
5373641764,-22.97363216,
5374241724,-23.34421951,
5374841684,-22.25072874,
5375441644,-22.68842479,
5376041604,-22.83544339,
5376641564,-23.30173438,
5377241524,-23.01572154,
5377841484,-23.08719835,
5378441444,-22.37317452,
5379041404,-23.53045607,
5379641364,-22.96633799,
5380241324,-22.9460572,
5380841284,-22.79044446,
5381441244,-22.52546907,
5382041204,-23.09608559,
5382641164,-22.82847333,
5383241124,-22.96766225,
5383841084,-23.15121962,
5384441044,-22.76921722,
5385041004,-23.69645103,
5385640963,-23.61099794,
5386240923,-22.64551928,
5386840883,-23.63912265,
5387440843,-22.75499623,
5388040803,-23.19561668,
5388640763,-23.59949446,
5389240723,-23.13163673,
5389840683,-23.39480211,
5390440643,-22.48582581,
5391040603,-23.06409824,
5391640563,-23.18432787,
5392240523,-22.68867916,
5392840483,-23.7925225,
5393440443,-23.83740442,
5394040403,-22.20526796,
5394640363,-22.5347765,
5395240323,-23.0581233,
5395840283,-22.23848946,
5396440243,-22.90278881,
5397040203,-23.68724657,
5397640163,-23.63176805,
5398240123,-22.91044697,
5398840083,-24.03780529,
5399440043,-23.43014699,
5400040003,-23.43928382,
5400639963,-22.98204315,
5401239923,-23.02270627,
5401839883,-23.13756675,
5402439843,-23.50255812,
5403039803,-23.46718497,
5403639763,-22.9001579,
5404239723,-23.36070724,
5404839683,-23.33259577,
5405439643,-23.7460028,
5406039603,-23.90606291,
5406639563,-23.73194903,
5407239523,-24.41574689,
5407839483,-23.14138585,
5408439443,-24.33651916,
5409039403,-24.09014351,
5409639363,-23.96678832,
5410239323,-23.91090792,
5410839283,-23.34787148,
5411439243,-22.48661187,
5412039203,-23.87710421,
5412639163,-24.50811369,
5413239123,-23.54723037,
5413839083,-24.53662491,
5414439043,-25.6309469,
5415039003,-24.29275406,
5415638963,-23.70618209,
5416238923,-24.25157817,
5416838883,-23.24738158,
5417438843,-24.4318177,
5418038803,-25.55288934,
5418638763,-25.49437636,
5419238723,-25.65052176,
5419838683,-26.20398074,
5420438643,-24.80244014,
5421038603,-25.57801658,
5421638563,-23.92319276,
5422238523,-25.0882383,
5422838483,-24.74113402,
5423438443,-24.26949895,
5424038403,-24.2329664,
5424638363,-23.44087193,
5425238323,-25.41961681,
5425838283,-26.43057416,
5426438243,-23.89631624,
5427038203,-25.1211359,
5427638163,-24.2996045,
5428238123,-25.17323675,
5428838083,-24.96258455,
5429438043,-24.38640977,
5430038003,-25.25887415,
5430637963,-24.16920684,
5431237923,-24.54487565,
5431837883,-24.85355976,
5432437843,-24.25945371,
5433037803,-24.12338193,
5433637763,-23.93465168,
5434237723,-25.44770295,
5434837683,-24.02471778,
5435437643,-24.69385962,
5436037603,-25.48844996,
5436637563,-25.85081401,
5437237523,-24.07897036,
5437837483,-24.82319927,
5438437443,-23.77063055,
5439037403,-26.07726339,
5439637363,-26.3447777,
5440237323,-24.18760114,
5440837283,-24.19907805,
5441437243,-25.67864756,
5442037203,-25.1683716,
5442637163,-26.45463682,
5443237123,-23.56207923,
5443837083,-25.30613973,
5444437043,-26.00033852,
5445037003,-25.09704549,
5445636963,-25.52756657,
5446236923,-25.38437695,
5446836883,-26.05623652,
5447436843,-24.59041428,
5448036803,-23.89525572,
5448636763,-25.65071385,
5449236723,-24.24754913,
5449836683,-25.65193376,
5450436643,-24.84985876,
5451036603,-24.22961274,
5451636563,-25.3696943,
5452236523,-26.6622132,
5452836483,-25.45959541,
5453436443,-25.39180168,
5454036403,-24.71713197,
5454636363,-26.50807986,
5455236323,-25.73358086,
5455836283,-26.60040128,
5456436243,-26.6969916,
5457036203,-25.61498821,
5457636163,-27.14602164,
5458236123,-24.32635207,
5458836083,-25.5724772,
5459436043,-25.16525424,
5460036003,-26.20708113,
5460635963,-25.6558522,
5461235923,-26.41274443,
5461835883,-25.04551255,
5462435843,-25.69407114,
5463035803,-25.62367063,
5463635763,-26.01164845,
5464235723,-26.51152594,
5464835683,-24.46241206,
5465435643,-24.6484522,
5466035603,-24.29138563,
5466635563,-24.77963452,
5467235523,-24.4871892,
5467835483,-27.34670096,
5468435443,-26.28869564,
5469035403,-25.20074803,
5469635363,-25.315402,
5470235323,-24.92807385,
5470835283,-24.77514529,
5471435243,-23.20870393,
5472035203,-26.85287098,
5472635163,-25.83194165,
5473235123,-24.07459355,
5473835083,-24.70015475,
5474435043,-24.30904063,
5475035003,-25.4757947,
5475634963,-26.37496453,
5476234923,-24.88581768,
5476834883,-26.72968962,
5477434843,-24.56235223,
5478034803,-24.66062755,
5478634763,-24.37356246,
5479234723,-25.9554162,
5479834683,-25.66480916,
5480434643,-24.35999961,
5481034603,-24.29557363,
5481634563,-25.64453397,
5482234523,-24.72220262,
5482834483,-24.80410479,
5483434443,-24.66483029,
5484034403,-24.80812819,
5484634363,-24.13027107,
5485234323,-25.89651408,
5485834283,-24.31920291,
5486434243,-23.58906467,
5487034203,-23.83572303,
5487634163,-24.4897427,
