Frequency,S12_Magnitude,
2832811180,-7.114017261,
2833411140,-7.075218222,
2834011100,-7.061095019,
2834611060,-7.089728798,
2835211020,-7.036671836,
2835810980,-7.020473801,
2836410940,-7.06831732,
2837010900,-7.072494303,
2837610860,-7.167028141,
2838210820,-7.143915871,
2838810780,-7.083136734,
2839410740,-7.099307466,
2840010700,-7.158676334,
2840610660,-7.079261967,
2841210620,-7.129924251,
2841810580,-7.166108458,
2842410540,-7.14066882,
2843010500,-7.11343633,
2843610460,-7.079768374,
2844210420,-7.145914916,
2844810380,-7.250859018,
2845410340,-7.171431996,
2846010300,-7.106343719,
2846610260,-7.054384294,
2847210220,-7.120308355,
2847810180,-7.146695769,
2848410140,-7.181322754,
2849010100,-7.197716236,
2849610060,-7.149748855,
2850210020,-7.189696402,
2850809980,-7.095066194,
2851409940,-7.230276415,
2852009900,-7.205527999,
2852609860,-7.201551933,
2853209820,-7.142885962,
2853809780,-7.192752801,
2854409740,-7.260917587,
2855009700,-7.166319477,
2855609660,-7.218294717,
2856209620,-7.184598523,
2856809580,-7.167824367,
2857409540,-7.180248186,
2858009500,-7.244509949,
2858609460,-7.326094433,
2859209420,-7.200468811,
2859809380,-7.227856974,
2860409340,-7.277667556,
2861009300,-7.208144388,
2861609260,-7.314350968,
2862209220,-7.267318733,
2862809180,-7.371945613,
2863409140,-7.31091643,
2864009100,-7.294852458,
2864609060,-7.289285141,
2865209020,-7.366917387,
2865808980,-7.415593537,
2866408940,-7.423957442,
2867008900,-7.548277406,
2867608860,-7.34120082,
2868208820,-7.3317907,
2868808780,-7.341261482,
2869408740,-7.524404282,
2870008700,-7.402780915,
2870608660,-7.478827116,
2871208620,-7.335038704,
2871808580,-7.502141422,
2872408540,-7.471716835,
2873008500,-7.580234806,
2873608460,-7.433219457,
2874208420,-7.454865736,
2874808380,-7.582955655,
2875408340,-7.530726379,
2876008300,-7.541622225,
2876608260,-7.483428385,
2877208220,-7.597255083,
2877808180,-7.580438072,
2878408140,-7.603652797,
2879008100,-7.706283478,
2879608060,-7.751706364,
2880208020,-7.680218032,
2880807980,-7.725502745,
2881407940,-7.692414757,
2882007900,-7.694522686,
2882607860,-7.799206863,
2883207820,-7.837750141,
2883807780,-7.787553791,
2884407740,-7.836575718,
2885007700,-7.891004762,
2885607660,-7.78005319,
2886207620,-7.869655054,
2886807580,-7.97225974,
2887407540,-7.841872646,
2888007500,-7.918145217,
2888607460,-7.908575927,
2889207420,-7.955634937,
2889807380,-7.890817505,
2890407340,-8.069993713,
2891007300,-7.995089705,
2891607260,-7.911582287,
2892207220,-7.944804823,
2892807180,-8.028361486,
2893407140,-7.981754035,
2894007100,-8.097433042,
2894607060,-8.072525705,
2895207020,-8.147403334,
2895806980,-8.170193772,
2896406940,-8.154086972,
2897006900,-8.187085776,
2897606860,-8.095481697,
2898206820,-8.277278322,
2898806780,-8.159989663,
2899406740,-8.243152717,
2900006700,-8.115451944,
2900606660,-8.144720677,
2901206620,-8.238372399,
2901806580,-8.216700765,
2902406540,-8.328187344,
2903006500,-8.313785057,
2903606460,-8.268831133,
2904206420,-8.343566061,
2904806380,-8.365241484,
2905406340,-8.299791733,
2906006300,-8.284590592,
2906606260,-8.470074283,
2907206220,-8.373608706,
2907806180,-8.440751923,
2908406140,-8.456709196,
2909006100,-8.38342765,
2909606060,-8.548223167,
2910206020,-8.439934699,
2910805980,-8.575408003,
2911405940,-8.512102242,
2912005900,-8.569845806,
2912605860,-8.617625281,
2913205820,-8.615438802,
2913805780,-8.557329566,
2914405740,-8.701380515,
2915005700,-8.66489845,
2915605660,-8.610835459,
2916205620,-8.690916753,
2916805580,-8.711538906,
2917405540,-8.779514418,
2918005500,-8.735894225,
2918605460,-8.708426044,
2919205420,-8.809753378,
2919805380,-8.762599356,
2920405340,-8.689380224,
2921005300,-8.843768724,
2921605260,-8.776205065,
2922205220,-9.050469346,
2922805180,-8.845456604,
2923405140,-8.91040414,
2924005100,-8.834937979,
2924605059,-8.743064428,
2925205019,-8.951124765,
2925804979,-9.001339939,
2926404939,-8.870104532,
2927004899,-9.006022532,
2927604859,-8.900426322,
2928204819,-9.040158188,
2928804779,-8.961941538,
2929404739,-8.81224449,
2930004699,-9.018895402,
2930604659,-9.008972562,
2931204619,-8.962572154,
2931804579,-8.931663549,
2932404539,-8.939186103,
2933004499,-9.02811008,
2933604459,-9.031783895,
2934204419,-9.011517824,
2934804379,-9.125825772,
2935404339,-9.080244982,
2936004299,-9.2058225,
2936604259,-9.136685956,
2937204219,-9.195625168,
2937804179,-9.153898083,
2938404139,-9.029507677,
2939004099,-9.212450302,
2939604059,-9.078390769,
2940204019,-9.163609037,
2940803979,-9.30855081,
2941403939,-9.183882523,
2942003899,-9.032766722,
2942603859,-9.291272097,
2943203819,-9.249899803,
2943803779,-9.218382736,
2944403739,-9.159273807,
2945003699,-9.256361136,
2945603659,-9.250113899,
2946203619,-9.256309815,
2946803579,-9.204804986,
2947403539,-9.204108782,
2948003499,-9.13142484,
2948603459,-9.269590119,
2949203419,-9.241848018,
2949803379,-9.233881129,
2950403339,-9.091691844,
2951003299,-9.188694373,
2951603259,-9.370654093,
2952203219,-9.045299837,
2952803179,-9.255072544,
2953403139,-9.230237338,
2954003099,-9.203220663,
2954603059,-9.242529948,
2955203019,-9.394492244,
2955802979,-9.30887861,
2956402939,-9.213181974,
2957002899,-9.345564418,
2957602859,-9.258326234,
2958202819,-9.233186219,
2958802779,-9.271685037,
2959402739,-9.390437072,
2960002699,-9.399560454,
2960602659,-9.205152245,
2961202619,-9.077294223,
2961802579,-9.160929413,
2962402539,-9.30348994,
2963002499,-9.347105418,
2963602459,-9.211181688,
2964202419,-9.296140366,
2964802379,-9.248079146,
2965402339,-9.165943746,
2966002299,-9.27887555,
2966602259,-9.223502931,
2967202219,-9.318104678,
2967802179,-9.163472524,
2968402139,-9.184007416,
2969002099,-9.144170987,
2969602059,-9.242401777,
2970202019,-9.273190879,
2970801979,-9.051890542,
2971401939,-9.241615821,
2972001899,-9.093917265,
2972601859,-9.236466868,
2973201819,-9.154424901,
2973801779,-9.08924569,
2974401739,-9.075529451,
2975001699,-9.149170262,
2975601659,-9.124097735,
2976201619,-9.129359735,
2976801579,-8.960913967,
2977401539,-9.004049409,
2978001499,-9.116783524,
2978601459,-9.106643817,
2979201419,-9.174379263,
2979801379,-9.119674162,
2980401339,-8.983763977,
2981001299,-9.052147205,
2981601259,-8.857945205,
2982201219,-8.989380173,
2982801179,-8.968743276,
2983401139,-8.890073262,
2984001099,-8.955269804,
2984601059,-8.895589257,
2985201019,-9.043518113,
2985800979,-8.879455507,
2986400939,-8.940322013,
2987000899,-8.969404111,
2987600859,-8.964606492,
2988200819,-9.134200833,
2988800779,-8.82545809,
2989400739,-8.945916188,
2990000699,-8.89948789,
2990600659,-8.853389754,
2991200619,-8.783267536,
2991800579,-8.853619456,
2992400539,-8.847829393,
2993000499,-8.867514584,
2993600459,-8.739333992,
2994200419,-8.809228273,
2994800379,-8.859203761,
2995400339,-8.939230178,
2996000299,-8.888950183,
2996600259,-8.738593731,
2997200219,-8.7662155,
2997800179,-8.755830512,
2998400139,-8.659219818,
2999000099,-8.656179796,
2999600059,-8.768464019,
3000200019,-8.828391516,
3000799979,-8.690315633,
3001399939,-8.721552477,
3001999899,-8.651028477,
3002599859,-8.613096898,
3003199819,-8.660393743,
3003799779,-8.623142173,
3004399739,-8.66461172,
3004999699,-8.673291833,
3005599659,-8.668510271,
3006199619,-8.517778798,
3006799579,-8.527357821,
3007399539,-8.381830328,
3007999499,-8.649576798,
3008599459,-8.463519777,
3009199419,-8.381924276,
3009799379,-8.418398687,
3010399339,-8.582489101,
3010999299,-8.484931322,
3011599259,-8.494496045,
3012199219,-8.468365599,
3012799179,-8.458180632,
3013399139,-8.401739574,
3013999099,-8.321969022,
3014599059,-8.398880628,
3015199019,-8.465437571,
3015798979,-8.419410059,
3016398939,-8.367952795,
3016998899,-8.440052285,
3017598859,-8.429411951,
3018198819,-8.403840038,
3018798779,-8.34295389,
3019398739,-8.346589504,
3019998699,-8.328094939,
3020598659,-8.38204716,
3021198619,-8.409713158,
3021798579,-8.306172005,
3022398539,-8.307168526,
3022998499,-8.345746301,
3023598459,-8.291652761,
3024198419,-8.346511082,
3024798379,-8.325603759,
3025398339,-8.331991651,
3025998299,-8.171818938,
3026598259,-8.265117849,
3027198219,-8.233258027,
3027798179,-8.310510328,
3028398139,-8.159630007,
3028998099,-8.277425461,
3029598059,-8.321828561,
3030198019,-8.165891666,
3030797979,-8.181656018,
3031397939,-8.139572584,
3031997899,-8.157698375,
3032597859,-8.197274937,
3033197819,-8.215575693,
3033797779,-8.230710884,
3034397739,-8.223710836,
3034997699,-8.232615303,
3035597659,-8.250463999,
3036197619,-8.115282868,
3036797579,-8.209850265,
3037397539,-8.040016583,
3037997499,-8.23517666,
3038597459,-8.272229618,
3039197419,-8.09262626,
3039797379,-8.227671891,
3040397339,-8.311864093,
3040997299,-8.161699799,
3041597259,-8.173707714,
3042197219,-8.236544328,
3042797179,-8.205092188,
3043397139,-8.188968615,
3043997099,-8.14673966,
3044597059,-8.222382289,
3045197019,-8.170275635,
3045796979,-8.035650791,
3046396939,-8.194494871,
3046996899,-8.188812547,
3047596859,-8.283230447,
3048196819,-8.169060908,
3048796779,-8.20729661,
3049396739,-8.236041935,
3049996699,-8.21101255,
3050596659,-8.068589328,
3051196619,-8.126364109,
3051796579,-8.12544849,
3052396539,-8.122504053,
3052996499,-8.174483641,
3053596459,-8.152691825,
3054196419,-8.146799419,
3054796379,-8.092229907,
3055396339,-8.312476661,
3055996299,-8.117175037,
3056596259,-8.165259949,
3057196219,-8.133988994,
3057796179,-8.144154292,
3058396139,-8.222568432,
3058996099,-8.171335568,
3059596059,-8.02802398,
3060196019,-8.217924331,
3060795979,-8.335714687,
3061395939,-8.09904724,
3061995899,-8.148663754,
3062595859,-8.195216284,
3063195819,-8.214269566,
3063795779,-8.168824561,
3064395739,-8.255310691,
3064995699,-8.17915999,
3065595659,-8.202591801,
3066195619,-8.029752636,
3066795579,-8.282336649,
3067395539,-8.131112201,
3067995499,-8.256670566,
3068595459,-8.290449471,
3069195419,-8.225232232,
3069795379,-8.055978097,
3070395339,-8.153898021,
3070995299,-8.21782464,
3071595259,-8.15962992,
3072195219,-8.190126537,
3072795179,-8.184051993,
3073395139,-8.270957002,
3073995099,-8.160107035,
3074595059,-8.239956496,
3075195019,-8.131982848,
3075794979,-8.263965637,
3076394939,-8.203761652,
3076994899,-8.1754084,
3077594859,-8.201202404,
3078194818,-8.151409654,
3078794778,-8.251228264,
3079394738,-8.205516824,
3079994698,-8.125185993,
3080594658,-8.216541716,
3081194618,-8.054201046,
3081794578,-8.210103692,
3082394538,-8.222432671,
3082994498,-8.178635241,
3083594458,-8.328653033,
3084194418,-8.34362633,
3084794378,-8.331898059,
3085394338,-8.20120424,
3085994298,-8.23058392,
3086594258,-8.27448956,
3087194218,-8.080808038,
3087794178,-8.189312028,
3088394138,-8.286325349,
3088994098,-8.260878138,
3089594058,-8.235553959,
3090194018,-8.203810143,
3090793978,-8.211575489,
3091393938,-8.282738755,
3091993898,-8.172230045,
3092593858,-8.321294913,
3093193818,-8.210241324,
3093793778,-8.33534463,
3094393738,-8.245572945,
3094993698,-8.095424418,
3095593658,-8.294082414,
3096193618,-8.180377926,
3096793578,-8.270263856,
3097393538,-8.22975185,
3097993498,-8.140767333,
3098593458,-8.329660371,
3099193418,-8.263487542,
3099793378,-8.30163784,
3100393338,-8.247435643,
3100993298,-8.227772755,
3101593258,-8.295706164,
3102193218,-8.287873785,
3102793178,-8.269683518,
3103393138,-8.189977459,
3103993098,-8.332761103,
3104593058,-8.244518712,
3105193018,-8.38289803,
3105792978,-8.253395805,
3106392938,-8.348746579,
3106992898,-8.394767246,
3107592858,-8.286216884,
3108192818,-8.353418774,
3108792778,-8.358460387,
3109392738,-8.364083931,
3109992698,-8.312746254,
3110592658,-8.38262539,
3111192618,-8.309027128,
3111792578,-8.290905027,
3112392538,-8.403012141,
3112992498,-8.376675824,
3113592458,-8.320941968,
3114192418,-8.479425401,
3114792378,-8.41823845,
3115392338,-8.392716493,
3115992298,-8.390733309,
3116592258,-8.39959226,
3117192218,-8.492487389,
3117792178,-8.449911577,
3118392138,-8.525549422,
3118992098,-8.450719632,
3119592058,-8.441542228,
3120192018,-8.499825238,
3120791978,-8.478611543,
3121391938,-8.509675347,
3121991898,-8.507887951,
3122591858,-8.468563586,
3123191818,-8.522708137,
3123791778,-8.55840065,
3124391738,-8.478084719,
3124991698,-8.401266529,
3125591658,-8.594576547,
3126191618,-8.618554462,
3126791578,-8.520309179,
3127391538,-8.512845744,
3127991498,-8.638503711,
3128591458,-8.621533588,
3129191418,-8.620696708,
3129791378,-8.631007901,
3130391338,-8.643955912,
3130991298,-8.580091545,
3131591258,-8.633824971,
3132191218,-8.55136426,
3132791178,-8.624168016,
3133391138,-8.615412305,
3133991098,-8.663042234,
3134591058,-8.609389663,
3135191018,-8.649295498,
3135790978,-8.76854619,
3136390938,-8.730580775,
3136990898,-8.656006513,
3137590858,-8.582021873,
3138190818,-8.614006901,
3138790778,-8.823696834,
3139390738,-8.758701261,
3139990698,-8.765811776,
3140590658,-8.743900638,
3141190618,-8.644772674,
3141790578,-8.79117521,
3142390538,-8.739611241,
3142990498,-8.850862958,
3143590458,-8.671746755,
3144190418,-8.804675454,
3144790378,-8.857144546,
3145390338,-8.92560919,
3145990298,-8.795314166,
3146590258,-8.861790095,
3147190218,-8.95688625,
3147790178,-9.031920117,
3148390138,-8.928358246,
3148990098,-9.039392933,
3149590058,-8.978193514,
3150190018,-9.09608047,
3150789978,-8.925994241,
3151389938,-9.098787542,
3151989898,-9.02929162,
3152589858,-9.08953861,
3153189818,-8.997976371,
3153789778,-9.182462371,
3154389738,-9.060106987,
3154989698,-9.079019406,
3155589658,-9.247533124,
3156189618,-9.118507997,
3156789578,-9.16159693,
3157389538,-9.113013221,
3157989498,-9.23480846,
3158589458,-9.156714848,
3159189418,-9.285630405,
3159789378,-9.265792894,
3160389338,-9.280871651,
3160989298,-9.372799377,
3161589258,-9.376791746,
3162189218,-9.283771796,
3162789178,-9.269970228,
3163389138,-9.386928293,
3163989098,-9.362331112,
3164589058,-9.461921885,
3165189018,-9.533029188,
3165788978,-9.409119798,
3166388938,-9.402209842,
3166988898,-9.382023769,
3167588858,-9.561340166,
3168188818,-9.553740028,
3168788778,-9.525323196,
3169388738,-9.457667144,
3169988698,-9.554834574,
3170588658,-9.504939328,
3171188618,-9.414716174,
3171788578,-9.44857792,
3172388538,-9.446072036,
3172988498,-9.574757549,
3173588458,-9.568506863,
3174188418,-9.630425427,
3174788378,-9.544017668,
3175388338,-9.470363697,
3175988298,-9.594686568,
3176588258,-9.553269525,
3177188218,-9.631828056,
3177788178,-9.662811737,
3178388138,-9.655574474,
3178988098,-9.641818749,
3179588058,-9.665867848,
3180188018,-9.602110259,
3180787978,-9.638449227,
3181387938,-9.568695477,
3181987898,-9.662088618,
3182587858,-9.706149451,
3183187818,-9.640609944,
3183787778,-9.590009029,
3184387738,-9.586095869,
3184987698,-9.644981395,
3185587658,-9.611933666,
3186187618,-9.655133092,
3186787578,-9.621857124,
3187387538,-9.595365241,
3187987498,-9.77269272,
3188587458,-9.73705821,
3189187418,-9.736020444,
3189787378,-9.780445409,
3190387338,-9.650274074,
3190987298,-9.730597575,
3191587258,-9.742137145,
3192187218,-9.799883311,
3192787178,-9.710807391,
3193387138,-9.71751702,
3193987098,-9.747353831,
3194587058,-9.755398624,
3195187018,-9.681887389,
3195786978,-9.789563062,
3196386938,-9.772020311,
3196986898,-9.732924685,
3197586858,-9.695703494,
3198186818,-9.801804905,
3198786778,-9.699514834,
3199386738,-9.762959406,
3199986698,-9.703727056,
3200586658,-9.767104229,
3201186618,-9.808748841,
3201786578,-9.746504007,
3202386538,-9.678081706,
3202986498,-9.781801151,
3203586458,-9.705636651,
3204186418,-9.693482643,
3204786378,-9.866934498,
3205386338,-9.723395015,
3205986298,-9.761437124,
3206586258,-9.741100698,
3207186218,-9.68877167,
3207786178,-9.778669761,
3208386138,-9.723851702,
3208986098,-9.728337302,
3209586058,-9.731338147,
3210186018,-9.774466632,
3210785978,-9.773547969,
3211385938,-9.685468712,
3211985898,-9.812922467,
3212585858,-9.797618274,
3213185818,-9.729713578,
3213785778,-9.761308557,
3214385738,-9.706392708,
3214985698,-9.698921337,
3215585658,-9.729643118,
3216185618,-9.774423805,
3216785578,-9.645389188,
3217385538,-9.664726673,
3217985498,-9.649831965,
3218585458,-9.594326694,
3219185418,-9.61505358,
3219785378,-9.743920168,
3220385338,-9.68916453,
3220985298,-9.651268643,
3221585258,-9.578026969,
3222185218,-9.650823415,
3222785178,-9.64126507,
3223385138,-9.522161482,
3223985098,-9.692482922,
3224585058,-9.578718964,
3225185018,-9.65568928,
3225784978,-9.576649918,
3226384938,-9.619594898,
3226984898,-9.694795177,
3227584858,-9.530974756,
3228184818,-9.543606335,
3228784778,-9.581122453,
3229384738,-9.495918633,
3229984698,-9.505558813,
3230584658,-9.500454694,
3231184618,-9.531579834,
3231784578,-9.561634711,
3232384537,-9.612274228,
3232984497,-9.475544444,
3233584457,-9.476100605,
3234184417,-9.461607722,
3234784377,-9.422474397,
3235384337,-9.424001652,
3235984297,-9.460371013,
3236584257,-9.398689217,
3237184217,-9.43120504,
3237784177,-9.383989242,
3238384137,-9.372210947,
3238984097,-9.502830296,
3239584057,-9.423642181,
3240184017,-9.3681255,
3240783977,-9.348804306,
3241383937,-9.406653972,
3241983897,-9.3809118,
3242583857,-9.283356784,
3243183817,-9.218213487,
3243783777,-9.353222034,
3244383737,-9.323181915,
3244983697,-9.494690127,
3245583657,-9.409531295,
3246183617,-9.314311989,
3246783577,-9.363172566,
3247383537,-9.448109742,
3247983497,-9.220249581,
3248583457,-9.19958335,
3249183417,-9.251762848,
3249783377,-9.221731075,
3250383337,-9.289619501,
3250983297,-9.276854896,
3251583257,-9.33028475,
3252183217,-9.190482597,
3252783177,-9.210993349,
3253383137,-9.247608272,
3253983097,-9.213261018,
3254583057,-9.122561397,
3255183017,-9.32427121,
3255782977,-9.225043181,
3256382937,-9.137474495,
3256982897,-9.212043655,
3257582857,-9.122474913,
3258182817,-9.242573963,
3258782777,-9.189065799,
3259382737,-9.147648015,
3259982697,-9.064749089,
3260582657,-9.190376329,
3261182617,-9.157335342,
3261782577,-9.191841033,
3262382537,-9.044004767,
3262982497,-9.154455412,
3263582457,-9.043557456,
3264182417,-9.110092443,
3264782377,-9.009555765,
3265382337,-9.186681449,
3265982297,-8.96913609,
3266582257,-9.022234004,
3267182217,-8.839928096,
3267782177,-9.028498585,
3268382137,-9.058119242,
3268982097,-9.010743288,
3269582057,-9.03591697,
3270182017,-9.029593379,
3270781977,-9.010636706,
3271381937,-8.872654269,
3271981897,-9.050994738,
3272581857,-8.890497404,
3273181817,-8.955154361,
3273781777,-8.859760853,
3274381737,-8.914051786,
3274981697,-8.952714638,
3275581657,-8.885894771,
3276181617,-8.952007774,
3276781577,-8.962455887,
3277381537,-8.881744861,
3277981497,-8.965037819,
3278581457,-8.955939037,
3279181417,-8.884459562,
3279781377,-8.897219158,
3280381337,-8.910744452,
3280981297,-8.894728209,
3281581257,-8.866505372,
3282181217,-8.853735608,
3282781177,-8.937130076,
3283381137,-8.883117759,
3283981097,-8.859665408,
3284581057,-8.851004539,
3285181017,-8.878820985,
3285780977,-8.870756006,
3286380937,-8.89274467,
3286980897,-8.765488978,
3287580857,-8.752540874,
3288180817,-8.851054505,
3288780777,-8.728202181,
3289380737,-8.790307258,
3289980697,-8.808814602,
3290580657,-9.013679733,
3291180617,-8.936066142,
3291780577,-8.764770587,
3292380537,-8.735622609,
3292980497,-8.838867944,
3293580457,-8.863111698,
3294180417,-8.933286923,
3294780377,-8.816372174,
3295380337,-8.957669617,
3295980297,-8.859668517,
3296580257,-8.861237904,
3297180217,-8.677247558,
3297780177,-8.79641404,
3298380137,-8.726367752,
3298980097,-8.784687225,
3299580057,-8.746620645,
3300180017,-8.86891618,
3300779977,-8.863504526,
3301379937,-8.903840243,
3301979897,-8.827493577,
3302579857,-8.795085716,
3303179817,-8.834341863,
3303779777,-8.839013045,
3304379737,-8.757242688,
3304979697,-8.785693633,
3305579657,-8.81926945,
3306179617,-8.758237785,
3306779577,-8.794104346,
3307379537,-8.686429087,
3307979497,-8.846915504,
3308579457,-8.765092048,
3309179417,-8.769783732,
3309779377,-8.844771712,
3310379337,-8.802385211,
3310979297,-8.705770699,
3311579257,-8.740523386,
3312179217,-8.63386539,
3312779177,-8.779487049,
3313379137,-8.77002311,
3313979097,-8.806223887,
3314579057,-8.738852895,
3315179017,-8.713586743,
3315778977,-8.724643421,
3316378937,-8.810399644,
3316978897,-8.87589496,
3317578857,-8.714244477,
3318178817,-8.803890406,
3318778777,-8.883092584,
3319378737,-8.777907761,
3319978697,-8.79135963,
3320578657,-8.654760102,
3321178617,-8.725703796,
3321778577,-8.727356924,
3322378537,-8.820220672,
3322978497,-8.784589695,
3323578457,-8.815648882,
3324178417,-8.671145126,
3324778377,-8.720912572,
3325378337,-8.761391635,
3325978297,-8.699312736,
3326578257,-8.943499045,
3327178217,-8.903391809,
3327778177,-8.682600317,
3328378137,-8.677587925,
3328978097,-8.870244936,
3329578057,-8.838094549,
3330178017,-8.832644237,
3330777977,-8.800609589,
3331377937,-8.652447377,
3331977897,-8.709511971,
3332577857,-8.81579538,
3333177817,-8.916234492,
3333777777,-8.932166184,
3334377737,-8.90956688,
3334977697,-8.841400873,
3335577657,-8.770666127,
3336177617,-8.819476985,
3336777577,-8.835159112,
3337377537,-8.725538978,
3337977497,-8.783310657,
3338577457,-8.722276057,
3339177417,-8.790690053,
3339777377,-8.860546787,
3340377337,-8.930603536,
3340977297,-8.738892917,
3341577257,-8.800043923,
3342177217,-8.785237125,
3342777177,-8.772138238,
3343377137,-8.838422599,
3343977097,-8.709376911,
3344577057,-8.645172507,
3345177017,-8.670475851,
3345776977,-8.898357376,
3346376937,-8.862661255,
3346976897,-8.849036579,
3347576857,-8.825841484,
3348176817,-8.799745347,
3348776777,-8.895142446,
3349376737,-8.833916798,
3349976697,-8.759851933,
3350576657,-8.807362477,
3351176617,-8.88177548,
3351776577,-8.718276959,
3352376537,-8.833342071,
3352976497,-8.774702748,
3353576457,-8.783447739,
3354176417,-8.938857256,
3354776377,-8.785482327,
3355376337,-8.810363936,
3355976297,-8.79061363,
3356576257,-8.869002414,
3357176217,-8.878117892,
3357776177,-8.907310058,
3358376137,-8.716883315,
3358976097,-8.891218257,
3359576057,-8.769913151,
3360176017,-8.748131561,
3360775977,-8.818519733,
3361375937,-8.892319776,
3361975897,-8.822380976,
3362575857,-8.821855749,
3363175817,-8.639338373,
3363775777,-8.825945185,
3364375737,-8.826389628,
3364975697,-8.790619715,
3365575657,-8.7896253,
3366175617,-8.857524267,
3366775577,-8.809941148,
3367375537,-8.753236841,
3367975497,-8.840733494,
3368575457,-8.814144483,
3369175417,-8.827224187,
3369775377,-8.798050372,
3370375337,-8.83969427,
3370975297,-8.795532695,
3371575257,-8.879401316,
3372175217,-8.876647124,
3372775177,-8.82519996,
3373375137,-8.865299235,
3373975097,-8.937230067,
3374575057,-8.858834232,
3375175017,-8.924080621,
3375774977,-8.911201901,
3376374937,-8.827543925,
3376974897,-8.894476885,
3377574857,-8.934023839,
3378174817,-8.935151983,
3378774777,-8.849989794,
3379374737,-8.886042232,
3379974697,-8.895927259,
3380574657,-8.936233862,
3381174617,-8.876144911,
3381774577,-8.902203624,
3382374537,-8.936738714,
3382974497,-8.952226943,
3383574457,-9.035680703,
3384174417,-8.93727935,
3384774377,-9.043541061,
3385374337,-8.977473749,
3385974296,-8.997226923,
3386574256,-8.986349977,
3387174216,-8.969220568,
3387774176,-9.075150876,
3388374136,-8.97084858,
3388974096,-9.011318003,
3389574056,-9.060206825,
3390174016,-9.09403951,
3390773976,-8.980565249,
3391373936,-8.990775705,
3391973896,-9.081588768,
3392573856,-9.053701076,
3393173816,-9.139359154,
3393773776,-9.137716155,
3394373736,-9.065469728,
3394973696,-9.140107684,
3395573656,-8.939258764,
3396173616,-9.172341078,
3396773576,-9.180780844,
3397373536,-9.179836236,
3397973496,-9.143092781,
3398573456,-9.10233869,
3399173416,-9.171958681,
3399773376,-9.09445292,
3400373336,-9.259344708,
3400973296,-9.213270304,
3401573256,-9.20171763,
3402173216,-9.108189179,
3402773176,-9.236900657,
3403373136,-9.169239448,
3403973096,-9.301485698,
3404573056,-9.18748932,
3405173016,-9.274379161,
3405772976,-9.288464003,
3406372936,-9.400051471,
3406972896,-9.235709836,
3407572856,-9.426467315,
3408172816,-9.257246024,
3408772776,-9.289107245,
3409372736,-9.361371916,
3409972696,-9.291337442,
3410572656,-9.31015707,
3411172616,-9.426455649,
3411772576,-9.340787447,
3412372536,-9.382616156,
3412972496,-9.354361872,
3413572456,-9.37803608,
3414172416,-9.491953891,
3414772376,-9.396482995,
3415372336,-9.313641703,
3415972296,-9.488772418,
3416572256,-9.472472184,
3417172216,-9.525124428,
3417772176,-9.347584155,
3418372136,-9.416716615,
3418972096,-9.519037145,
3419572056,-9.467672908,
3420172016,-9.463764506,
3420771976,-9.514704904,
3421371936,-9.503157977,
3421971896,-9.37102254,
3422571856,-9.493508173,
3423171816,-9.396312584,
3423771776,-9.580459187,
3424371736,-9.709388293,
3424971696,-9.625638814,
3425571656,-9.540493395,
3426171616,-9.479981494,
3426771576,-9.513556694,
3427371536,-9.458962609,
3427971496,-9.472294852,
3428571456,-9.652155197,
3429171416,-9.621982462,
3429771376,-9.832474577,
3430371336,-9.565160148,
3430971296,-9.748464187,
3431571256,-9.783774484,
3432171216,-9.554276676,
3432771176,-9.736991476,
3433371136,-9.737734755,
3433971096,-9.657065817,
3434571056,-9.696565225,
3435171016,-9.936202259,
3435770976,-9.677084238,
3436370936,-9.81095248,
3436970896,-9.811043656,
3437570856,-9.912308616,
3438170816,-9.626630253,
3438770776,-9.872937806,
3439370736,-9.710516161,
3439970696,-9.969003341,
3440570656,-9.875016822,
3441170616,-9.806089199,
3441770576,-9.872565534,
3442370536,-10.02242945,
3442970496,-9.732510227,
3443570456,-9.821216924,
3444170416,-9.897880401,
3444770376,-9.907596623,
3445370336,-9.909124514,
3445970296,-9.834663158,
3446570256,-9.956857805,
3447170216,-9.861747797,
3447770176,-10.05641527,
3448370136,-9.983249658,
3448970096,-9.935485699,
3449570056,-9.819355467,
3450170016,-9.900451526,
3450769976,-9.928098024,
3451369936,-9.965584995,
3451969896,-9.981903702,
3452569856,-9.844598289,
3453169816,-9.925828962,
3453769776,-9.857978695,
3454369736,-10.07832871,
3454969696,-9.863558775,
3455569656,-9.930521629,
3456169616,-9.996127586,
3456769576,-9.949370093,
3457369536,-9.977571087,
3457969496,-10.00340958,
3458569456,-9.914191531,
3459169416,-9.906067828,
3459769376,-9.955849903,
3460369336,-9.917045683,
3460969296,-9.808171065,
3461569256,-9.85430904,
3462169216,-9.830908682,
3462769176,-9.920532723,
3463369136,-9.910996747,
3463969096,-9.805203256,
3464569056,-9.958081678,
3465169016,-10.00207401,
3465768976,-9.84415548,
3466368936,-9.856283764,
3466968896,-9.9243593,
3467568856,-9.903879445,
3468168816,-9.803022734,
3468768776,-9.932594654,
3469368736,-9.95837954,
3469968696,-9.730955409,
3470568656,-9.94935078,
3471168616,-9.746218551,
3471768576,-9.62826418,
3472368536,-9.998504649,
3472968496,-9.837919373,
3473568456,-9.906971191,
3474168416,-9.729469964,
3474768376,-9.921857734,
3475368336,-9.84617893,
3475968296,-9.902541492,
3476568256,-9.717308518,
3477168216,-9.898856456,
