Frequency,S12_Magnitude,
2915005700,-8.476491113,
2915605660,-8.631194268,
2916205620,-8.543350793,
2916805580,-8.703305662,
2917405540,-8.717492859,
2918005500,-8.655491458,
2918605460,-8.695906745,
2919205420,-8.745255236,
2919805380,-8.801589956,
2920405340,-8.591151554,
2921005300,-8.74621646,
2921605260,-8.746433596,
2922205220,-8.785872114,
2922805180,-8.826452129,
2923405140,-8.717278757,
2924005100,-8.908485625,
2924605059,-9.015942917,
2925205019,-8.848184503,
2925804979,-8.845712382,
2926404939,-8.84845213,
2927004899,-8.836042898,
2927604859,-9.033072841,
2928204819,-8.813147199,
2928804779,-9.004851482,
2929404739,-8.99058543,
2930004699,-8.995443688,
2930604659,-8.836471655,
2931204619,-8.958642301,
2931804579,-9.01866944,
2932404539,-8.960533929,
2933004499,-8.935845435,
2933604459,-9.031669386,
2934204419,-9.106519316,
2934804379,-9.057175113,
2935404339,-8.903036495,
2936004299,-9.186581548,
2936604259,-8.828108706,
2937204219,-8.914025598,
2937804179,-8.96727137,
2938404139,-9.104121727,
2939004099,-8.890083212,
2939604059,-9.042674179,
2940204019,-8.868074482,
2940803979,-9.09898576,
2941403939,-8.998039911,
2942003899,-8.97334167,
2942603859,-8.939692607,
2943203819,-9.016197459,
2943803779,-9.137687205,
2944403739,-9.179165439,
2945003699,-9.025950541,
2945603659,-9.041299003,
2946203619,-9.052730983,
2946803579,-9.115722274,
2947403539,-9.120360997,
2948003499,-9.109777028,
2948603459,-9.066480364,
2949203419,-9.070488817,
2949803379,-9.131150466,
2950403339,-8.979330365,
2951003299,-9.123935682,
2951603259,-9.104779777,
2952203219,-9.052735027,
2952803179,-9.085602346,
2953403139,-9.038160961,
2954003099,-9.066545228,
2954603059,-9.084039066,
2955203019,-9.147579877,
2955802979,-9.146307552,
2956402939,-9.139519981,
2957002899,-9.036670454,
2957602859,-9.219465363,
2958202819,-9.219499843,
2958802779,-9.107704553,
2959402739,-9.171654281,
2960002699,-9.116536843,
2960602659,-9.17650516,
2961202619,-9.13213631,
2961802579,-9.278976178,
2962402539,-9.07360845,
2963002499,-8.934119822,
2963602459,-9.088346664,
2964202419,-9.091190057,
2964802379,-9.141032284,
2965402339,-9.176395947,
2966002299,-9.02987912,
2966602259,-9.085443521,
2967202219,-9.085751896,
2967802179,-9.149448686,
2968402139,-9.154343844,
2969002099,-9.136223116,
2969602059,-9.11036068,
2970202019,-9.039286789,
2970801979,-9.080209426,
2971401939,-9.005888065,
2972001899,-9.052801904,
2972601859,-9.076191047,
2973201819,-9.198520632,
2973801779,-9.081622548,
2974401739,-8.97199967,
2975001699,-9.046810663,
2975601659,-9.074848324,
2976201619,-8.902199359,
2976801579,-8.900334547,
2977401539,-8.900942088,
2978001499,-9.02352135,
2978601459,-9.171450304,
2979201419,-8.95409473,
2979801379,-8.983243859,
2980401339,-8.920357881,
2981001299,-8.966112677,
2981601259,-8.869062192,
2982201219,-8.856774452,
2982801179,-8.818742276,
2983401139,-8.91753312,
2984001099,-8.923232478,
2984601059,-9.001650661,
2985201019,-8.822744268,
2985800979,-8.968400409,
2986400939,-8.841026566,
2987000899,-9.04911377,
2987600859,-8.911685249,
2988200819,-8.862619435,
2988800779,-8.987757384,
2989400739,-8.824633016,
2990000699,-8.762280817,
2990600659,-8.849075298,
2991200619,-8.823280733,
2991800579,-8.66808338,
2992400539,-8.734739898,
2993000499,-8.858592883,
2993600459,-8.665435355,
2994200419,-8.62298432,
2994800379,-8.614076271,
2995400339,-8.661022309,
2996000299,-8.667283493,
2996600259,-8.65657482,
2997200219,-8.619504884,
2997800179,-8.779805221,
2998400139,-8.787948348,
2999000099,-8.774603596,
2999600059,-8.685102929,
3000200019,-8.614156256,
3000799979,-8.729191623,
3001399939,-8.55274337,
3001999899,-8.589299849,
3002599859,-8.549427053,
3003199819,-8.500619557,
3003799779,-8.643689485,
3004399739,-8.684765564,
3004999699,-8.455207526,
3005599659,-8.58272114,
3006199619,-8.604575873,
3006799579,-8.518368378,
3007399539,-8.55128116,
3007999499,-8.56212819,
3008599459,-8.416917208,
3009199419,-8.598221088,
3009799379,-8.524492605,
3010399339,-8.506351528,
3010999299,-8.521106203,
3011599259,-8.569410866,
3012199219,-8.516491327,
3012799179,-8.358030529,
3013399139,-8.362880013,
3013999099,-8.403085007,
3014599059,-8.323383774,
3015199019,-8.404933233,
3015798979,-8.376505598,
3016398939,-8.373930987,
3016998899,-8.348687671,
3017598859,-8.421065852,
3018198819,-8.205599242,
3018798779,-8.365289338,
3019398739,-8.391667296,
3019998699,-8.41181869,
3020598659,-8.373212624,
3021198619,-8.369775135,
3021798579,-8.283715802,
3022398539,-8.392816073,
3022998499,-8.438422702,
3023598459,-8.33328524,
3024198419,-8.307440503,
3024798379,-8.291400052,
3025398339,-8.271701342,
3025998299,-8.376877934,
3026598259,-8.302523497,
3027198219,-8.321649974,
3027798179,-8.432253777,
3028398139,-8.235740977,
3028998099,-8.400264971,
3029598059,-8.370930589,
3030198019,-8.335015773,
3030797979,-8.311523638,
3031397939,-8.350815616,
3031997899,-8.40222221,
3032597859,-8.327911502,
3033197819,-8.299210533,
3033797779,-8.245533861,
3034397739,-8.347254047,
3034997699,-8.360614334,
3035597659,-8.269373667,
3036197619,-8.160765368,
3036797579,-8.360458555,
3037397539,-8.101576759,
3037997499,-8.258775493,
3038597459,-8.340756303,
3039197419,-8.288370601,
3039797379,-8.224901096,
3040397339,-8.285912441,
3040997299,-8.267129765,
3041597259,-8.149336545,
3042197219,-8.307852784,
3042797179,-8.283528546,
3043397139,-8.217554066,
3043997099,-8.31794022,
3044597059,-8.24436701,
3045197019,-8.275683,
3045796979,-8.359375905,
3046396939,-8.302733706,
3046996899,-8.216792947,
3047596859,-8.369547179,
3048196819,-8.179197316,
3048796779,-8.298185561,
3049396739,-8.200588164,
3049996699,-8.255168819,
3050596659,-8.32418775,
3051196619,-8.258115437,
3051796579,-8.238777921,
3052396539,-8.241463573,
3052996499,-8.238940631,
3053596459,-8.195679701,
3054196419,-8.272771555,
3054796379,-8.257121918,
3055396339,-8.209151273,
3055996299,-8.300035532,
3056596259,-8.263842546,
3057196219,-8.285731063,
3057796179,-8.252009742,
3058396139,-8.205572896,
3058996099,-8.287347045,
3059596059,-8.355415918,
3060196019,-8.420292857,
3060795979,-8.291654106,
3061395939,-8.364992786,
3061995899,-8.225820599,
3062595859,-8.334102845,
3063195819,-8.193240869,
3063795779,-8.236352461,
3064395739,-8.34543873,
3064995699,-8.276210584,
3065595659,-8.343849058,
3066195619,-8.374080304,
3066795579,-8.325132436,
3067395539,-8.229856817,
3067995499,-8.354966452,
3068595459,-8.260846933,
3069195419,-8.248554302,
3069795379,-8.245367474,
3070395339,-8.30522874,
3070995299,-8.284088889,
3071595259,-8.230312686,
3072195219,-8.252096489,
3072795179,-8.345916495,
3073395139,-8.390715055,
3073995099,-8.343248016,
3074595059,-8.309634557,
3075195019,-8.179403414,
3075794979,-8.418774583,
3076394939,-8.247221265,
3076994899,-8.247561558,
3077594859,-8.283390068,
3078194818,-8.409023006,
3078794778,-8.339076174,
3079394738,-8.208630308,
3079994698,-8.350754022,
3080594658,-8.372614954,
3081194618,-8.248514438,
3081794578,-8.427361303,
3082394538,-8.294877253,
3082994498,-8.339606252,
3083594458,-8.32438415,
3084194418,-8.363303852,
3084794378,-8.361967298,
3085394338,-8.375980923,
3085994298,-8.279461364,
3086594258,-8.310073417,
3087194218,-8.428550942,
3087794178,-8.383540013,
3088394138,-8.350189369,
3088994098,-8.278764271,
3089594058,-8.386449542,
3090194018,-8.406728122,
3090793978,-8.383582211,
3091393938,-8.369331342,
3091993898,-8.427125869,
3092593858,-8.319126311,
3093193818,-8.392305136,
3093793778,-8.410296848,
3094393738,-8.319362963,
3094993698,-8.467186124,
3095593658,-8.425278568,
3096193618,-8.44527173,
3096793578,-8.358662743,
3097393538,-8.450481427,
3097993498,-8.381507614,
3098593458,-8.509370879,
3099193418,-8.441508931,
3099793378,-8.361516576,
3100393338,-8.424298254,
3100993298,-8.363116513,
3101593258,-8.538771378,
3102193218,-8.486449982,
3102793178,-8.582204393,
3103393138,-8.493965516,
3103993098,-8.494096163,
3104593058,-8.599101163,
3105193018,-8.514712128,
3105792978,-8.578015681,
3106392938,-8.471132961,
3106992898,-8.464402851,
3107592858,-8.552544014,
3108192818,-8.528058828,
3108792778,-8.478637248,
3109392738,-8.546424856,
3109992698,-8.519146657,
3110592658,-8.519376371,
3111192618,-8.503376817,
3111792578,-8.50961455,
3112392538,-8.543090843,
3112992498,-8.445225247,
3113592458,-8.607519185,
3114192418,-8.58797572,
3114792378,-8.647285348,
3115392338,-8.578842258,
3115992298,-8.598788516,
3116592258,-8.745859622,
3117192218,-8.579714966,
3117792178,-8.622409884,
3118392138,-8.564938099,
3118992098,-8.689758722,
3119592058,-8.558629241,
3120192018,-8.606321545,
3120791978,-8.669701311,
3121391938,-8.686902739,
3121991898,-8.764074124,
3122591858,-8.669423078,
3123191818,-8.781986923,
3123791778,-8.779873089,
3124391738,-8.875105817,
3124991698,-8.813578265,
3125591658,-8.715807138,
3126191618,-8.876769012,
3126791578,-8.791523674,
3127391538,-8.725031761,
3127991498,-8.731818132,
3128591458,-8.815060118,
3129191418,-8.723553983,
3129791378,-8.797602342,
3130391338,-8.795992516,
3130991298,-8.909801821,
3131591258,-8.884592572,
3132191218,-8.952527355,
3132791178,-9.000030553,
3133391138,-9.015978648,
3133991098,-8.812370544,
3134591058,-8.911459078,
3135191018,-8.874484282,
3135790978,-8.879711182,
3136390938,-9.033919828,
3136990898,-9.073500928,
3137590858,-8.856872952,
3138190818,-8.992528848,
3138790778,-9.006688805,
3139390738,-9.005174704,
3139990698,-8.899307625,
3140590658,-9.077164652,
3141190618,-8.992649295,
3141790578,-9.123997518,
3142390538,-9.048398016,
3142990498,-9.063659687,
3143590458,-9.108513267,
3144190418,-9.158737666,
3144790378,-9.177389664,
3145390338,-9.216655929,
3145990298,-9.156752688,
3146590258,-9.285531813,
3147190218,-9.171421552,
3147790178,-9.182992043,
3148390138,-9.400806023,
3148990098,-9.457423143,
3149590058,-9.450175972,
3150190018,-9.195311513,
3150789978,-9.293703059,
3151389938,-9.191573915,
3151989898,-9.273039642,
3152589858,-9.376946749,
3153189818,-9.430597886,
3153789778,-9.341797782,
3154389738,-9.513175138,
3154989698,-9.60607139,
3155589658,-9.5184166,
3156189618,-9.458507822,
3156789578,-9.476435166,
3157389538,-9.434065281,
3157989498,-9.598468258,
3158589458,-9.582304154,
3159189418,-9.414259206,
3159789378,-9.429033989,
3160389338,-9.556704775,
3160989298,-9.424511586,
3161589258,-9.437200061,
3162189218,-9.713582937,
3162789178,-9.540389735,
3163389138,-9.576062272,
3163989098,-9.492344118,
3164589058,-9.535489716,
3165189018,-9.675890133,
3165788978,-9.647977842,
3166388938,-9.686768911,
3166988898,-9.438883372,
3167588858,-9.650217993,
3168188818,-9.69611069,
3168788778,-9.774891031,
3169388738,-9.734622552,
3169988698,-9.720181531,
3170588658,-9.716557704,
3171188618,-9.629526702,
3171788578,-9.748100949,
3172388538,-9.643434514,
3172988498,-9.664273299,
3173588458,-9.699167899,
3174188418,-9.611309058,
3174788378,-9.651761018,
3175388338,-9.821387608,
3175988298,-9.651372286,
3176588258,-9.753932804,
3177188218,-9.784723508,
3177788178,-9.74560397,
3178388138,-9.768989631,
3178988098,-9.709358589,
3179588058,-9.790314324,
3180188018,-9.647923834,
3180787978,-9.772959911,
3181387938,-9.786848516,
3181987898,-9.741773037,
3182587858,-9.85494757,
3183187818,-9.717883664,
3183787778,-9.829755249,
3184387738,-9.66717237,
3184987698,-9.804263583,
3185587658,-9.79932085,
3186187618,-9.894277558,
3186787578,-9.785111305,
3187387538,-9.74893267,
3187987498,-9.762167536,
3188587458,-9.818672469,
3189187418,-9.820099889,
3189787378,-9.79066301,
3190387338,-9.763582101,
3190987298,-9.755582402,
3191587258,-9.801513965,
3192187218,-9.902907225,
3192787178,-9.86747025,
3193387138,-9.736662954,
3193987098,-9.83006388,
3194587058,-9.800393705,
3195187018,-9.720483337,
3195786978,-9.83242768,
3196386938,-9.874291677,
3196986898,-9.906340953,
3197586858,-9.974100768,
3198186818,-9.751919885,
3198786778,-9.856649601,
3199386738,-9.782973925,
3199986698,-9.693951483,
3200586658,-9.842665977,
3201186618,-9.844396053,
3201786578,-9.834034178,
3202386538,-9.814149049,
3202986498,-9.816278004,
3203586458,-9.88843486,
3204186418,-9.836191268,
3204786378,-9.84092871,
3205386338,-9.834067099,
3205986298,-9.855974129,
3206586258,-9.711943103,
3207186218,-9.903890864,
3207786178,-9.703722166,
3208386138,-9.738676101,
3208986098,-9.827523054,
3209586058,-9.757223022,
3210186018,-9.778634278,
3210785978,-9.769151393,
3211385938,-9.679198786,
3211985898,-9.762075943,
3212585858,-9.749109947,
3213185818,-9.849335785,
3213785778,-9.773768436,
3214385738,-9.805897574,
3214985698,-9.677945572,
3215585658,-9.688291908,
3216185618,-9.792426115,
3216785578,-9.71576803,
3217385538,-9.691712885,
3217985498,-9.695874812,
3218585458,-9.797570301,
3219185418,-9.707236951,
3219785378,-9.697549407,
3220385338,-9.615034038,
3220985298,-9.565329353,
3221585258,-9.648609649,
3222185218,-9.739158731,
3222785178,-9.727137896,
3223385138,-9.583646049,
3223985098,-9.547946055,
3224585058,-9.739487359,
3225185018,-9.629654874,
3225784978,-9.696524983,
3226384938,-9.619936438,
3226984898,-9.519070007,
3227584858,-9.552676665,
3228184818,-9.653238388,
3228784778,-9.563734561,
3229384738,-9.598708095,
3229984698,-9.57517106,
3230584658,-9.550112631,
3231184618,-9.549080954,
3231784578,-9.454448476,
3232384537,-9.497766864,
3232984497,-9.442108477,
3233584457,-9.495952997,
3234184417,-9.487456511,
3234784377,-9.470389001,
3235384337,-9.461437641,
3235984297,-9.577065122,
3236584257,-9.469178754,
3237184217,-9.329024084,
3237784177,-9.514828264,
3238384137,-9.298428819,
3238984097,-9.538073799,
3239584057,-9.406391416,
3240184017,-9.438927976,
3240783977,-9.441497856,
3241383937,-9.423209697,
3241983897,-9.420244124,
3242583857,-9.249823906,
3243183817,-9.463869528,
3243783777,-9.405638251,
3244383737,-9.357890558,
3244983697,-9.35824668,
3245583657,-9.300072958,
3246183617,-9.278727415,
3246783577,-9.279135508,
3247383537,-9.28633475,
3247983497,-9.422732631,
3248583457,-9.37866907,
3249183417,-9.218141236,
3249783377,-9.397504009,
3250383337,-9.251517468,
3250983297,-9.378828323,
3251583257,-9.259703091,
3252183217,-9.281234871,
3252783177,-9.270423778,
3253383137,-9.382959069,
3253983097,-9.140388075,
3254583057,-9.345189915,
3255183017,-9.154299384,
3255782977,-9.347321236,
3256382937,-9.269941655,
3256982897,-9.221933593,
3257582857,-9.346466579,
3258182817,-9.203533475,
3258782777,-9.18476959,
3259382737,-9.132720453,
3259982697,-9.209392406,
3260582657,-9.183387653,
3261182617,-9.197020082,
3261782577,-9.247875308,
3262382537,-9.123194397,
3262982497,-9.148713595,
3263582457,-9.148253538,
3264182417,-9.188572522,
3264782377,-9.183596577,
3265382337,-9.148862332,
3265982297,-9.033018292,
3266582257,-9.047137188,
3267182217,-9.075637444,
3267782177,-9.113854874,
3268382137,-9.183451256,
3268982097,-9.041028167,
3269582057,-9.148671453,
3270182017,-9.321832308,
3270781977,-9.181155611,
3271381937,-9.240244488,
3271981897,-9.045027703,
3272581857,-9.013129467,
3273181817,-9.120470412,
3273781777,-9.015293419,
3274381737,-9.067486857,
3274981697,-9.178685321,
3275581657,-9.123452447,
3276181617,-9.131132594,
3276781577,-9.137062667,
3277381537,-8.998738007,
3277981497,-9.060753614,
3278581457,-9.05170703,
3279181417,-8.990934834,
3279781377,-9.081120261,
3280381337,-9.1713732,
3280981297,-9.147022144,
3281581257,-9.130811874,
3282181217,-9.224153206,
3282781177,-9.11597832,
3283381137,-9.00346314,
3283981097,-9.062056083,
3284581057,-9.128705318,
3285181017,-9.121724903,
3285780977,-9.053104362,
3286380937,-9.066547198,
3286980897,-8.839953332,
3287580857,-9.13386425,
3288180817,-9.073255054,
3288780777,-9.063646446,
3289380737,-9.157816503,
3289980697,-9.167532529,
3290580657,-9.096113516,
3291180617,-9.056399469,
3291780577,-9.081103814,
3292380537,-9.027897739,
3292980497,-9.105662755,
3293580457,-9.094488893,
3294180417,-9.107913318,
3294780377,-9.04248391,
3295380337,-9.154305646,
3295980297,-9.029425124,
3296580257,-9.11239489,
3297180217,-9.063841322,
3297780177,-8.962121493,
3298380137,-8.945305871,
3298980097,-8.975179936,
3299580057,-9.001569281,
3300180017,-8.95432683,
3300779977,-8.928262402,
3301379937,-9.015866549,
3301979897,-8.968189956,
3302579857,-8.875977677,
3303179817,-8.970863589,
3303779777,-9.037083662,
3304379737,-8.969336921,
3304979697,-8.956136696,
3305579657,-8.910018085,
3306179617,-8.961797838,
3306779577,-8.903669844,
3307379537,-8.997880845,
3307979497,-8.931107819,
3308579457,-8.958263309,
3309179417,-8.959637366,
3309779377,-9.106530089,
3310379337,-9.097941486,
3310979297,-8.989471066,
3311579257,-9.104569703,
3312179217,-9.002562128,
3312779177,-9.004134374,
3313379137,-9.09425235,
3313979097,-8.964750972,
3314579057,-9.005280045,
3315179017,-8.980303245,
3315778977,-8.856240906,
3316378937,-9.023201864,
3316978897,-9.064711317,
3317578857,-8.965627135,
3318178817,-8.981652579,
3318778777,-8.971753658,
3319378737,-8.953983724,
3319978697,-9.014742779,
3320578657,-9.086844306,
3321178617,-9.06846686,
3321778577,-8.996383013,
3322378537,-9.037014749,
3322978497,-9.127991633,
3323578457,-9.126159944,
3324178417,-8.96354831,
3324778377,-9.101801833,
3325378337,-9.135934417,
3325978297,-9.025776776,
3326578257,-9.034578201,
3327178217,-8.99435779,
3327778177,-8.986330789,
3328378137,-8.981168416,
3328978097,-9.148830253,
3329578057,-8.995431873,
3330178017,-9.158727627,
3330777977,-8.951969346,
3331377937,-9.164031874,
3331977897,-9.140099755,
3332577857,-9.042789524,
3333177817,-9.054662736,
3333777777,-8.92008707,
3334377737,-9.09786417,
3334977697,-8.978781701,
3335577657,-9.100641102,
3336177617,-9.069538616,
3336777577,-9.024926036,
3337377537,-9.145274745,
3337977497,-9.093631624,
3338577457,-8.985875929,
3339177417,-9.079267853,
3339777377,-9.145529301,
3340377337,-9.024497693,
3340977297,-9.046664088,
3341577257,-9.028673827,
3342177217,-9.139949104,
3342777177,-9.125508149,
3343377137,-9.027802636,
3343977097,-9.128028786,
3344577057,-9.108097201,
3345177017,-9.045030063,
3345776977,-9.102769589,
3346376937,-9.093407382,
3346976897,-9.08205132,
3347576857,-9.043791384,
3348176817,-9.032668898,
3348776777,-9.146313608,
3349376737,-9.082176769,
3349976697,-9.202271805,
3350576657,-9.125463559,
3351176617,-9.086316064,
3351776577,-8.997569217,
3352376537,-9.126857027,
3352976497,-9.167505561,
3353576457,-9.148494941,
3354176417,-9.159934157,
3354776377,-9.07808805,
3355376337,-9.24562126,
3355976297,-9.063542335,
3356576257,-9.181955949,
3357176217,-9.214929999,
3357776177,-9.221143534,
3358376137,-9.284085578,
3358976097,-9.116495661,
3359576057,-9.109650081,
3360176017,-9.222000571,
3360775977,-9.214779342,
3361375937,-9.09362909,
3361975897,-9.153294666,
3362575857,-9.158613262,
3363175817,-9.161943399,
3363775777,-9.135218807,
3364375737,-9.20705825,
3364975697,-9.070454508,
3365575657,-9.08372438,
3366175617,-9.161674602,
3366775577,-9.216493784,
3367375537,-9.216942164,
3367975497,-9.082748118,
3368575457,-9.367133344,
3369175417,-9.235345533,
3369775377,-9.137810625,
3370375337,-9.34320464,
3370975297,-9.166164816,
3371575257,-9.235179644,
3372175217,-9.438404588,
3372775177,-9.311854289,
3373375137,-9.195317682,
3373975097,-9.385919074,
3374575057,-9.303732829,
3375175017,-9.231598232,
3375774977,-9.316499733,
3376374937,-9.312872576,
3376974897,-9.30171885,
3377574857,-9.413923469,
3378174817,-9.251758525,
3378774777,-9.326769163,
3379374737,-9.47386997,
3379974697,-9.352095037,
3380574657,-9.523587627,
3381174617,-9.437642529,
3381774577,-9.404462825,
3382374537,-9.309411639,
3382974497,-9.483142698,
3383574457,-9.5667867,
3384174417,-9.251453303,
3384774377,-9.400297139,
3385374337,-9.544255184,
3385974296,-9.602593716,
3386574256,-9.506626969,
3387174216,-9.267910217,
3387774176,-9.522604823,
3388374136,-9.347775237,
3388974096,-9.402877733,
3389574056,-9.379090486,
3390174016,-9.550276466,
3390773976,-9.590045164,
3391373936,-9.521218703,
3391973896,-9.480144029,
3392573856,-9.452659126,
3393173816,-9.585296021,
3393773776,-9.551094712,
3394373736,-9.529798937,
3394973696,-9.657743803,
3395573656,-9.720852146,
3396173616,-9.424320258,
3396773576,-9.574209666,
3397373536,-9.591581105,
3397973496,-9.594942959,
3398573456,-9.591057533,
3399173416,-9.719512901,
3399773376,-9.88560218,
3400373336,-9.555586861,
3400973296,-9.614436209,
3401573256,-9.527138076,
3402173216,-9.642669108,
3402773176,-9.722357946,
3403373136,-9.720330743,
3403973096,-9.609205386,
3404573056,-9.628307268,
3405173016,-9.774200262,
3405772976,-9.650447291,
3406372936,-9.762243163,
3406972896,-9.983010749,
3407572856,-9.816548905,
3408172816,-9.804597016,
3408772776,-9.792420525,
3409372736,-9.907959047,
3409972696,-10.02397941,
3410572656,-9.826064714,
3411172616,-9.948842814,
3411772576,-9.999662701,
3412372536,-10.36073454,
3412972496,-9.967702564,
3413572456,-10.07072361,
3414172416,-9.837363085,
3414772376,-9.902620991,
3415372336,-9.953470049,
3415972296,-9.923541302,
3416572256,-10.13828954,
3417172216,-10.1643461,
3417772176,-10.2855691,
3418372136,-10.12208281,
3418972096,-10.24557243,
3419572056,-10.10021884,
3420172016,-10.15304425,
3420771976,-10.17634794,
3421371936,-10.16603771,
3421971896,-10.06226836,
3422571856,-9.997907471,
3423171816,-10.08281843,
3423771776,-10.21605087,
3424371736,-10.28442,
3424971696,-10.15451751,
3425571656,-10.20640426,
3426171616,-10.21868789,
3426771576,-10.34043406,
3427371536,-10.14657463,
3427971496,-10.24392713,
3428571456,-10.19980243,
3429171416,-10.19257419,
3429771376,-10.21275091,
3430371336,-10.34001479,
3430971296,-10.36258037,
3431571256,-10.35232656,
3432171216,-10.30132507,
3432771176,-10.37177442,
3433371136,-10.19861082,
3433971096,-10.22020983,
3434571056,-10.32170535,
3435171016,-10.32995611,
3435770976,-10.25857441,
3436370936,-10.26830392,
3436970896,-10.23194274,
3437570856,-10.30700196,
3438170816,-10.32618682,
3438770776,-10.33426008,
3439370736,-10.36836786,
3439970696,-10.2740174,
3440570656,-10.1254559,
3441170616,-10.28492238,
3441770576,-10.38117149,
3442370536,-10.29638745,
3442970496,-10.34939086,
3443570456,-10.34185998,
3444170416,-10.23181451,
3444770376,-10.19182162,
3445370336,-10.22302649,
3445970296,-10.2786731,
3446570256,-10.18196613,
3447170216,-10.14792097,
3447770176,-10.16927233,
3448370136,-10.17195967,
3448970096,-10.30154488,
3449570056,-10.27431987,
3450170016,-10.28329305,
3450769976,-10.31788443,
3451369936,-10.34821222,
3451969896,-10.08206801,
3452569856,-10.19622007,
3453169816,-10.16070013,
3453769776,-10.40257813,
3454369736,-10.38945542,
3454969696,-10.20228396,
3455569656,-10.28630146,
3456169616,-10.16674284,
3456769576,-10.20931913,
3457369536,-10.34542634,
3457969496,-10.14669396,
3458569456,-10.28840871,
3459169416,-10.19743249,
3459769376,-10.21813645,
3460369336,-10.27060872,
3460969296,-10.37771974,
3461569256,-10.24251705,
3462169216,-10.25584376,
3462769176,-10.22216821,
3463369136,-10.23204557,
3463969096,-10.15268378,
3464569056,-10.18134539,
3465169016,-10.12596349,
3465768976,-10.21012421,
3466368936,-10.16045157,
3466968896,-10.0500182,
3467568856,-10.10571446,
3468168816,-10.05444673,
3468768776,-10.15506381,
3469368736,-10.21208002,
3469968696,-10.03803228,
3470568656,-10.2601029,
3471168616,-10.19022563,
3471768576,-10.18190647,
3472368536,-10.10588539,
3472968496,-10.20624255,
3473568456,-10.19116735,
3474168416,-10.0705292,
3474768376,-10.17320841,
3475368336,-10.11671511,
3475968296,-10.14622686,
3476568256,-10.02461217,
3477168216,-10.11370569,
3477768176,-10.09265109,
3478368136,-10.206507,
3478968096,-10.01196159,
3479568056,-10.04035682,
3480168016,-9.916481222,
3480767976,-10.10995212,
3481367936,-9.98162058,
3481967896,-10.22520786,
3482567856,-10.17787055,
3483167816,-9.888237856,
3483767776,-10.01308305,
3484367736,-10.16196331,
3484967696,-9.881970452,
3485567656,-9.850599796,
3486167616,-9.90607674,
3486767576,-9.949502893,
3487367536,-10.10894267,
3487967496,-9.947140786,
3488567456,-10.00243276,
3489167416,-9.921266967,
3489767376,-9.828607452,
3490367336,-9.9479423,
3490967296,-9.806365792,
3491567256,-9.832094962,
3492167216,-9.969710632,
3492767176,-9.702248636,
3493367136,-9.835420223,
3493967096,-9.721202066,
3494567056,-9.697597113,
3495167016,-9.798438104,
3495766976,-9.694765125,
3496366936,-9.891677377,
3496966896,-9.736757444,
3497566856,-9.762755056,
3498166816,-9.722162919,
3498766776,-9.71407232,
3499366736,-9.649656905,
3499966696,-9.762039726,
3500566656,-9.499226736,
3501166616,-9.602634048,
3501766576,-9.593185345,
3502366536,-9.630226438,
3502966496,-9.593040543,
3503566456,-9.564033798,
3504166416,-9.752639113,
3504766376,-9.594686172,
3505366336,-9.625087602,
3505966296,-9.511133963,
3506566256,-9.482240479,
3507166216,-9.657821643,
3507766176,-9.480727395,
3508366136,-9.712952213,
3508966096,-9.530096402,
3509566056,-9.414185973,
3510166016,-9.513125309,
3510765976,-9.593076872,
3511365936,-9.567713752,
3511965896,-9.4732439,
3512565856,-9.398479575,
3513165816,-9.532939843,
3513765776,-9.489810742,
3514365736,-9.513089674,
3514965696,-9.374607419,
3515565656,-9.619067729,
3516165616,-9.462892298,
3516765576,-9.427719219,
3517365536,-9.510445816,
3517965496,-9.450510801,
3518565456,-9.459281447,
3519165416,-9.506205413,
3519765376,-9.401856819,
3520365336,-9.431600708,
3520965296,-9.502931306,
3521565256,-9.314648265,
3522165216,-9.442226705,
3522765176,-9.411107636,
3523365136,-9.444585369,
3523965096,-9.50954644,
3524565056,-9.532087571,
3525165016,-9.415903814,
3525764976,-9.419045428,
3526364936,-9.629581968,
3526964896,-9.2604391,
3527564856,-9.408936927,
3528164816,-9.337246567,
3528764776,-9.481511783,
3529364736,-9.419983454,
3529964696,-9.404403765,
3530564656,-9.394241159,
3531164616,-9.443270701,
3531764576,-9.437701097,
3532364536,-9.26630501,
3532964496,-9.418274114,
3533564456,-9.480801338,
3534164416,-9.457904894,
3534764376,-9.474959421,
3535364336,-9.344775903,
3535964296,-9.468828172,
3536564256,-9.34081156,
3537164216,-9.332777101,
3537764176,-9.360021622,
3538364136,-9.355080733,
3538964096,-9.295236727,
3539564055,-9.509233194,
3540164015,-9.326386466,
3540763975,-9.373067045,
3541363935,-9.446012721,
3541963895,-9.359154674,
3542563855,-9.415584761,
3543163815,-9.408592661,
3543763775,-9.402259167,
3544363735,-9.326286632,
3544963695,-9.425015784,
3545563655,-9.308195385,
3546163615,-9.313820181,
3546763575,-9.408761965,
3547363535,-9.282261838,
3547963495,-9.403749993,
3548563455,-9.462770665,
3549163415,-9.516646111,
3549763375,-9.385480612,
3550363335,-9.313041917,
3550963295,-9.573466946,
3551563255,-9.34654062,
3552163215,-9.488860281,
3552763175,-9.422694205,
3553363135,-9.497291947,
3553963095,-9.458287142,
3554563055,-9.319024329,
3555163015,-9.364905974,
3555762975,-9.341192846,
3556362935,-9.337036876,
3556962895,-9.552516771,
3557562855,-9.476430434,
3558162815,-9.237384581,
3558762775,-9.504916383,
3559362735,-9.499496894,
3559962695,-9.48656584,
