Frequency,S12_Magnitude,
3077594859,-8.991898162,
3078194818,-8.986124372,
3078794778,-8.991049547,
3079394738,-9.004022493,
3079994698,-8.979879238,
3080594658,-9.009630722,
3081194618,-8.988912252,
3081794578,-8.995926513,
3082394538,-9.025953887,
3082994498,-9.030217324,
3083594458,-9.049282039,
3084194418,-9.037052747,
3084794378,-9.022627503,
3085394338,-9.081076829,
3085994298,-9.056081098,
3086594258,-9.060854034,
3087194218,-9.063784347,
3087794178,-9.069527109,
3088394138,-9.074206408,
3088994098,-9.09133733,
3089594058,-9.083992901,
3090194018,-9.057976286,
3090793978,-9.09478717,
3091393938,-9.126410458,
3091993898,-9.105338295,
3092593858,-9.131708088,
3093193818,-9.133291168,
3093793778,-9.110855117,
3094393738,-9.123508906,
3094993698,-9.136973812,
3095593658,-9.14060043,
3096193618,-9.154561407,
3096793578,-9.151463298,
3097393538,-9.152404573,
3097993498,-9.181230594,
3098593458,-9.174722389,
3099193418,-9.142250361,
3099793378,-9.184532922,
3100393338,-9.159381443,
3100993298,-9.174863929,
3101593258,-9.208610223,
3102193218,-9.209998855,
3102793178,-9.2165867,
3103393138,-9.242495552,
3103993098,-9.226564347,
3104593058,-9.236672806,
3105193018,-9.278557782,
3105792978,-9.248772967,
3106392938,-9.283433392,
3106992898,-9.265552924,
3107592858,-9.276086081,
3108192818,-9.246854051,
3108792778,-9.293661502,
3109392738,-9.304211635,
3109992698,-9.311166387,
3110592658,-9.330245588,
3111192618,-9.356847893,
3111792578,-9.301789268,
3112392538,-9.344003559,
3112992498,-9.346866214,
3113592458,-9.372339149,
3114192418,-9.36792782,
3114792378,-9.39025525,
3115392338,-9.388931002,
3115992298,-9.39464614,
3116592258,-9.405209875,
3117192218,-9.407755109,
3117792178,-9.424303833,
3118392138,-9.435967184,
3118992098,-9.403709882,
3119592058,-9.505713979,
3120192018,-9.460454894,
3120791978,-9.502893481,
3121391938,-9.516004187,
3121991898,-9.464665837,
3122591858,-9.499152578,
3123191818,-9.504905711,
3123791778,-9.527689468,
3124391738,-9.528119566,
3124991698,-9.536798412,
3125591658,-9.547194635,
3126191618,-9.564778817,
3126791578,-9.531702934,
3127391538,-9.616251003,
3127991498,-9.627637698,
3128591458,-9.639653767,
3129191418,-9.603437964,
3129791378,-9.625955339,
3130391338,-9.636886031,
3130991298,-9.645748039,
3131591258,-9.669857564,
3132191218,-9.665807152,
3132791178,-9.658923036,
3133391138,-9.717056715,
3133991098,-9.698044174,
3134591058,-9.714965807,
3135191018,-9.690514776,
3135790978,-9.717054136,
3136390938,-9.749620771,
3136990898,-9.760157917,
3137590858,-9.810504412,
3138190818,-9.794742007,
3138790778,-9.794728861,
3139390738,-9.858732464,
3139990698,-9.815247101,
3140590658,-9.825609763,
3141190618,-9.881092333,
3141790578,-9.889066842,
3142390538,-9.859607685,
3142990498,-9.870662231,
3143590458,-9.907809444,
3144190418,-9.923864587,
3144790378,-9.905247466,
3145390338,-9.917119728,
3145990298,-9.916966015,
3146590258,-9.938583071,
3147190218,-9.934896987,
3147790178,-9.972485209,
3148390138,-9.973723926,
3148990098,-9.985871808,
3149590058,-10.00855225,
3150190018,-9.983827754,
3150789978,-10.02902939,
3151389938,-10.02025503,
3151989898,-10.04443694,
3152589858,-10.05494232,
3153189818,-10.03631401,
3153789778,-10.03159226,
3154389738,-10.11210139,
3154989698,-10.06800513,
3155589658,-10.10697625,
3156189618,-10.11896197,
3156789578,-10.11913783,
3157389538,-10.14202844,
3157989498,-10.1526323,
3158589458,-10.16540643,
3159189418,-10.17534724,
3159789378,-10.18516998,
3160389338,-10.19521995,
3160989298,-10.20898612,
3161589258,-10.22866513,
3162189218,-10.21476896,
3162789178,-10.1947756,
3163389138,-10.27294986,
3163989098,-10.26099689,
3164589058,-10.24038057,
3165189018,-10.22438425,
3165788978,-10.27926107,
3166388938,-10.2927416,
3166988898,-10.26455052,
3167588858,-10.32507111,
3168188818,-10.27592446,
3168788778,-10.30722613,
3169388738,-10.31642617,
3169988698,-10.33581262,
3170588658,-10.33460273,
3171188618,-10.34763953,
3171788578,-10.35283628,
3172388538,-10.34463891,
3172988498,-10.36634206,
3173588458,-10.37473369,
3174188418,-10.38419934,
3174788378,-10.38516733,
3175388338,-10.39909961,
3175988298,-10.44109233,
3176588258,-10.40812119,
3177188218,-10.4170177,
3177788178,-10.44110475,
3178388138,-10.42636532,
3178988098,-10.43015278,
3179588058,-10.43862113,
3180188018,-10.4436415,
3180787978,-10.45012521,
3181387938,-10.43229032,
3181987898,-10.47024458,
3182587858,-10.45798468,
3183187818,-10.46067071,
3183787778,-10.46749215,
3184387738,-10.45986697,
3184987698,-10.47539312,
3185587658,-10.47598675,
3186187618,-10.4806624,
3186787578,-10.48334883,
3187387538,-10.45110897,
3187987498,-10.45245461,
3188587458,-10.40417108,
3189187418,-10.49364292,
3189787378,-10.49066436,
3190387338,-10.49308723,
3190987298,-10.48404312,
3191587258,-10.49675296,
3192187218,-10.4668243,
3192787178,-10.50072066,
3193387138,-10.51198435,
3193987098,-10.49079138,
3194587058,-10.50190591,
3195187018,-10.49975712,
3195786978,-10.50155547,
3196386938,-10.48926502,
3196986898,-10.5123023,
3197586858,-10.50775873,
3198186818,-10.45753619,
3198786778,-10.50134459,
3199386738,-10.5032618,
3199986698,-10.5111167,
3200586658,-10.49940145,
3201186618,-10.49878575,
3201786578,-10.4983221,
3202386538,-10.49203949,
3202986498,-10.49235203,
3203586458,-10.492692,
3204186418,-10.49417998,
3204786378,-10.45420082,
3205386338,-10.488666,
3205986298,-10.51868881,
3206586258,-10.46793558,
3207186218,-10.48129686,
3207786178,-10.46842508,
3208386138,-10.46734487,
3208986098,-10.4640807,
3209586058,-10.47828193,
3210186018,-10.45138717,
3210785978,-10.45537326,
3211385938,-10.45303232,
3211985898,-10.44623576,
3212585858,-10.43991661,
3213185818,-10.43647989,
3213785778,-10.43464772,
3214385738,-10.41556416,
3214985698,-10.42663325,
3215585658,-10.41911002,
3216185618,-10.45281126,
3216785578,-10.44341413,
3217385538,-10.36766223,
3217985498,-10.39834929,
3218585458,-10.38863447,
3219185418,-10.37997703,
3219785378,-10.35830019,
3220385338,-10.36716426,
3220985298,-10.40560378,
3221585258,-10.35690451,
3222185218,-10.35052474,
3222785178,-10.30350967,
3223385138,-10.33642947,
3223985098,-10.33057327,
3224585058,-10.28138601,
3225185018,-10.31743313,
3225784978,-10.30688096,
3226384938,-10.3028954,
3226984898,-10.25174771,
3227584858,-10.29314161,
3228184818,-10.28032785,
3228784778,-10.28103997,
3229384738,-10.27060953,
3229984698,-10.25949884,
3230584658,-10.24905707,
3231184618,-10.24208238,
3231784578,-10.23242709,
3232384537,-10.18781212,
3232984497,-10.22112311,
3233584457,-10.20880931,
3234184417,-10.24375119,
3234784377,-10.23486648,
3235384337,-10.14707204,
3235984297,-10.17694417,
3236584257,-10.16830674,
3237184217,-10.12539227,
3237784177,-10.17380305,
3238384137,-10.11370686,
3238984097,-10.14159143,
3239584057,-10.1464084,
3240184017,-10.12486765,
3240783977,-10.11956711,
3241383937,-10.08006236,
3241983897,-10.10021595,
3242583857,-10.09218981,
3243183817,-10.08512662,
3243783777,-10.07564188,
3244383737,-10.08037481,
3244983697,-10.06740545,
3245583657,-10.05205995,
3246183617,-10.04223152,
3246783577,-9.996256443,
3247383537,-10.03205743,
3247983497,-10.03380184,
3248583457,-10.01300976,
3249183417,-10.00826645,
3249783377,-10.00118155,
3250383337,-9.994827147,
3250983297,-9.989635519,
3251583257,-9.980671612,
3252183217,-10.00652284,
3252783177,-9.972252928,
3253383137,-9.959566739,
3253983097,-9.956951148,
3254583057,-9.946795461,
3255183017,-9.941566825,
3255782977,-9.936741453,
3256382937,-9.928684925,
3256982897,-9.922447978,
3257582857,-9.915843237,
3258182817,-9.911138362,
3258782777,-9.872988861,
3259382737,-9.909769765,
3259982697,-9.881975266,
3260582657,-9.873577808,
3261182617,-9.896325354,
3261782577,-9.86501489,
3262382537,-9.866931563,
3262982497,-9.868780363,
3263582457,-9.890127875,
3264182417,-9.854319436,
3264782377,-9.855077725,
3265382337,-9.822256157,
3265982297,-9.835827411,
3266582257,-9.84186571,
3267182217,-9.824030255,
3267782177,-9.797358959,
3268382137,-9.879529043,
3268982097,-9.802837411,
3269582057,-9.816304663,
3270182017,-9.818104166,
3270781977,-9.806201588,
3271381937,-9.805675696,
3271981897,-9.804871126,
3272581857,-9.800480832,
3273181817,-9.796438617,
3273781777,-9.794429343,
3274381737,-9.812279724,
3274981697,-9.784151834,
3275581657,-9.79482598,
3276181617,-9.78204406,
3276781577,-9.77777443,
3277381537,-9.775330831,
3277981497,-9.772927062,
3278581457,-9.771186005,
3279181417,-9.767345965,
3279781377,-9.763352154,
3280381337,-9.757089585,
3280981297,-9.749340331,
3281581257,-9.778112299,
3282181217,-9.723561186,
3282781177,-9.758038773,
3283381137,-9.754408351,
3283981097,-9.791184013,
3284581057,-9.73498946,
3285181017,-9.781796563,
3285780977,-9.715839138,
3286380937,-9.755179064,
3286980897,-9.7556179,
3287580857,-9.75378073,
3288180817,-9.784811394,
3288780777,-9.752415731,
3289380737,-9.722182349,
3289980697,-9.753981178,
3290580657,-9.771517012,
3291180617,-9.715725192,
3291780577,-9.760011746,
3292380537,-9.742992982,
3292980497,-9.755804239,
3293580457,-9.745111533,
3294180417,-9.770179263,
3294780377,-9.756659624,
3295380337,-9.807224054,
3295980297,-9.757443063,
3296580257,-9.761099035,
3297180217,-9.759017817,
3297780177,-9.800478393,
3298380137,-9.753514522,
3298980097,-9.763348673,
3299580057,-9.763988627,
3300180017,-9.745132423,
3300779977,-9.765864185,
3301379937,-9.755770109,
3301979897,-9.768550719,
3302579857,-9.771467202,
3303179817,-9.730782769,
3303779777,-9.773622666,
3304379737,-9.777633676,
3304979697,-9.710113773,
3305579657,-9.780170654,
3306179617,-9.789858404,
3306779577,-9.786814758,
3307379537,-9.823633726,
3307979497,-9.774747552,
3308579457,-9.765408366,
3309179417,-9.793038106,
3309779377,-9.807893467,
3310379337,-9.808051879,
3310979297,-9.841952745,
3311579257,-9.804194882,
3312179217,-9.776708289,
3312779177,-9.815217959,
3313379137,-9.798884658,
3313979097,-9.862307322,
3314579057,-9.819857855,
3315179017,-9.826619565,
3315778977,-9.825783112,
3316378937,-9.851383641,
3316978897,-9.840799469,
3317578857,-9.827753378,
3318178817,-9.847309911,
3318778777,-9.841146475,
3319378737,-9.839073684,
3319978697,-9.819318932,
3320578657,-9.881441005,
3321178617,-9.844321401,
3321778577,-9.848055776,
3322378537,-9.875659147,
3322978497,-9.828708025,
3323578457,-9.860411984,
3324178417,-9.797983863,
3324778377,-9.868185996,
3325378337,-9.87154537,
3325978297,-9.876143832,
3326578257,-9.872560069,
3327178217,-9.883918649,
3327778177,-9.892792262,
3328378137,-9.882587995,
3328978097,-9.902446092,
3329578057,-9.898193849,
3330178017,-9.902419687,
3330777977,-9.918167797,
3331377937,-9.950051449,
3331977897,-9.874252672,
3332577857,-9.918925446,
3333177817,-9.928788879,
3333777777,-9.960112389,
3334377737,-9.932147526,
3334977697,-9.977530388,
3335577657,-9.900925776,
3336177617,-9.915070349,
3336777577,-9.951471915,
3337377537,-9.954245949,
3337977497,-10.00858348,
3338577457,-9.955607864,
3339177417,-9.969875834,
3339777377,-9.971926291,
3340377337,-9.938347386,
3340977297,-10.04267226,
3341577257,-9.983996214,
3342177217,-9.987478659,
3342777177,-9.99621621,
3343377137,-9.944521204,
3343977097,-10.00382998,
3344577057,-9.959008602,
3345177017,-10.01523866,
3345776977,-10.00813443,
3346376937,-10.02231326,
3346976897,-10.04372316,
3347576857,-10.03532033,
3348176817,-10.04477114,
3348776777,-10.04907839,
3349376737,-10.04110326,
3349976697,-10.06014788,
3350576657,-10.08232323,
3351176617,-10.07792251,
3351776577,-10.0846017,
3352376537,-10.08756147,
3352976497,-10.09683567,
3353576457,-10.10124234,
3354176417,-10.12867231,
3354776377,-10.11131562,
3355376337,-10.07389454,
3355976297,-10.17573817,
3356576257,-10.1364859,
3357176217,-10.12667146,
3357776177,-10.10707293,
3358376137,-10.15795019,
3358976097,-10.15075987,
3359576057,-10.17540134,
3360176017,-10.17551641,
3360775977,-10.18561675,
3361375937,-10.16551506,
3361975897,-10.20090903,
3362575857,-10.20508776,
3363175817,-10.21792447,
3363775777,-10.22044276,
3364375737,-10.22735649,
3364975697,-10.19091482,
3365575657,-10.24110701,
3366175617,-10.27083058,
3366775577,-10.26668486,
3367375537,-10.28782326,
3367975497,-10.27680864,
3368575457,-10.30115014,
3369175417,-10.29067817,
3369775377,-10.30992171,
3370375337,-10.30426732,
3370975297,-10.25597347,
3371575257,-10.32786433,
3372175217,-10.33732516,
3372775177,-10.30377813,
3373375137,-10.3575461,
3373975097,-10.33695629,
3374575057,-10.37393908,
3375175017,-10.39285996,
3375774977,-10.31920323,
3376374937,-10.41893873,
3376974897,-10.45606491,
3377574857,-10.47760192,
3378174817,-10.43099726,
3378774777,-10.44332054,
3379374737,-10.4537522,
3379974697,-10.48203225,
3380574657,-10.48668689,
3381174617,-10.47655967,
3381774577,-10.52509389,
3382374537,-10.49691857,
3382974497,-10.52136412,
3383574457,-10.51926046,
3384174417,-10.53793976,
3384774377,-10.52998886,
3385374337,-10.54703088,
3385974296,-10.56043402,
3386574256,-10.56771713,
3387174216,-10.57820044,
3387774176,-10.58257731,
3388374136,-10.63929773,
3388974096,-10.59528489,
3389574056,-10.66232278,
3390174016,-10.63366267,
3390773976,-10.63258286,
3391373936,-10.64997007,
3391973896,-10.64806245,
3392573856,-10.66338785,
3393173816,-10.66969257,
3393773776,-10.68160255,
3394373736,-10.68983018,
3394973696,-10.70480017,
3395573656,-10.70029047,
3396173616,-10.72609098,
3396773576,-10.73279648,
3397373536,-10.75227673,
3397973496,-10.7485901,
3398573456,-10.73505028,
3399173416,-10.7686838,
3399773376,-10.77728579,
3400373336,-10.85065055,
3400973296,-10.79507103,
3401573256,-10.80320276,
3402173216,-10.80922683,
3402773176,-10.82467354,
3403373136,-10.83045315,
3403973096,-10.8410087,
3404573056,-10.85149595,
3405173016,-10.8582262,
3405772976,-10.79539831,
3406372936,-10.84261989,
3406972896,-10.88475287,
3407572856,-10.89324568,
3408172816,-10.90131715,
3408772776,-10.91526981,
3409372736,-10.91297526,
3409972696,-10.93059824,
3410572656,-10.93080371,
3411172616,-10.93881287,
3411772576,-10.94306222,
3412372536,-10.95106129,
3412972496,-10.95936467,
3413572456,-10.96890949,
3414172416,-10.93979756,
3414772376,-10.96784156,
3415372336,-10.98601628,
3415972296,-10.96222816,
3416572256,-10.99764113,
3417172216,-11.00725362,
3417772176,-10.96701276,
3418372136,-11.01928032,
3418972096,-11.04225709,
3419572056,-11.04723207,
3420172016,-11.0368478,
3420771976,-11.0437402,
3421371936,-11.05071043,
3421971896,-11.0406889,
3422571856,-11.06115071,
3423171816,-11.06355965,
3423771776,-11.07055489,
3424371736,-11.06847256,
3424971696,-11.12763097,
3425571656,-11.07881963,
3426171616,-11.09623617,
3426771576,-11.08931597,
3427371536,-11.09885418,
3427971496,-11.08265649,
3428571456,-11.08209436,
3429171416,-11.11581186,
3429771376,-11.10690284,
3430371336,-11.09753864,
3430971296,-11.09404554,
3431571256,-11.10332272,
3432171216,-11.10390414,
3432771176,-11.10684269,
3433371136,-11.11596682,
3433971096,-11.10790766,
3434571056,-11.12158198,
3435171016,-11.0744031,
3435770976,-11.11717088,
3436370936,-11.13091042,
3436970896,-11.12950145,
3437570856,-11.0970393,
3438170816,-11.14073839,
3438770776,-11.11984411,
3439370736,-11.1405942,
3439970696,-11.15085522,
3440570656,-11.10518652,
3441170616,-11.13510794,
3441770576,-11.10692574,
3442370536,-11.10887116,
3442970496,-11.1554977,
3443570456,-11.20998571,
3444170416,-11.12699457,
3444770376,-11.06749618,
3445370336,-11.1506621,
3445970296,-11.14011649,
3446570256,-11.14327169,
3447170216,-11.18880628,
3447770176,-11.14436653,
3448370136,-11.14754166,
3448970096,-11.08514213,
3449570056,-11.11677448,
3450170016,-11.12598571,
3450769976,-11.13345873,
3451369936,-11.12725946,
3451969896,-11.11659514,
3452569856,-11.10940447,
3453169816,-11.11516905,
3453769776,-11.09786949,
3454369736,-11.05219712,
3454969696,-11.14926874,
3455569656,-11.09693026,
3456169616,-11.09509696,
3456769576,-11.09647929,
3457369536,-11.0932117,
3457969496,-11.08074889,
3458569456,-11.06312417,
3459169416,-11.06779398,
3459769376,-11.04296953,
3460369336,-11.03321362,
3460969296,-11.02898865,
3461569256,-10.98074028,
3462169216,-11.02763208,
3462769176,-11.01240942,
3463369136,-11.00461456,
3463969096,-11.00423487,
3464569056,-10.99462563,
3465169016,-10.99986361,
3465768976,-11.00547278,
3466368936,-10.9953011,
3466968896,-10.9856384,
3467568856,-11.02111752,
3468168816,-10.91058507,
3468768776,-10.96036669,
3469368736,-10.95924236,
3469968696,-10.91624373,
3470568656,-10.93695309,
3471168616,-10.93674494,
3471768576,-10.91979085,
3472368536,-10.91584456,
3472968496,-10.86215714,
3473568456,-10.90950128,
3474168416,-10.88953258,
3474768376,-10.89706842,
3475368336,-10.89121679,
3475968296,-10.87838766,
3476568256,-10.81125111,
3477168216,-10.87979006,
3477768176,-10.8876412,
3478368136,-10.84538313,
3478968096,-10.83371463,
3479568056,-10.86636574,
3480168016,-10.81946952,
3480767976,-10.80870136,
3481367936,-10.80429742,
3481967896,-10.79328422,
3482567856,-10.78791327,
3483167816,-10.77753688,
3483767776,-10.79623743,
3484367736,-10.76363227,
3484967696,-10.74891276,
3485567656,-10.74507318,
3486167616,-10.74045719,
3486767576,-10.69783627,
3487367536,-10.72114689,
3487967496,-10.7136201,
3488567456,-10.70989319,
3489167416,-10.70548812,
3489767376,-10.69358843,
3490367336,-10.68642627,
3490967296,-10.66838454,
3491567256,-10.72583137,
3492167216,-10.62208768,
3492767176,-10.65324609,
3493367136,-10.63037673,
3493967096,-10.63828756,
3494567056,-10.56443993,
3495167016,-10.56196379,
3495766976,-10.59242252,
3496366936,-10.63642902,
3496966896,-10.60058384,
3497566856,-10.58589443,
3498166816,-10.56409911,
3498766776,-10.58331043,
3499366736,-10.58612302,
3499966696,-10.54891052,
3500566656,-10.56211877,
3501166616,-10.5484713,
3501766576,-10.58188017,
3502366536,-10.5484845,
3502966496,-10.53853539,
3503566456,-10.51344823,
3504166416,-10.50034641,
3504766376,-10.49604932,
3505366336,-10.45394286,
3505966296,-10.4838122,
3506566256,-10.46103204,
3507166216,-10.44041278,
3507766176,-10.45589423,
3508366136,-10.45324437,
3508966096,-10.43719804,
3509566056,-10.44300609,
3510166016,-10.43297849,
3510765976,-10.42594591,
3511365936,-10.36896316,
3511965896,-10.39493254,
3512565856,-10.43682518,
3513165816,-10.39204993,
3513765776,-10.39718682,
3514365736,-10.34648042,
3514965696,-10.38600152,
3515565656,-10.3840317,
3516165616,-10.41320717,
3516765576,-10.36884487,
3517365536,-10.28675353,
3517965496,-10.36328585,
3518565456,-10.36096024,
3519165416,-10.35303685,
3519765376,-10.34808828,
3520365336,-10.33473212,
3520965296,-10.34445714,
3521565256,-10.34135779,
3522165216,-10.33569351,
3522765176,-10.33299792,
3523365136,-10.42089908,
3523965096,-10.34207027,
3524565056,-10.24850058,
3525165016,-10.34509811,
3525764976,-10.34011468,
3526364936,-10.333356,
3526964896,-10.33788956,
3527564856,-10.3357814,
3528164816,-10.36245718,
3528764776,-10.32996726,
3529364736,-10.23459994,
3529964696,-10.32234064,
3530564656,-10.3203699,
3531164616,-10.29072776,
3531764576,-10.2903458,
3532364536,-10.34205007,
3532964496,-10.2802978,
3533564456,-10.25381963,
3534164416,-10.28240707,
3534764376,-10.31190819,
3535364336,-10.3760645,
3535964296,-10.28365796,
3536564256,-10.31065304,
3537164216,-10.31027533,
3537764176,-10.29726274,
3538364136,-10.30926438,
3538964096,-10.19065038,
3539564055,-10.26719181,
3540164015,-10.33606844,
3540763975,-10.30945612,
3541363935,-10.34111519,
3541963895,-10.29997101,
3542563855,-10.31168597,
3543163815,-10.31319102,
3543763775,-10.31450299,
3544363735,-10.27000001,
3544963695,-10.36047158,
3545563655,-10.30393159,
3546163615,-10.31478454,
3546763575,-10.32214659,
3547363535,-10.32347983,
3547963495,-10.32598516,
3548563455,-10.40832135,
3549163415,-10.27787192,
3549763375,-10.33425147,
3550363335,-10.33731732,
3550963295,-10.31056277,
3551563255,-10.34316256,
3552163215,-10.3087097,
3552763175,-10.30344999,
3553363135,-10.36173831,
3553963095,-10.39233129,
3554563055,-10.35896393,
3555163015,-10.31572427,
3555762975,-10.36392234,
3556362935,-10.36682521,
3556962895,-10.32379536,
3557562855,-10.37705954,
3558162815,-10.37672286,
3558762775,-10.33930454,
3559362735,-10.37101415,
3559962695,-10.37337469,
3560562655,-10.37679614,
3561162615,-10.37898269,
3561762575,-10.38132329,
3562362535,-10.39837447,
3562962495,-10.39230957,
3563562455,-10.36339178,
3564162415,-10.39211696,
3564762375,-10.35207591,
3565362335,-10.41604535,
3565962295,-10.40620049,
3566562255,-10.36327372,
3567162215,-10.41397758,
3567762175,-10.41918156,
3568362135,-10.51677114,
3568962095,-10.42619117,
3569562055,-10.47501511,
3570162015,-10.43748676,
3570761975,-10.43960535,
3571361935,-10.47909459,
3571961895,-10.49750206,
3572561855,-10.44906916,
3573161815,-10.46351559,
3573761775,-10.51227124,
3574361735,-10.47100726,
3574961695,-10.51332755,
3575561655,-10.49147357,
3576161615,-10.47235784,
3576761575,-10.51061535,
3577361535,-10.48638519,
3577961495,-10.51584166,
3578561455,-10.5339635,
3579161415,-10.49595787,
3579761375,-10.54397497,
3580361335,-10.58244829,
3580961295,-10.55711795,
3581561255,-10.61097358,
3582161215,-10.57078123,
3582761175,-10.57513418,
3583361135,-10.57172532,
3583961095,-10.58732422,
3584561055,-10.59550961,
3585161015,-10.58896226,
3585760975,-10.6068799,
3586360935,-10.61182966,
3586960895,-10.63120044,
3587560855,-10.64677465,
3588160815,-10.62367834,
3588760775,-10.60763744,
3589360735,-10.64099036,
3589960695,-10.65694339,
3590560655,-10.65215763,
3591160615,-10.73306092,
3591760575,-10.72224143,
3592360535,-10.67312042,
3592960495,-10.68783467,
3593560455,-10.73219475,
3594160415,-10.69259885,
3594760375,-10.70125117,
3595360335,-10.75688093,
3595960295,-10.71575246,
3596560255,-10.72563148,
3597160215,-10.76283701,
3597760175,-10.74045263,
3598360135,-10.79972664,
3598960095,-10.83972652,
3599560055,-10.78966663,
3600160015,-10.83366381,
3600759975,-10.77350706,
3601359935,-10.78205727,
3601959895,-10.8383931,
3602559855,-10.78244033,
3603159815,-10.84462353,
3603759775,-10.79240958,
3604359735,-10.82731091,
3604959695,-10.8595569,
3605559655,-10.87834732,
3606159615,-10.84360015,
3606759575,-10.85246782,
3607359535,-10.86201561,
3607959495,-10.79906592,
3608559455,-10.87604322,
3609159415,-10.88852122,
3609759375,-10.89468256,
3610359335,-10.93813871,
3610959295,-10.90967136,
3611559255,-10.92100074,
3612159215,-10.92326381,
3612759175,-10.90549428,
3613359135,-10.94584919,
3613959095,-10.95635412,
3614559055,-10.96223051,
3615159015,-10.96416685,
3615758975,-10.98264178,
3616358935,-11.00758746,
3616958895,-11.00100207,
3617558855,-11.0094171,
3618158815,-11.02190047,
3618758775,-11.01801277,
3619358735,-11.01042215,
3619958695,-11.04715248,
3620558655,-11.05885169,
3621158615,-10.97460201,
3621758575,-11.05997753,
3622358535,-11.032693,
3622958495,-11.03673012,
3623558455,-11.10413409,
3624158415,-11.1178728,
3624758375,-11.13911563,
3625358335,-11.13575175,
3625958295,-11.12092813,
3626558255,-11.15813761,
3627158215,-11.16886915,
3627758175,-11.17775766,
3628358135,-11.18188531,
3628958095,-11.20426049,
3629558055,-11.21318761,
3630158015,-11.22515884,
3630757975,-11.22643451,
3631357935,-11.25869732,
3631957895,-11.24965227,
3632557855,-11.26802214,
3633157815,-11.27696845,
3633757775,-11.28969104,
3634357735,-11.2996585,
3634957695,-11.30902252,
3635557655,-11.31071235,
3636157615,-11.3355138,
3636757575,-11.35271042,
3637357535,-11.32434498,
3637957495,-11.37137171,
3638557455,-11.33933104,
3639157415,-11.39863529,
3639757375,-11.397118,
3640357335,-11.47729166,
3640957295,-11.43864041,
3641557255,-11.48527388,
3642157215,-11.44923972,
3642757175,-11.46194133,
3643357135,-11.47063536,
3643957095,-11.53418174,
3644557055,-11.49884865,
3645157015,-11.54021763,
3645756975,-11.52158259,
3646356935,-11.48085878,
3646956895,-11.49018953,
3647556855,-11.55849133,
3648156815,-11.56556417,
3648756775,-11.57635247,
3649356735,-11.59031259,
3649956695,-11.60457672,
3650556655,-11.58519649,
3651156615,-11.62641055,
3651756575,-11.63804558,
3652356535,-11.6495319,
3652956495,-11.70740717,
3653556455,-11.67380816,
3654156415,-11.6853282,
3654756375,-11.74063695,
3655356335,-11.69925529,
3655956295,-11.71859455,
3656556255,-11.69294246,
3657156215,-11.74436011,
3657756175,-11.75536831,
3658356135,-11.74294189,
3658956095,-11.7754525,
3659556055,-11.78646043,
3660156015,-11.8197461,
3660755975,-11.75357512,
3661355935,-11.82062145,
3661955895,-11.83201181,
3662555855,-11.83346282,
3663155815,-11.85251356,
3663755775,-11.86338819,
3664355735,-11.87474255,
3664955695,-11.88554516,
3665555655,-11.82979778,
3666155615,-11.90151438,
3666755575,-11.80089801,
3667355535,-11.9269672,
3667955495,-11.99351292,
3668555455,-11.94845661,
3669155415,-11.95776049,
3669755375,-12.01834041,
3670355335,-12.00007489,
3670955295,-11.96344719,
3671555255,-12.0529489,
3672155215,-11.99388762,
3672755175,-12.03867565,
3673355135,-12.07190328,
3673955095,-12.03335255,
3674555055,-12.03357691,
3675155015,-11.99997366,
3675754975,-12.06131739,
3676354935,-11.99671376,
3676954895,-12.13430105,
3677554855,-12.08610031,
3678154815,-12.08373245,
3678754775,-12.11344091,
3679354735,-12.1139139,
3679954695,-12.17668053,
3680554655,-12.20264821,
3681154615,-12.12223978,
3681754575,-12.13672874,
3682354535,-12.04794528,
3682954495,-12.15928608,
3683554455,-12.16562488,
3684154415,-12.1755157,
3684754375,-12.18177405,
3685354335,-12.23248811,
3685954295,-12.19289005,
3686554255,-12.19604457,
3687154215,-12.20706781,
3687754175,-12.19823899,
3688354135,-12.21894029,
3688954095,-12.2974127,
3689554055,-12.22661879,
3690154015,-12.23072283,
3690753975,-12.23990792,
3691353935,-12.24526623,
3691953895,-12.2486869,
3692553855,-12.25351415,
3693153815,-12.26022677,
3693753774,-12.26356665,
3694353734,-12.20456907,
3694953694,-12.28029544,
3695553654,-12.30480814,
3696153614,-12.33836631,
3696753574,-12.2812864,
3697353534,-12.2869872,
3697953494,-12.34820134,
3698553454,-12.29152954,
3699153414,-12.28546512,
3699753374,-12.29835858,
3700353334,-12.30038516,
3700953294,-12.30271516,
3701553254,-12.25920395,
3702153214,-12.36979762,
3702753174,-12.2887908,
3703353134,-12.25505422,
3703953094,-12.40129449,
3704553054,-12.31332911,
3705153014,-12.27106598,
3705752974,-12.34892398,
3706352934,-12.31711908,
3706952894,-12.30479885,
3707552854,-12.31970004,
3708152814,-12.32262824,
3708752774,-12.3216639,
3709352734,-12.32140894,
3709952694,-12.32391516,
3710552654,-12.32109423,
3711152614,-12.27418374,
3711752574,-12.32297621,
3712352534,-12.31646981,
3712952494,-12.33243116,
3713552454,-12.3171295,
3714152414,-12.37573414,
3714752374,-12.36864756,
3715352334,-12.24698023,
3715952294,-12.30738144,
3716552254,-12.30374885,
3717152214,-12.26950635,
3717752174,-12.30025136,
3718352134,-12.2974391,
3718952094,-12.3090032,
3719552054,-12.29003009,
3720152014,-12.24187377,
3720751974,-12.28542728,
3721351934,-12.28197445,
3721951894,-12.32061049,
3722551854,-12.3078526,
