Frequency,S12_Magnitude,
3152589858,-9.157844723,
3153189818,-9.164967769,
3153789778,-9.178058111,
3154389738,-9.188432364,
3154989698,-9.19953067,
3155589658,-9.138012928,
3156189618,-9.222025714,
3156789578,-9.23430514,
3157389538,-9.245417362,
3157989498,-9.256999247,
3158589458,-9.261704472,
3159189418,-9.282493602,
3159789378,-9.293407519,
3160389338,-9.315096189,
3160989298,-9.291226876,
3161589258,-9.289510221,
3162189218,-9.349200373,
3162789178,-9.346395888,
3163389138,-9.357134843,
3163989098,-9.367050001,
3164589058,-9.37608635,
3165189018,-9.38907128,
3165788978,-9.374359093,
3166388938,-9.407538643,
3166988898,-9.418547411,
3167588858,-9.426646714,
3168188818,-9.438209685,
3168788778,-9.484285212,
3169388738,-9.456316934,
3169988698,-9.464759033,
3170588658,-9.474697467,
3171188618,-9.484713277,
3171788578,-9.529314642,
3172388538,-9.501744507,
3172988498,-9.510343977,
3173588458,-9.517836614,
3174188418,-9.494057223,
3174788378,-9.534083575,
3175388338,-9.528087578,
3175988298,-9.581152933,
3176588258,-9.556192023,
3177188218,-9.562747748,
3177788178,-9.570806708,
3178388138,-9.577661022,
3178988098,-9.586652009,
3179588058,-9.593247135,
3180188018,-9.601926398,
3180787978,-9.606634581,
3181387938,-9.6163133,
3181987898,-9.618433009,
3182587858,-9.623835904,
3183187818,-9.621779153,
3183787778,-9.635955789,
3184387738,-9.641408965,
3184987698,-9.644218735,
3185587658,-9.650828321,
3186187618,-9.653121021,
3186787578,-9.657762308,
3187387538,-9.659427673,
3187987498,-9.658394563,
3188587458,-9.668583448,
3189187418,-9.673144518,
3189787378,-9.677786227,
3190387338,-9.681282993,
3190987298,-9.683147308,
3191587258,-9.685472931,
3192187218,-9.688123143,
3192787178,-9.689017516,
3193387138,-9.690174632,
3193987098,-9.697595077,
3194587058,-9.696157181,
3195187018,-9.695456082,
3195786978,-9.699792299,
3196386938,-9.699037728,
3196986898,-9.702622896,
3197586858,-9.688679935,
3198186818,-9.701962116,
3198786778,-9.702270097,
3199386738,-9.699092476,
3199986698,-9.726504437,
3200586658,-9.700999121,
3201186618,-9.695530452,
3201786578,-9.696075305,
3202386538,-9.687165666,
3202986498,-9.696015715,
3203586458,-9.695168761,
3204186418,-9.694029997,
3204786378,-9.692355475,
3205386338,-9.690199398,
3205986298,-9.67616788,
3206586258,-9.685100003,
3207186218,-9.683077485,
3207786178,-9.677366804,
3208386138,-9.679500133,
3208986098,-9.681257266,
3209586058,-9.685696163,
3210186018,-9.668038331,
3210785978,-9.668220362,
3211385938,-9.6976291,
3211985898,-9.672614583,
3212585858,-9.655849139,
3213185818,-9.647849909,
3213785778,-9.643811236,
3214385738,-9.637646766,
3214985698,-9.6441197,
3215585658,-9.628997327,
3216185618,-9.623121325,
3216785578,-9.649032658,
3217385538,-9.615629601,
3217985498,-9.608832753,
3218585458,-9.601930812,
3219185418,-9.595485133,
3219785378,-9.589859406,
3220385338,-9.584852626,
3220985298,-9.578015811,
3221585258,-9.571735013,
3222185218,-9.564518892,
3222785178,-9.555067155,
3223385138,-9.54649833,
3223985098,-9.543578636,
3224585058,-9.539823091,
3225185018,-9.554476248,
3225784978,-9.525558079,
3226384938,-9.512896561,
3226984898,-9.527484131,
3227584858,-9.498625815,
3228184818,-9.486923775,
3228784778,-9.486047072,
3229384738,-9.478336268,
3229984698,-9.471797643,
3230584658,-9.458614386,
3231184618,-9.44915947,
3231784578,-9.443256162,
3232384537,-9.439454832,
3232984497,-9.428545139,
3233584457,-9.419411135,
3234184417,-9.412264533,
3234784377,-9.401753661,
3235384337,-9.398301389,
3235984297,-9.390996392,
3236584257,-9.379027756,
3237184217,-9.367447993,
3237784177,-9.360491636,
3238384137,-9.370091178,
3238984097,-9.341341821,
3239584057,-9.334823434,
3240184017,-9.33878888,
3240783977,-9.317731526,
3241383937,-9.31012558,
3241983897,-9.301983929,
3242583857,-9.291271629,
3243183817,-9.302937436,
3243783777,-9.232161754,
3244383737,-9.270365517,
3244983697,-9.260319816,
3245583657,-9.251871524,
3246183617,-9.242055142,
3246783577,-9.230934676,
3247383537,-9.225049653,
3247983497,-9.226358028,
3248583457,-9.209148645,
3249183417,-9.20225703,
3249783377,-9.19021617,
3250383337,-9.148923023,
3250983297,-9.17950176,
3251583257,-9.169047098,
3252183217,-9.162131336,
3252783177,-9.154329471,
3253383137,-9.14332785,
3253983097,-9.141377528,
3254583057,-9.130260331,
3255183017,-9.123863869,
3255782977,-9.112591988,
3256382937,-9.107735631,
3256982897,-9.099418395,
3257582857,-9.068416456,
3258182817,-9.090367187,
3258782777,-9.080607526,
3259382737,-9.074569365,
3259982697,-9.025202698,
3260582657,-9.053816327,
3261182617,-9.023559623,
3261782577,-9.047669071,
3262382537,-9.040529678,
3262982497,-9.034078331,
3263582457,-9.030941716,
3264182417,-9.022047808,
3264782377,-9.019215103,
3265382337,-9.010631942,
3265982297,-9.007846318,
3266582257,-9.004193318,
3267182217,-8.990581914,
3267782177,-8.993595137,
3268382137,-8.99599554,
3268982097,-8.994837129,
3269582057,-8.96913807,
3270182017,-8.976624319,
3270781977,-8.972808968,
3271381937,-8.970753816,
3271981897,-8.947660485,
3272581857,-8.95378316,
3273181817,-8.954689212,
3273781777,-8.951166373,
3274381737,-8.948218278,
3274981697,-8.939442303,
3275581657,-8.940378976,
3276181617,-8.938711881,
3276781577,-8.930534296,
3277381537,-8.926133495,
3277981497,-8.886195753,
3278581457,-8.933417201,
3279181417,-8.919991635,
3279781377,-8.914337693,
3280381337,-8.912096225,
3280981297,-8.910703595,
3281581257,-8.91034473,
3282181217,-8.871666602,
3282781177,-8.904505862,
3283381137,-8.903337616,
3283981097,-8.903674942,
3284581057,-8.886941905,
3285181017,-8.899503361,
3285780977,-8.906650106,
3286380937,-8.880007916,
3286980897,-8.893578981,
3287580857,-8.892938641,
3288180817,-8.890470021,
3288780777,-8.923969033,
3289380737,-8.889880244,
3289980697,-8.856833611,
3290580657,-8.886474486,
3291180617,-8.898338565,
3291780577,-8.885862015,
3292380537,-8.857150354,
3292980497,-8.882190545,
3293580457,-8.882282551,
3294180417,-8.884149186,
3294780377,-8.881761338,
3295380337,-8.89066355,
3295980297,-8.88329009,
3296580257,-8.880601696,
3297180217,-8.902187335,
3297780177,-8.878944404,
3298380137,-8.882006507,
3298980097,-8.878540404,
3299580057,-8.907047658,
3300180017,-8.917616424,
3300779977,-8.885633781,
3301379937,-8.885622756,
3301979897,-8.884113351,
3302579857,-8.882906047,
3303179817,-8.883834893,
3303779777,-8.887494072,
3304379737,-8.879787153,
3304979697,-8.886799136,
3305579657,-8.883054444,
3306179617,-8.886867085,
3306779577,-8.887851779,
3307379537,-8.923918303,
3307979497,-8.890303656,
3308579457,-8.922266879,
3309179417,-8.895171658,
3309779377,-8.920047756,
3310379337,-8.894400743,
3310979297,-8.90849468,
3311579257,-8.895977767,
3312179217,-8.889718399,
3312779177,-8.904339319,
3313379137,-8.900555413,
3313979097,-8.903381143,
3314579057,-8.907695024,
3315179017,-8.901686982,
3315778977,-8.902080795,
3316378937,-8.905453843,
3316978897,-8.910574735,
3317578857,-8.900654863,
3318178817,-8.957870308,
3318778777,-8.917842037,
3319378737,-8.907154482,
3319978697,-8.870913715,
3320578657,-8.907784134,
3321178617,-8.913051596,
3321778577,-8.926322488,
3322378537,-8.894857329,
3322978497,-8.912703262,
3323578457,-8.919251738,
3324178417,-8.92116589,
3324778377,-8.923373235,
3325378337,-8.918610791,
3325978297,-8.913657848,
3326578257,-8.918405494,
3327178217,-8.910592696,
3327778177,-8.922029978,
3328378137,-8.924139694,
3328978097,-8.920978974,
3329578057,-8.924943031,
3330178017,-8.920545217,
3330777977,-8.921633049,
3331377937,-8.922804071,
3331977897,-8.924354536,
3332577857,-8.887655985,
3333177817,-8.928567747,
3333777777,-8.920697408,
3334377737,-8.928951186,
3334977697,-8.933134751,
3335577657,-8.932259617,
3336177617,-8.931806727,
3336777577,-8.93623299,
3337377537,-8.937830971,
3337977497,-8.93888919,
3338577457,-8.938954232,
3339177417,-8.94366652,
3339777377,-8.900843595,
3340377337,-8.943663784,
3340977297,-8.944816203,
3341577257,-8.959185798,
3342177217,-8.946255911,
3342777177,-8.986298932,
3343377137,-8.950081884,
3343977097,-8.952564633,
3344577057,-8.922901292,
3345177017,-8.955100694,
3345776977,-8.957428379,
3346376937,-8.961234146,
3346976897,-8.958516715,
3347576857,-8.967872242,
3348176817,-8.966712051,
3348776777,-8.97259572,
3349376737,-8.968683166,
3349976697,-9.012531228,
3350576657,-8.976972997,
3351176617,-8.977913167,
3351776577,-9.014771464,
3352376537,-8.954531069,
3352976497,-8.984619702,
3353576457,-8.989432193,
3354176417,-8.993608722,
3354776377,-8.996998392,
3355376337,-8.999287405,
3355976297,-9.002979238,
3356576257,-9.00490298,
3357176217,-9.010040123,
3357776177,-9.012696558,
3358376137,-9.011497824,
3358976097,-9.018452186,
3359576057,-9.022969841,
3360176017,-9.028604007,
3360775977,-9.029579691,
3361375937,-9.03691363,
3361975897,-9.040621577,
3362575857,-9.042554065,
3363175817,-9.047579358,
3363775777,-9.054419896,
3364375737,-9.043270055,
3364975697,-9.081964201,
3365575657,-9.066263716,
3366175617,-9.071726952,
3366775577,-9.072815584,
3367375537,-9.083275208,
3367975497,-9.089757921,
3368575457,-9.092603484,
3369175417,-9.098981131,
3369775377,-9.10457076,
3370375337,-9.112408546,
3370975297,-9.110820264,
3371575257,-9.12111066,
3372175217,-9.122627418,
3372775177,-9.133884216,
3373375137,-9.135645622,
3373975097,-9.149266981,
3374575057,-9.154003092,
3375175017,-9.161385411,
3375774977,-9.166461302,
3376374937,-9.175191138,
3376974897,-9.173070815,
3377574857,-9.181185761,
3378174817,-9.208188392,
3378774777,-9.211110815,
3379374737,-9.218735414,
3379974697,-9.261766453,
3380574657,-9.233004723,
3381174617,-9.237011871,
3381774577,-9.249198301,
3382374537,-9.258225391,
3382974497,-9.258708755,
3383574457,-9.265580904,
3384174417,-9.283871413,
3384774377,-9.293221364,
3385374337,-9.295985327,
3385974296,-9.302306166,
3386574256,-9.311219262,
3387174216,-9.325149108,
3387774176,-9.363154776,
3388374136,-9.338368774,
3388974096,-9.346197964,
3389574056,-9.38277283,
3390174016,-9.359243433,
3390773976,-9.368059071,
3391373936,-9.382722683,
3391973896,-9.393450426,
3392573856,-9.401314678,
3393173816,-9.408216395,
3393773776,-9.418621677,
3394373736,-9.428942992,
3394973696,-9.443027142,
3395573656,-9.448739655,
3396173616,-9.444068868,
3396773576,-9.468758173,
3397373536,-9.479542033,
3397973496,-9.48326316,
3398573456,-9.492379871,
3399173416,-9.50432303,
3399773376,-9.510185741,
3400373336,-9.487302375,
3400973296,-9.569844391,
3401573256,-9.539692029,
3402173216,-9.549045269,
3402773176,-9.559184822,
3403373136,-9.521533518,
3403973096,-9.578171872,
3404573056,-9.585423328,
3405173016,-9.598654195,
3405772976,-9.605915834,
3406372936,-9.616404979,
3406972896,-9.625365783,
3407572856,-9.634402303,
3408172816,-9.644522593,
3408772776,-9.653674046,
3409372736,-9.663681989,
3409972696,-9.672894359,
3410572656,-9.6806553,
3411172616,-9.69159515,
3411772576,-9.698944269,
3412372536,-9.722216089,
3412972496,-9.713567241,
3413572456,-9.726059586,
3414172416,-9.69391591,
3414772376,-9.743251808,
3415372336,-9.763223038,
3415972296,-9.758649372,
3416572256,-9.768193101,
3417172216,-9.776676905,
3417772176,-9.784620891,
3418372136,-9.790906915,
3418972096,-9.800008994,
3419572056,-9.809992294,
3420172016,-9.781302134,
3420771976,-9.806458044,
3421371936,-9.831533785,
3421971896,-9.877135008,
3422571856,-9.845328644,
3423171816,-9.875683666,
3423771776,-9.860947528,
3424371736,-9.866003941,
3424971696,-9.830098246,
3425571656,-9.87976572,
3426171616,-9.886551565,
3426771576,-9.894643885,
3427371536,-9.899701025,
3427971496,-9.906483947,
3428571456,-9.911327495,
3429171416,-9.916865386,
3429771376,-9.940387469,
3430371336,-9.91791467,
3430971296,-9.922386629,
3431571256,-9.937176397,
3432171216,-9.900691751,
3432771176,-9.944166299,
3433371136,-9.943049858,
3433971096,-9.955801245,
3434571056,-9.963587945,
3435171016,-9.962231402,
3435770976,-9.959685331,
3436370936,-9.976355513,
3436970896,-9.971101763,
3437570856,-10.02692706,
3438170816,-9.987388852,
3438770776,-10.00058719,
3439370736,-10.00039809,
3439970696,-9.994706963,
3440570656,-10.00162901,
3441170616,-10.00323904,
3441770576,-10.01021522,
3442370536,-10.05186604,
3442970496,-10.01311742,
3443570456,-10.01424286,
3444170416,-10.0173108,
3444770376,-10.01751523,
3445370336,-9.968113181,
3445970296,-10.02109015,
3446570256,-10.05786685,
3447170216,-10.02635455,
3447770176,-10.01327977,
3448370136,-10.05837539,
3448970096,-10.01812031,
3449570056,-10.01527279,
3450170016,-10.01942692,
3450769976,-10.01096352,
3451369936,-10.01678858,
3451969896,-10.02294322,
3452569856,-10.01917315,
3453169816,-10.06305461,
3453769776,-9.988570134,
3454369736,-10.01835222,
3454969696,-10.01040739,
3455569656,-10.00787368,
3456169616,-10.00890623,
3456769576,-10.00479446,
3457369536,-10.00744551,
3457969496,-10.00385427,
3458569456,-9.999442833,
3459169416,-9.994250793,
3459769376,-9.990818982,
3460369336,-9.989027295,
3460969296,-9.989957112,
3461569256,-9.983058496,
3462169216,-9.976854475,
3462769176,-9.979609026,
3463369136,-10.00970656,
3463969096,-9.926808554,
3464569056,-9.965179466,
3465169016,-10.00529479,
3465768976,-9.953119532,
3466368936,-9.950427985,
3466968896,-9.933095072,
3467568856,-9.939534825,
3468168816,-9.922140259,
3468768776,-9.911020149,
3469368736,-9.908795818,
3469968696,-9.904880969,
3470568656,-9.864915014,
3471168616,-9.890679718,
3471768576,-9.886050842,
3472368536,-9.883738406,
3472968496,-9.877116383,
3473568456,-9.818779711,
3474168416,-9.860038067,
3474768376,-9.859392629,
3475368336,-9.852539921,
3475968296,-9.843349813,
3476568256,-9.836275857,
3477168216,-9.829190691,
3477768176,-9.825694399,
3478368136,-9.817945829,
3478968096,-9.827718469,
3479568056,-9.80270484,
3480168016,-9.797204933,
3480767976,-9.797396531,
3481367936,-9.738449592,
3481967896,-9.77502166,
3482567856,-9.768476804,
3483167816,-9.759062182,
3483767776,-9.749583612,
3484367736,-9.777513097,
3484967696,-9.736332195,
3485567656,-9.726235391,
3486167616,-9.678870539,
3486767576,-9.714611808,
3487367536,-9.705553372,
3487967496,-9.693966858,
3488567456,-9.695004996,
3489167416,-9.676226291,
3489767376,-9.672637021,
3490367336,-9.642188964,
3490967296,-9.610875607,
3491567256,-9.653247684,
3492167216,-9.64607449,
3492767176,-9.633118907,
3493367136,-9.624828599,
3493967096,-9.614481081,
3494567056,-9.608450887,
3495167016,-9.600990162,
3495766976,-9.589336596,
3496366936,-9.588604695,
3496966896,-9.576412268,
3497566856,-9.592130485,
3498166816,-9.570774487,
3498766776,-9.551265496,
3499366736,-9.547652651,
3499966696,-9.538251188,
3500566656,-9.497779923,
3501166616,-9.532756172,
3501766576,-9.521762067,
3502366536,-9.51134719,
3502966496,-9.510495417,
3503566456,-9.491395318,
3504166416,-9.489656594,
3504766376,-9.490325332,
3505366336,-9.472981794,
3505966296,-9.475583967,
3506566256,-9.456480455,
3507166216,-9.44931244,
3507766176,-9.448212058,
3508366136,-9.446437269,
3508966096,-9.436709352,
3509566056,-9.435331233,
3510166016,-9.437884117,
3510765976,-9.414062151,
3511365936,-9.370355099,
3511965896,-9.403916486,
3512565856,-9.380145361,
3513165816,-9.383644863,
3513765776,-9.383806795,
3514365736,-9.376605521,
3514965696,-9.372056069,
3515565656,-9.375975876,
3516165616,-9.357584468,
3516765576,-9.387875503,
3517365536,-9.351222222,
3517965496,-9.347512142,
3518565456,-9.352322426,
3519165416,-9.339023977,
3519765376,-9.324167769,
3520365336,-9.328017573,
3520965296,-9.343798228,
3521565256,-9.317620102,
3522165216,-9.312234648,
3522765176,-9.309804728,
3523365136,-9.303464332,
3523965096,-9.302449152,
3524565056,-9.296537849,
3525165016,-9.305410835,
3525764976,-9.315590454,
3526364936,-9.285700188,
3526964896,-9.279724371,
3527564856,-9.278306466,
3528164816,-9.287532623,
3528764776,-9.296789424,
3529364736,-9.268978369,
3529964696,-9.266473989,
3530564656,-9.262952387,
3531164616,-9.260062535,
3531764576,-9.25749188,
3532364536,-9.255982349,
3532964496,-9.252070362,
3533564456,-9.251971369,
3534164416,-9.266557678,
3534764376,-9.246188728,
3535364336,-9.245897553,
3535964296,-9.243641637,
3536564256,-9.24140619,
3537164216,-9.240472858,
3537764176,-9.238305944,
3538364136,-9.237352756,
3538964096,-9.235333421,
3539564055,-9.235404177,
3540164015,-9.233979265,
3540763975,-9.228703398,
3541363935,-9.232473839,
3541963895,-9.242908278,
3542563855,-9.226747192,
3543163815,-9.256583764,
3543763775,-9.220020509,
3544363735,-9.229950335,
3544963695,-9.229223567,
3545563655,-9.22948732,
3546163615,-9.229352447,
3546763575,-9.22961422,
3547363535,-9.230116125,
3547963495,-9.22999412,
3548563455,-9.230925908,
3549163415,-9.231219597,
3549763375,-9.232393368,
3550363335,-9.232818371,
3550963295,-9.233960369,
3551563255,-9.233777013,
3552163215,-9.23689778,
3552763175,-9.252221853,
3553363135,-9.270094635,
3553963095,-9.235429713,
3554563055,-9.237309034,
3555163015,-9.217612618,
3555762975,-9.239859414,
3556362935,-9.253332396,
3556962895,-9.245034939,
3557562855,-9.244962058,
3558162815,-9.245750312,
3558762775,-9.245463709,
3559362735,-9.249409477,
3559962695,-9.249184617,
3560562655,-9.249769651,
3561162615,-9.252877378,
3561762575,-9.255204305,
3562362535,-9.254797672,
3562962495,-9.258065568,
3563562455,-9.258057977,
3564162415,-9.259902494,
3564762375,-9.248014364,
3565362335,-9.265055089,
3565962295,-9.267254967,
3566562255,-9.267530962,
3567162215,-9.268717763,
3567762175,-9.269352397,
3568362135,-9.274980874,
3568962095,-9.300417025,
3569562055,-9.274370199,
3570162015,-9.244549058,
3570761975,-9.273051851,
3571361935,-9.321772059,
3571961895,-9.296507664,
3572561855,-9.28679007,
3573161815,-9.290296323,
3573761775,-9.292039691,
3574361735,-9.295752551,
3574961695,-9.295612591,
3575561655,-9.299480978,
3576161615,-9.297480039,
3576761575,-9.337207914,
3577361535,-9.306349943,
3577961495,-9.306113667,
3578561455,-9.312859057,
3579161415,-9.310027124,
3579761375,-9.311927478,
3580361335,-9.349610704,
3580961295,-9.319165604,
3581561255,-9.320520838,
3582161215,-9.320331893,
3582761175,-9.323884212,
3583361135,-9.327897082,
3583961095,-9.328212442,
3584561055,-9.329083292,
3585161015,-9.295239661,
3585760975,-9.336826876,
3586360935,-9.341427455,
3586960895,-9.341878125,
3587560855,-9.342213493,
3588160815,-9.345852178,
3588760775,-9.354467047,
3589360735,-9.350419764,
3589960695,-9.350408606,
3590560655,-9.353155609,
3591160615,-9.373749988,
3591760575,-9.36303292,
3592360535,-9.359941005,
3592960495,-9.361692986,
3593560455,-9.371517342,
3594160415,-9.373155303,
3594760375,-9.370230679,
3595360335,-9.371057183,
3595960295,-9.386309849,
3596560255,-9.380742466,
3597160215,-9.380394275,
3597760175,-9.386766568,
3598360135,-9.393938398,
3598960095,-9.389209386,
3599560055,-9.391727016,
3600160015,-9.39790995,
3600759975,-9.403421003,
3601359935,-9.405699519,
3601959895,-9.4113088,
3602559855,-9.415944857,
3603159815,-9.417853969,
3603759775,-9.419999902,
3604359735,-9.438228256,
3604959695,-9.450435402,
3605559655,-9.392515255,
3606159615,-9.435734292,
3606759575,-9.400969741,
3607359535,-9.442042215,
3607959495,-9.448323519,
3608559455,-9.45544934,
3609159415,-9.455178879,
3609759375,-9.460463366,
3610359335,-9.46447505,
3610959295,-9.474007013,
3611559255,-9.473839266,
3612159215,-9.47563305,
3612759175,-9.483798329,
3613359135,-9.49099241,
3613959095,-9.495528644,
3614559055,-9.496453346,
3615159015,-9.503854638,
3615758975,-9.518649512,
3616358935,-9.514770084,
3616958895,-9.520349383,
3617558855,-9.524000363,
3618158815,-9.530297152,
3618758775,-9.535690229,
3619358735,-9.54609208,
3619958695,-9.550942765,
3620558655,-9.555062163,
3621158615,-9.558995243,
3621758575,-9.565893677,
3622358535,-9.576715193,
3622958495,-9.580883342,
3623558455,-9.601326164,
3624158415,-9.595243603,
3624758375,-9.601609424,
3625358335,-9.564494499,
3625958295,-9.611993269,
3626558255,-9.623537151,
3627158215,-9.632183351,
3627758175,-9.637877423,
3628358135,-9.644066336,
3628958095,-9.655403667,
3629558055,-9.664176527,
3630158015,-9.667750551,
3630757975,-9.677806768,
3631357935,-9.668118243,
3631957895,-9.693134457,
3632557855,-9.708781354,
3633157815,-9.712195372,
3633757775,-9.725286287,
3634357735,-9.68685534,
3634957695,-9.735050936,
3635557655,-9.748870697,
3636157615,-9.762411941,
3636757575,-9.764595299,
3637357535,-9.732435978,
3637957495,-9.784646408,
3638557455,-9.797651,
3639157415,-9.803292781,
3639757375,-9.827109836,
3640357335,-9.826383151,
3640957295,-9.833292497,
3641557255,-9.878740308,
3642157215,-9.855016183,
3642757175,-9.869104915,
3643357135,-9.875292776,
3643957095,-9.844136279,
3644557055,-9.897934686,
3645157015,-9.908045569,
3645756975,-9.919437571,
3646356935,-9.930647221,
3646956895,-9.94208142,
3647556855,-9.953648492,
3648156815,-9.921581761,
3648756775,-9.976242856,
3649356735,-9.989452491,
3649956695,-10.03365356,
3650556655,-10.01074943,
3651156615,-10.02262225,
3651756575,-10.03407591,
3652356535,-10.04909531,
3652956495,-10.05964268,
3653556455,-10.0691609,
3654156415,-10.05650471,
3654756375,-10.0593713,
3655356335,-10.10709659,
3655956295,-10.11856536,
3656556255,-10.13157227,
3657156215,-10.14463274,
3657756175,-10.15422269,
3658356135,-10.16811634,
3658956095,-10.17972512,
3659556055,-10.19167161,
3660156015,-10.20461655,
3660755975,-10.21605006,
3661355935,-10.22906406,
3661955895,-10.24183564,
3662555855,-10.2555433,
3663155815,-10.31055109,
3663755775,-10.27932786,
3664355735,-10.29160358,
3664955695,-10.30420368,
3665555655,-10.31908296,
3666155615,-10.32734036,
3666755575,-10.33916443,
3667355535,-10.362998,
3667955495,-10.36438629,
3668555455,-10.37565731,
3669155415,-10.38893295,
3669755375,-10.39997249,
3670355335,-10.41189334,
3670955295,-10.41175736,
3671555255,-10.43443732,
3672155215,-10.44760554,
3672755175,-10.45976412,
3673355135,-10.45776677,
3673955095,-10.48213768,
3674555055,-10.49372889,
3675155015,-10.50491309,
3675754975,-10.48597479,
3676354935,-10.52737702,
3676954895,-10.55506908,
3677554855,-10.55010278,
3678154815,-10.56499794,
3678754775,-10.5765505,
3679354735,-10.58207086,
3679954695,-10.59296121,
3680554655,-10.60642941,
3681154615,-10.61767588,
3681754575,-10.67386709,
3682354535,-10.63568579,
3682954495,-10.6306245,
3683554455,-10.70627839,
3684154415,-10.6725506,
3684754375,-10.67359851,
3685354335,-10.6833361,
3685954295,-10.6931016,
3686554255,-10.70086759,
3687154215,-10.71301272,
3687754175,-10.73254881,
3688354135,-10.72879014,
3688954095,-10.74063521,
3689554055,-10.74843756,
3690154015,-10.75442812,
3690753975,-10.76127301,
3691353935,-10.77007299,
3691953895,-10.77644506,
3692553855,-10.79180212,
3693153815,-10.79242335,
3693753774,-10.79913579,
3694353734,-10.80754197,
3694953694,-10.81577731,
3695553654,-10.82164386,
3696153614,-10.82738385,
3696753574,-10.8335625,
3697353534,-10.84044165,
3697953494,-10.84584084,
3698553454,-10.85206998,
3699153414,-10.8697657,
3699753374,-10.86003153,
3700353334,-10.87025478,
3700953294,-10.87225514,
3701553254,-10.87636265,
3702153214,-10.88107146,
3702753174,-10.87687086,
3703353134,-10.93044515,
3703953094,-10.89540211,
3704553054,-10.89823536,
3705153014,-10.90230416,
3705752974,-10.90526582,
3706352934,-10.90891964,
3706952894,-10.91248193,
3707552854,-10.91532064,
3708152814,-10.91641384,
3708752774,-10.91870861,
3709352734,-10.92410484,
3709952694,-10.92563926,
3710552654,-10.96606264,
3711152614,-10.9295981,
3711752574,-10.92804013,
3712352534,-10.92939837,
3712952494,-10.93044306,
3713552454,-10.9329293,
3714152414,-10.96323644,
3714752374,-10.93544138,
3715352334,-10.93441235,
3715952294,-10.93315413,
3716552254,-10.97571927,
3717152214,-10.97676667,
3717752174,-10.9313942,
3718352134,-10.93099672,
3718952094,-10.92562755,
3719552054,-10.93786289,
3720152014,-10.9300567,
3720751974,-10.96818697,
3721351934,-10.92884931,
3721951894,-10.92186382,
3722551854,-10.9184098,
3723151814,-10.91527248,
3723751774,-10.91486484,
3724351734,-10.9141785,
3724951694,-10.91348143,
3725551654,-10.90780085,
3726151614,-10.91327673,
3726751574,-10.90055383,
3727351534,-10.91245762,
3727951494,-10.89360442,
3728551454,-10.89056004,
3729151414,-10.8850097,
3729751374,-10.88030047,
3730351334,-10.91828398,
3730951294,-10.87219856,
3731551254,-10.8707427,
3732151214,-10.85848844,
3732751174,-10.85866916,
3733351134,-10.85300659,
3733951094,-10.84706049,
3734551054,-10.84173648,
3735151014,-10.83492156,
3735750974,-10.83178908,
3736350934,-10.82079223,
3736950894,-10.81872053,
3737550854,-10.81423933,
3738150814,-10.8049513,
3738750774,-10.79866203,
3739350734,-10.78971012,
3739950694,-10.78250479,
3740550654,-10.77718929,
3741150614,-10.75742022,
3741750574,-10.76449083,
3742350534,-10.76057778,
3742950494,-10.73443066,
3743550454,-10.74299063,
3744150414,-10.73371788,
3744750374,-10.76475496,
3745350334,-10.72143228,
3745950294,-10.71346743,
3746550254,-10.73478704,
3747150214,-10.69434973,
3747750174,-10.68860579,
3748350134,-10.68041786,
3748950094,-10.6720679,
3749550054,-10.66108786,
3750150014,-10.65266432,
3750749974,-10.65149604,
3751349934,-10.63464033,
3751949894,-10.6251093,
3752549854,-10.62095243,
3753149814,-10.60947285,
3753749774,-10.60221197,
3754349734,-10.5942069,
3754949694,-10.58431851,
3755549654,-10.57648764,
3756149614,-10.56832519,
3756749574,-10.56172156,
3757349534,-10.54807334,
3757949494,-10.54254179,
3758549454,-10.53221771,
3759149414,-10.52325424,
3759749374,-10.5188334,
3760349334,-10.5077704,
3760949294,-10.51510007,
3761549254,-10.48759732,
3762149214,-10.47949488,
3762749174,-10.47299934,
3763349134,-10.46718542,
3763949094,-10.44237739,
3764549054,-10.44618453,
3765149014,-10.44109823,
3765748974,-10.43045905,
3766348934,-10.44325647,
3766948894,-10.41528471,
3767548854,-10.40918084,
3768148814,-10.39674956,
3768748774,-10.39083173,
3769348734,-10.38663163,
3769948694,-10.37971401,
3770548654,-10.36496758,
3771148614,-10.36346981,
3771748574,-10.35626998,
3772348534,-10.3505365,
3772948494,-10.34018317,
3773548454,-10.33350759,
3774148414,-10.3207613,
3774748374,-10.31870839,
3775348334,-10.31246437,
3775948294,-10.30593386,
3776548254,-10.29920874,
3777148214,-10.29177465,
3777748174,-10.28540028,
3778348134,-10.27911041,
3778948094,-10.27440117,
3779548054,-10.28074105,
3780148014,-10.26373608,
3780747974,-10.2767381,
3781347934,-10.24875501,
3781947894,-10.24638895,
3782547854,-10.24071666,
3783147814,-10.23548744,
3783747774,-10.23347662,
3784347734,-10.22515922,
3784947694,-10.22002276,
3785547654,-10.2157062,
3786147614,-10.21214464,
3786747574,-10.18151385,
3787347534,-10.20388614,
3787947494,-10.20218449,
3788547454,-10.19788393,
3789147414,-10.1925798,
3789747374,-10.18821948,
3790347334,-10.20098456,
3790947294,-10.18103816,
3791547254,-10.18485077,
3792147214,-10.17570917,
3792747174,-10.1839578,
3793347134,-10.17184517,
3793947094,-10.16988508,
3794547054,-10.16711709,
3795147014,-10.16520844,
3795746974,-10.18860243,
3796346934,-10.16258908,
3796946894,-10.15916733,
