Frequency,S12_Magnitude,
3151989898,-10.12159007,
3152589858,-10.12441575,
3153189818,-10.170691,
3153789778,-10.19549143,
3154389738,-10.13708013,
3154989698,-10.18384536,
3155589658,-10.19475389,
3156189618,-10.15623983,
3156789578,-10.21009555,
3157389538,-10.25567016,
3157989498,-10.22085399,
3158589458,-10.21693832,
3159189418,-10.24490222,
3159789378,-10.2633109,
3160389338,-10.25639154,
3160989298,-10.2907,
3161589258,-10.27236046,
3162189218,-10.30921698,
3162789178,-10.37280792,
3163389138,-10.2853154,
3163989098,-10.32956806,
3164589058,-10.26309773,
3165189018,-10.3291862,
3165788978,-10.33536482,
3166388938,-10.30902676,
3166988898,-10.34852728,
3167588858,-10.35368765,
3168188818,-10.3276173,
3168788778,-10.35960962,
3169388738,-10.33118763,
3169988698,-10.42462133,
3170588658,-10.32701123,
3171188618,-10.36031025,
3171788578,-10.38764711,
3172388538,-10.40784203,
3172988498,-10.41642625,
3173588458,-10.40071408,
3174188418,-10.45772299,
3174788378,-10.41773824,
3175388338,-10.39648743,
3175988298,-10.43722996,
3176588258,-10.40542445,
3177188218,-10.4124374,
3177788178,-10.48578121,
3178388138,-10.51302262,
3178988098,-10.46837536,
3179588058,-10.52566024,
3180188018,-10.41930525,
3180787978,-10.47987853,
3181387938,-10.4342889,
3181987898,-10.44138538,
3182587858,-10.51262094,
3183187818,-10.52179974,
3183787778,-10.50409192,
3184387738,-10.50606027,
3184987698,-10.43485295,
3185587658,-10.5007437,
3186187618,-10.49538523,
3186787578,-10.53099651,
3187387538,-10.4605856,
3187987498,-10.49061165,
3188587458,-10.49338158,
3189187418,-10.50114516,
3189787378,-10.51412682,
3190387338,-10.4585167,
3190987298,-10.48654661,
3191587258,-10.55100088,
3192187218,-10.55899225,
3192787178,-10.51568391,
3193387138,-10.54680246,
3193987098,-10.52804309,
3194587058,-10.56707229,
3195187018,-10.52292343,
3195786978,-10.58413258,
3196386938,-10.48469233,
3196986898,-10.46075913,
3197586858,-10.44182402,
3198186818,-10.54406954,
3198786778,-10.47646283,
3199386738,-10.55674401,
3199986698,-10.465579,
3200586658,-10.50833857,
3201186618,-10.43880177,
3201786578,-10.54876204,
3202386538,-10.50427006,
3202986498,-10.55726213,
3203586458,-10.44467845,
3204186418,-10.45270749,
3204786378,-10.52308888,
3205386338,-10.47371862,
3205986298,-10.44059049,
3206586258,-10.43902576,
3207186218,-10.51403446,
3207786178,-10.48679537,
3208386138,-10.48943457,
3208986098,-10.4183933,
3209586058,-10.45059328,
3210186018,-10.45830578,
3210785978,-10.41280876,
3211385938,-10.40688776,
3211985898,-10.47463514,
3212585858,-10.43654408,
3213185818,-10.47261522,
3213785778,-10.38051163,
3214385738,-10.42227769,
3214985698,-10.45603314,
3215585658,-10.52851446,
3216185618,-10.3639884,
3216785578,-10.35395679,
3217385538,-10.2884736,
3217985498,-10.35149343,
3218585458,-10.37446117,
3219185418,-10.33920442,
3219785378,-10.38849628,
3220385338,-10.34339201,
3220985298,-10.38634144,
3221585258,-10.34097813,
3222185218,-10.28710309,
3222785178,-10.32146723,
3223385138,-10.27770518,
3223985098,-10.30942043,
3224585058,-10.30171371,
3225185018,-10.26164128,
3225784978,-10.32604765,
3226384938,-10.32052038,
3226984898,-10.26315682,
3227584858,-10.26695034,
3228184818,-10.21059702,
3228784778,-10.24384047,
3229384738,-10.23462112,
3229984698,-10.22667528,
3230584658,-10.19195143,
3231184618,-10.17922212,
3231784578,-10.21040658,
3232384537,-10.15143683,
3232984497,-10.15341302,
3233584457,-10.17733943,
3234184417,-10.16786956,
3234784377,-10.10429875,
3235384337,-10.08882638,
3235984297,-10.14351644,
3236584257,-10.06264048,
3237184217,-10.11527789,
3237784177,-10.14083983,
3238384137,-10.05753503,
3238984097,-10.11494023,
3239584057,-10.11000838,
3240184017,-10.05077719,
3240783977,-10.00989398,
3241383937,-10.09903711,
3241983897,-10.07343092,
3242583857,-10.05730238,
3243183817,-10.01930388,
3243783777,-10.05770048,
3244383737,-10.01834668,
3244983697,-10.03034915,
3245583657,-10.00203959,
3246183617,-10.00393315,
3246783577,-9.979789229,
3247383537,-9.998824474,
3247983497,-9.968862518,
3248583457,-9.934321688,
3249183417,-9.960631213,
3249783377,-9.942512927,
3250383337,-9.933767214,
3250983297,-9.95737984,
3251583257,-9.899372481,
3252183217,-9.879539899,
3252783177,-9.906219331,
3253383137,-9.918872242,
3253983097,-9.873165349,
3254583057,-9.913628147,
3255183017,-9.893135408,
3255782977,-9.826767688,
3256382937,-9.820289924,
3256982897,-9.788366333,
3257582857,-9.834480442,
3258182817,-9.79201823,
3258782777,-9.817030814,
3259382737,-9.834236477,
3259982697,-9.798813068,
3260582657,-9.809743355,
3261182617,-9.822713514,
3261782577,-9.790551731,
3262382537,-9.822158201,
3262982497,-9.805830481,
3263582457,-9.779274662,
3264182417,-9.841581248,
3264782377,-9.742384546,
3265382337,-9.753617049,
3265982297,-9.776416243,
3266582257,-9.778308766,
3267182217,-9.73584866,
3267782177,-9.750190781,
3268382137,-9.720964629,
3268982097,-9.698575096,
3269582057,-9.669567543,
3270182017,-9.705942527,
3270781977,-9.759216901,
3271381937,-9.727483323,
3271981897,-9.727156911,
3272581857,-9.728580912,
3273181817,-9.734075938,
3273781777,-9.671920829,
3274381737,-9.712148483,
3274981697,-9.710914673,
3275581657,-9.697765686,
3276181617,-9.703807574,
3276781577,-9.704361311,
3277381537,-9.70066875,
3277981497,-9.763451459,
3278581457,-9.745771966,
3279181417,-9.699352774,
3279781377,-9.69064658,
3280381337,-9.708636916,
3280981297,-9.679709659,
3281581257,-9.698981826,
3282181217,-9.681669168,
3282781177,-9.694943542,
3283381137,-9.670069264,
3283981097,-9.739835842,
3284581057,-9.6889142,
3285181017,-9.720948061,
3285780977,-9.678546658,
3286380937,-9.718333882,
3286980897,-9.700180846,
3287580857,-9.687454139,
3288180817,-9.724188099,
3288780777,-9.636275359,
3289380737,-9.687719339,
3289980697,-9.679440685,
3290580657,-9.651245693,
3291180617,-9.685077052,
3291780577,-9.741728674,
3292380537,-9.593311773,
3292980497,-9.67013304,
3293580457,-9.713043031,
3294180417,-9.705236063,
3294780377,-9.662520928,
3295380337,-9.70508955,
3295980297,-9.660174648,
3296580257,-9.676746624,
3297180217,-9.712907887,
3297780177,-9.670997128,
3298380137,-9.647531234,
3298980097,-9.696540113,
3299580057,-9.6453363,
3300180017,-9.661161498,
3300779977,-9.650275273,
3301379937,-9.574484807,
3301979897,-9.707666543,
3302579857,-9.691318546,
3303179817,-9.730006754,
3303779777,-9.67088416,
3304379737,-9.711343447,
3304979697,-9.674889652,
3305579657,-9.749023945,
3306179617,-9.697704569,
3306779577,-9.698185876,
3307379537,-9.740847331,
3307979497,-9.740030481,
3308579457,-9.735831676,
3309179417,-9.773583771,
3309779377,-9.700917085,
3310379337,-9.789479245,
3310979297,-9.793764374,
3311579257,-9.775039107,
3312179217,-9.776779983,
3312779177,-9.751367421,
3313379137,-9.823114068,
3313979097,-9.722515584,
3314579057,-9.772406453,
3315179017,-9.747627757,
3315778977,-9.748580863,
3316378937,-9.749647665,
3316978897,-9.850200379,
3317578857,-9.76308394,
3318178817,-9.769727591,
3318778777,-9.785892657,
3319378737,-9.775234401,
3319978697,-9.801785516,
3320578657,-9.755271082,
3321178617,-9.723762478,
3321778577,-9.766623444,
3322378537,-9.778612748,
3322978497,-9.809036982,
3323578457,-9.793665576,
3324178417,-9.779217617,
3324778377,-9.762520749,
3325378337,-9.84052432,
3325978297,-9.865548903,
3326578257,-9.774843913,
3327178217,-9.792536797,
3327778177,-9.850291209,
3328378137,-9.844845844,
3328978097,-9.915873639,
3329578057,-9.833626514,
3330178017,-9.859974356,
3330777977,-9.84705364,
3331377937,-9.862945388,
3331977897,-9.81656197,
3332577857,-9.875956962,
3333177817,-9.878174182,
3333777777,-9.864713546,
3334377737,-9.915326302,
3334977697,-9.883989875,
3335577657,-9.884937308,
3336177617,-9.838526596,
3336777577,-9.851682852,
3337377537,-9.859836122,
3337977497,-9.958644529,
3338577457,-9.954314946,
3339177417,-9.939553088,
3339777377,-9.921270373,
3340377337,-9.979909292,
3340977297,-9.972243362,
3341577257,-9.936523788,
3342177217,-9.954782206,
3342777177,-9.970777658,
3343377137,-9.907958531,
3343977097,-9.949264534,
3344577057,-10.02138755,
3345177017,-9.929011472,
3345776977,-9.837705398,
3346376937,-9.961349772,
3346976897,-9.967515944,
3347576857,-9.989532151,
3348176817,-10.03449941,
3348776777,-9.993496491,
3349376737,-9.978431638,
3349976697,-9.925691545,
3350576657,-9.958477997,
3351176617,-10.05118227,
3351776577,-10.02392688,
3352376537,-9.978849389,
3352976497,-10.01558721,
3353576457,-9.991861827,
3354176417,-10.02458498,
3354776377,-10.0018169,
3355376337,-9.994192939,
3355976297,-10.03668661,
3356576257,-10.10821857,
3357176217,-10.06018858,
3357776177,-10.03704086,
3358376137,-9.996293338,
3358976097,-10.08078,
3359576057,-10.10602481,
3360176017,-10.05390536,
3360775977,-10.10479415,
3361375937,-10.13825851,
3361975897,-10.03815423,
3362575857,-10.04313996,
3363175817,-10.17208345,
3363775777,-10.08294153,
3364375737,-9.985907979,
3364975697,-10.1512568,
3365575657,-10.16488486,
3366175617,-10.12175786,
3366775577,-10.22859445,
3367375537,-10.18826267,
3367975497,-10.19173919,
3368575457,-10.17544578,
3369175417,-10.15866457,
3369775377,-10.23076923,
3370375337,-10.21562098,
3370975297,-10.20090877,
3371575257,-10.26961418,
3372175217,-10.27703915,
3372775177,-10.28842239,
3373375137,-10.25920349,
3373975097,-10.21521869,
3374575057,-10.30641397,
3375175017,-10.28719032,
3375774977,-10.28822346,
3376374937,-10.35081409,
3376974897,-10.29256351,
3377574857,-10.28681789,
3378174817,-10.36848892,
3378774777,-10.36722783,
3379374737,-10.37817644,
3379974697,-10.37507621,
3380574657,-10.36331342,
3381174617,-10.4215087,
3381774577,-10.37680696,
3382374537,-10.42115176,
3382974497,-10.44724613,
3383574457,-10.41928793,
3384174417,-10.4301227,
3384774377,-10.56444946,
3385374337,-10.4070839,
3385974296,-10.3883226,
3386574256,-10.4317287,
3387174216,-10.45743999,
3387774176,-10.47150368,
3388374136,-10.50941927,
3388974096,-10.48420655,
3389574056,-10.47041065,
3390174016,-10.46430889,
3390773976,-10.52548935,
3391373936,-10.51501074,
3391973896,-10.57679124,
3392573856,-10.58682262,
3393173816,-10.54413522,
3393773776,-10.49417669,
3394373736,-10.56225778,
3394973696,-10.57257101,
3395573656,-10.54045062,
3396173616,-10.59557122,
3396773576,-10.60610526,
3397373536,-10.57276626,
3397973496,-10.64574539,
3398573456,-10.56751053,
3399173416,-10.64189108,
3399773376,-10.68482206,
3400373336,-10.65662964,
3400973296,-10.63268399,
3401573256,-10.67923475,
3402173216,-10.63047241,
3402773176,-10.66811502,
3403373136,-10.72179269,
3403973096,-10.64024133,
3404573056,-10.66191217,
3405173016,-10.76829094,
3405772976,-10.71410637,
3406372936,-10.7296805,
3406972896,-10.75401105,
3407572856,-10.72015628,
3408172816,-10.75434836,
3408772776,-10.76195998,
3409372736,-10.79475982,
3409972696,-10.7115084,
3410572656,-10.76080537,
3411172616,-10.76221909,
3411772576,-10.79567844,
3412372536,-10.80546366,
3412972496,-10.84520098,
3413572456,-10.80239927,
3414172416,-10.82530751,
3414772376,-10.80163713,
3415372336,-10.80969548,
3415972296,-10.83700241,
3416572256,-10.86302616,
3417172216,-10.85463353,
3417772176,-10.87871107,
3418372136,-10.84084896,
3418972096,-10.88076464,
3419572056,-10.87376002,
3420172016,-10.90090727,
3420771976,-10.89823028,
3421371936,-10.8944659,
3421971896,-10.88623517,
3422571856,-10.89766307,
3423171816,-10.91242032,
3423771776,-10.89824919,
3424371736,-10.99938831,
3424971696,-10.90469435,
3425571656,-10.9753322,
3426171616,-10.93355183,
3426771576,-10.98486331,
3427371536,-10.90163269,
3427971496,-11.03574192,
3428571456,-10.92455871,
3429171416,-10.95431611,
3429771376,-10.91254385,
3430371336,-10.90929822,
3430971296,-10.96249623,
3431571256,-11.00206425,
3432171216,-10.93643743,
3432771176,-10.91292751,
3433371136,-11.01156492,
3433971096,-10.92667578,
3434571056,-11.01932658,
3435171016,-10.93299251,
3435770976,-11.02953684,
3436370936,-10.9424603,
3436970896,-10.98829619,
3437570856,-10.98764544,
3438170816,-10.99710148,
3438770776,-10.9473365,
3439370736,-11.13304311,
3439970696,-10.98595366,
3440570656,-10.97688317,
3441170616,-11.07521468,
3441770576,-11.00446997,
3442370536,-10.98963663,
3442970496,-10.92863811,
3443570456,-10.97359645,
3444170416,-10.92718019,
3444770376,-11.02009649,
3445370336,-11.06254279,
3445970296,-10.95036484,
3446570256,-10.97944716,
3447170216,-10.99348673,
3447770176,-11.04872183,
3448370136,-10.95363015,
3448970096,-10.9885694,
3449570056,-11.01412494,
3450170016,-10.98872722,
3450769976,-10.97631624,
3451369936,-11.01189007,
3451969896,-10.9812669,
3452569856,-10.96100907,
3453169816,-10.97108835,
3453769776,-10.97193259,
3454369736,-10.94002855,
3454969696,-10.95632238,
3455569656,-10.98152369,
3456169616,-10.91826943,
3456769576,-10.91969758,
3457369536,-10.97237418,
3457969496,-10.92709902,
3458569456,-10.91540108,
3459169416,-10.91309688,
3459769376,-10.90600905,
3460369336,-10.89797574,
3460969296,-10.8961668,
3461569256,-10.87771537,
3462169216,-10.91555523,
3462769176,-10.88707144,
3463369136,-10.86006286,
3463969096,-10.86617823,
3464569056,-10.89509408,
3465169016,-10.8516789,
3465768976,-10.83569432,
3466368936,-10.82565043,
3466968896,-10.83797842,
3467568856,-10.86898759,
3468168816,-10.83950947,
3468768776,-10.73336103,
3469368736,-10.79986621,
3469968696,-10.74812777,
3470568656,-10.79479158,
3471168616,-10.76760619,
3471768576,-10.77667637,
3472368536,-10.81681078,
3472968496,-10.77146451,
3473568456,-10.7047538,
3474168416,-10.7477397,
3474768376,-10.74548661,
3475368336,-10.72854974,
3475968296,-10.72200926,
3476568256,-10.71472126,
3477168216,-10.76122074,
3477768176,-10.69953846,
3478368136,-10.60102278,
3478968096,-10.63564407,
3479568056,-10.64657563,
3480168016,-10.67375317,
3480767976,-10.6630396,
3481367936,-10.65587786,
3481967896,-10.64356272,
3482567856,-10.64442631,
3483167816,-10.62854308,
3483767776,-10.59540785,
3484367736,-10.59568994,
3484967696,-10.59629242,
3485567656,-10.59768392,
3486167616,-10.62445804,
3486767576,-10.55418432,
3487367536,-10.55545414,
3487967496,-10.55274987,
3488567456,-10.54360582,
3489167416,-10.51551568,
3489767376,-10.57229886,
3490367336,-10.52883796,
3490967296,-10.48137096,
3491567256,-10.44838701,
3492167216,-10.46942616,
3492767176,-10.482952,
3493367136,-10.47180645,
3493967096,-10.47362804,
3494567056,-10.48466004,
3495167016,-10.42156496,
3495766976,-10.45873579,
3496366936,-10.42749051,
3496966896,-10.42125779,
3497566856,-10.41097587,
3498166816,-10.40158598,
3498766776,-10.39039782,
3499366736,-10.38227209,
3499966696,-10.3833669,
3500566656,-10.33959633,
3501166616,-10.35704019,
3501766576,-10.37190029,
3502366536,-10.39339145,
3502966496,-10.35391756,
3503566456,-10.3896863,
3504166416,-10.38748014,
3504766376,-10.44734906,
3505366336,-10.34239654,
3505966296,-10.28452977,
3506566256,-10.31975404,
3507166216,-10.30486042,
3507766176,-10.27170456,
3508366136,-10.25130077,
3508966096,-10.24412427,
3509566056,-10.2264131,
3510166016,-10.24567252,
3510765976,-10.29681618,
3511365936,-10.19531462,
3511965896,-10.23216368,
3512565856,-10.23134909,
3513165816,-10.18644673,
3513765776,-10.2158669,
3514365736,-10.21886188,
3514965696,-10.15700183,
3515565656,-10.18143443,
3516165616,-10.14221734,
3516765576,-10.08708623,
3517365536,-10.13649214,
3517965496,-10.13723997,
3518565456,-10.12204722,
3519165416,-10.09505103,
3519765376,-10.18075063,
3520365336,-10.14258475,
3520965296,-10.22303866,
3521565256,-10.11201749,
3522165216,-10.1410294,
3522765176,-10.15930052,
3523365136,-10.17020468,
3523965096,-10.13601614,
3524565056,-10.07451394,
3525165016,-10.12856201,
3525764976,-9.99814782,
3526364936,-10.11003058,
3526964896,-10.12329609,
3527564856,-10.09733042,
3528164816,-10.08649972,
3528764776,-10.12233124,
3529364736,-10.02089045,
3529964696,-10.08282788,
3530564656,-10.0443974,
3531164616,-10.17768433,
3531764576,-10.03483785,
3532364536,-10.20583994,
3532964496,-10.08114845,
3533564456,-10.08760332,
3534164416,-10.13595298,
3534764376,-10.07695519,
3535364336,-10.12446303,
3535964296,-10.0972726,
3536564256,-10.07346425,
3537164216,-10.14535562,
3537764176,-10.02791789,
3538364136,-10.02789937,
3538964096,-10.07177208,
3539564055,-10.11580606,
3540164015,-9.945924795,
3540763975,-10.06058797,
3541363935,-10.07343922,
3541963895,-10.07803349,
3542563855,-10.08035644,
3543163815,-9.989190753,
3543763775,-10.00772364,
3544363735,-9.944204524,
3544963695,-10.11206344,
3545563655,-10.02439747,
3546163615,-10.08014329,
3546763575,-10.03629244,
3547363535,-10.09150314,
3547963495,-9.918404424,
3548563455,-10.06107421,
3549163415,-10.09517296,
3549763375,-10.08064647,
3550363335,-10.10687592,
3550963295,-10.13614723,
3551563255,-10.14712126,
3552163215,-10.14174332,
3552763175,-10.09178411,
3553363135,-10.13495679,
3553963095,-10.17715236,
3554563055,-10.11039646,
3555163015,-10.12958748,
3555762975,-10.02639129,
3556362935,-10.02537792,
3556962895,-10.12204781,
3557562855,-10.17043874,
3558162815,-10.09303687,
3558762775,-10.17742575,
3559362735,-10.08504853,
3559962695,-10.10372462,
3560562655,-10.18128711,
3561162615,-10.14645465,
3561762575,-10.11994519,
3562362535,-10.11683504,
3562962495,-10.13722118,
3563562455,-10.13541955,
3564162415,-10.20873442,
3564762375,-10.07812319,
3565362335,-10.20026012,
3565962295,-10.2249241,
3566562255,-10.19370906,
3567162215,-10.23565581,
3567762175,-10.13447556,
3568362135,-10.18271948,
3568962095,-10.18578696,
3569562055,-10.22191958,
3570162015,-10.21537378,
3570761975,-10.21895493,
3571361935,-10.16481542,
3571961895,-10.16183971,
3572561855,-10.22931815,
3573161815,-10.23185674,
3573761775,-10.24023948,
3574361735,-10.24511013,
3574961695,-10.29027802,
3575561655,-10.22986718,
3576161615,-10.26053187,
3576761575,-10.21290213,
3577361535,-10.18185485,
3577961495,-10.25478044,
3578561455,-10.31436809,
3579161415,-10.28734485,
3579761375,-10.31568332,
3580361335,-10.29408749,
3580961295,-10.21951403,
3581561255,-10.28386605,
3582161215,-10.31074325,
3582761175,-10.35121399,
3583361135,-10.30191766,
3583961095,-10.37635815,
3584561055,-10.29548159,
3585161015,-10.3493934,
3585760975,-10.31232456,
3586360935,-10.37992142,
3586960895,-10.36658523,
3587560855,-10.34658038,
3588160815,-10.49671455,
3588760775,-10.31659012,
3589360735,-10.44395637,
3589960695,-10.38712979,
3590560655,-10.41572424,
3591160615,-10.29490553,
3591760575,-10.37219737,
3592360535,-10.49952891,
3592960495,-10.39057764,
3593560455,-10.50341807,
3594160415,-10.49472052,
3594760375,-10.41625016,
3595360335,-10.44155578,
3595960295,-10.48592025,
3596560255,-10.51692818,
3597160215,-10.45618198,
3597760175,-10.47578739,
3598360135,-10.4848536,
3598960095,-10.45822932,
3599560055,-10.44372387,
3600160015,-10.45152801,
3600759975,-10.52833266,
3601359935,-10.50141437,
3601959895,-10.5081573,
3602559855,-10.51913537,
3603159815,-10.52329141,
3603759775,-10.49497459,
3604359735,-10.51898095,
3604959695,-10.52634879,
3605559655,-10.52049395,
3606159615,-10.51657763,
3606759575,-10.54042075,
3607359535,-10.51344311,
3607959495,-10.56886445,
3608559455,-10.58820764,
3609159415,-10.66966491,
3609759375,-10.64182195,
3610359335,-10.66386968,
3610959295,-10.68606507,
3611559255,-10.62708668,
3612159215,-10.74253851,
3612759175,-10.61084633,
3613359135,-10.62348713,
3613959095,-10.67701649,
3614559055,-10.68915258,
3615159015,-10.54372139,
3615758975,-10.70566479,
3616358935,-10.71688633,
3616958895,-10.71049456,
3617558855,-10.70998852,
3618158815,-10.71061714,
3618758775,-10.73000053,
3619358735,-10.6428083,
3619958695,-10.66718241,
3620558655,-10.74952644,
3621158615,-10.69431728,
3621758575,-10.76228553,
3622358535,-10.78613601,
3622958495,-10.77200932,
3623558455,-10.8266839,
3624158415,-10.78269738,
3624758375,-10.77318657,
3625358335,-10.75265324,
3625958295,-10.86020444,
3626558255,-10.84041998,
3627158215,-10.8098884,
3627758175,-10.85439223,
3628358135,-10.85703229,
3628958095,-10.82992988,
3629558055,-10.88014695,
3630158015,-10.89220086,
3630757975,-10.94774764,
3631357935,-10.89683993,
3631957895,-10.88513631,
3632557855,-10.94516785,
3633157815,-10.96133548,
3633757775,-10.89895078,
3634357735,-10.92435212,
3634957695,-10.95776116,
3635557655,-10.97769756,
3636157615,-10.99350835,
3636757575,-10.9848895,
3637357535,-11.01856274,
3637957495,-11.04066184,
3638557455,-11.03316197,
3639157415,-11.01371228,
3639757375,-11.04381405,
3640357335,-11.10615865,
3640957295,-11.12088511,
3641557255,-11.04946767,
3642157215,-11.17739289,
3642757175,-11.10453437,
3643357135,-11.11476404,
3643957095,-11.08420594,
3644557055,-11.08936251,
3645157015,-11.07187931,
3645756975,-11.1523964,
3646356935,-11.16740213,
3646956895,-11.16166249,
3647556855,-11.1611256,
3648156815,-11.19897531,
3648756775,-11.10528879,
3649356735,-11.18915963,
3649956695,-11.09586155,
3650556655,-11.24555483,
3651156615,-11.27777637,
3651756575,-11.3234458,
3652356535,-11.28079708,
3652956495,-11.28737366,
3653556455,-11.29400179,
3654156415,-11.23987713,
3654756375,-11.32797785,
3655356335,-11.33757218,
3655956295,-11.31336514,
3656556255,-11.36264963,
3657156215,-11.34908632,
3657756175,-11.37907828,
3658356135,-11.39647581,
3658956095,-11.29331762,
3659556055,-11.4159601,
3660156015,-11.47038801,
3660755975,-11.45795174,
3661355935,-11.38008955,
3661955895,-11.46735244,
3662555855,-11.43572538,
3663155815,-11.3551234,
3663755775,-11.45871624,
3664355735,-11.43650922,
3664955695,-11.45310192,
3665555655,-11.48611069,
3666155615,-11.44201253,
3666755575,-11.54742469,
3667355535,-11.55609734,
3667955495,-11.57494069,
3668555455,-11.58768805,
3669155415,-11.61965069,
3669755375,-11.64938435,
3670355335,-11.66359875,
3670955295,-11.57521509,
3671555255,-11.64803213,
3672155215,-11.63721648,
3672755175,-11.67625521,
3673355135,-11.64824763,
3673955095,-11.68545156,
3674555055,-11.63521786,
3675155015,-11.66067827,
3675754975,-11.6854537,
3676354935,-11.52103406,
3676954895,-11.70314578,
3677554855,-11.70656616,
3678154815,-11.76642802,
3678754775,-11.74861032,
3679354735,-11.77260657,
3679954695,-11.68059192,
3680554655,-11.65261675,
3681154615,-11.78181538,
3681754575,-11.76622517,
3682354535,-11.71204742,
3682954495,-11.73662608,
3683554455,-11.78007468,
3684154415,-11.80117737,
3684754375,-11.86251119,
3685354335,-11.94941965,
3685954295,-11.89511664,
3686554255,-11.79931095,
3687154215,-11.80657339,
3687754175,-11.85834483,
3688354135,-11.92137099,
3688954095,-11.87333579,
3689554055,-11.87713968,
3690154015,-11.88039039,
3690753975,-11.94364847,
3691353935,-11.90196974,
3691953895,-11.9367088,
3692553855,-11.90776474,
3693153815,-11.8482587,
3693753774,-12.00516567,
3694353734,-11.84967293,
3694953694,-11.94216158,
3695553654,-11.9894405,
3696153614,-11.91116994,
3696753574,-11.92407492,
3697353534,-11.8871043,
3697953494,-11.93930499,
3698553454,-11.89627939,
3699153414,-11.88881575,
3699753374,-11.96994672,
3700353334,-11.9767137,
3700953294,-11.9696322,
3701553254,-11.91930911,
3702153214,-11.91209976,
3702753174,-11.92555429,
3703353134,-12.02118877,
3703953094,-11.9833511,
3704553054,-11.97264181,
3705153014,-11.83982451,
3705752974,-12.0034562,
3706352934,-12.20792826,
3706952894,-11.96318974,
3707552854,-12.02887803,
3708152814,-11.87901551,
3708752774,-11.94792442,
3709352734,-11.90983382,
3709952694,-11.85403179,
3710552654,-12.03716829,
3711152614,-12.05682356,
3711752574,-11.9418774,
3712352534,-11.96060251,
3712952494,-12.03557675,
3713552454,-12.0101723,
3714152414,-11.97557594,
3714752374,-11.92973162,
3715352334,-11.99533972,
3715952294,-12.05321123,
3716552254,-12.11713822,
3717152214,-11.98722698,
3717752174,-11.99685005,
3718352134,-12.00064049,
3718952094,-12.04461078,
3719552054,-12.01960568,
3720152014,-12.05448486,
3720751974,-11.94603271,
3721351934,-11.97387528,
3721951894,-11.99732823,
3722551854,-11.96857963,
3723151814,-11.85739066,
3723751774,-11.9517972,
3724351734,-11.89890007,
3724951694,-11.90760427,
3725551654,-11.83851498,
3726151614,-11.9989575,
3726751574,-11.88783079,
3727351534,-11.88785435,
3727951494,-11.92525355,
3728551454,-11.9441779,
3729151414,-11.98350889,
3729751374,-12.02805731,
3730351334,-11.90562318,
3730951294,-11.76846202,
3731551254,-11.86100461,
3732151214,-11.84679679,
3732751174,-11.90541277,
3733351134,-11.89695489,
3733951094,-11.90098726,
3734551054,-11.86504103,
3735151014,-11.80342523,
3735750974,-11.85495369,
3736350934,-11.85843684,
3736950894,-11.85017582,
3737550854,-11.8551536,
3738150814,-11.73257269,
3738750774,-11.87690843,
3739350734,-11.8679893,
3739950694,-11.76612103,
3740550654,-11.76184693,
3741150614,-11.70556806,
3741750574,-11.74473617,
3742350534,-11.81461452,
3742950494,-11.79478304,
3743550454,-11.64170343,
3744150414,-11.57827526,
3744750374,-11.61538538,
3745350334,-11.70818362,
3745950294,-11.57034156,
3746550254,-11.71620493,
3747150214,-11.59450727,
3747750174,-11.64980157,
3748350134,-11.70992672,
3748950094,-11.74568525,
3749550054,-11.5928172,
3750150014,-11.72716172,
3750749974,-11.64658029,
3751349934,-11.61891811,
3751949894,-11.65260045,
3752549854,-11.61832499,
3753149814,-11.65953179,
3753749774,-11.70769385,
3754349734,-11.54535229,
3754949694,-11.56412405,
3755549654,-11.62425644,
3756149614,-11.5330287,
3756749574,-11.54633844,
3757349534,-11.49954577,
3757949494,-11.4393073,
3758549454,-11.6049559,
3759149414,-11.52826009,
3759749374,-11.50275275,
3760349334,-11.50029738,
3760949294,-11.50308709,
3761549254,-11.49924463,
3762149214,-11.53617283,
3762749174,-11.46834427,
3763349134,-11.52496379,
3763949094,-11.44635356,
3764549054,-11.46939032,
3765149014,-11.43618186,
3765748974,-11.49803128,
3766348934,-11.46493134,
3766948894,-11.40222981,
3767548854,-11.28797268,
3768148814,-11.35631501,
3768748774,-11.39554078,
3769348734,-11.38156225,
3769948694,-11.37523154,
3770548654,-11.36417528,
3771148614,-11.39706811,
3771748574,-11.21952171,
3772348534,-11.41420047,
3772948494,-11.37538144,
3773548454,-11.25112185,
3774148414,-11.36845097,
3774748374,-11.30900311,
3775348334,-11.3639747,
3775948294,-11.223229,
3776548254,-11.23869641,
3777148214,-11.30062909,
3777748174,-11.26899356,
3778348134,-11.27388755,
3778948094,-11.20772337,
3779548054,-11.25681288,
3780148014,-11.24478643,
3780747974,-11.24107469,
3781347934,-11.23263394,
3781947894,-11.16260004,
3782547854,-11.25790061,
3783147814,-11.28621568,
3783747774,-11.20898176,
3784347734,-11.20799221,
3784947694,-11.15045685,
3785547654,-11.18038564,
3786147614,-11.16124334,
3786747574,-11.26900269,
3787347534,-11.22526892,
3787947494,-11.14996307,
3788547454,-11.19271741,
3789147414,-11.17471259,
3789747374,-11.17889666,
3790347334,-11.10490552,
3790947294,-11.10034021,
3791547254,-11.0558355,
3792147214,-11.16670175,
3792747174,-11.24831807,
3793347134,-11.12744117,
3793947094,-11.16193786,
3794547054,-11.07445328,
3795147014,-11.1253152,
3795746974,-11.12336106,
3796346934,-11.12645634,
3796946894,-11.07103465,
