Frequency,S12_Magnitude,
2787214220,-7.056512771,
2787814180,-7.046790107,
2788414140,-6.924557209,
2789014100,-6.985174641,
2789614060,-6.996274886,
2790214020,-7.051374791,
2790813980,-6.939334853,
2791413940,-7.037635594,
2792013900,-6.950229867,
2792613860,-6.957187908,
2793213820,-7.089629503,
2793813780,-6.893834566,
2794413740,-7.052835196,
2795013700,-7.072100359,
2795613660,-6.877467828,
2796213620,-6.948171741,
2796813580,-7.091877507,
2797413540,-6.955832589,
2798013500,-7.056595965,
2798613460,-6.971703747,
2799213420,-6.936597168,
2799813380,-6.892789487,
2800413340,-6.979366775,
2801013300,-6.960881956,
2801613260,-7.100104105,
2802213220,-7.005316503,
2802813180,-7.029681378,
2803413140,-7.140164729,
2804013100,-6.992319,
2804613060,-7.094278901,
2805213020,-7.015702579,
2805812980,-7.058658265,
2806412940,-7.033449662,
2807012900,-6.932967736,
2807612860,-7.089180591,
2808212820,-7.045759986,
2808812780,-7.048487219,
2809412740,-7.040994337,
2810012700,-7.086384287,
2810612660,-7.136428195,
2811212620,-7.0082751,
2811812580,-6.933223521,
2812412540,-6.971298221,
2813012500,-7.088687955,
2813612460,-6.99443693,
2814212420,-7.115513137,
2814812380,-7.1850081,
2815412340,-7.110136235,
2816012300,-7.143407813,
2816612260,-7.164380664,
2817212220,-7.153340491,
2817812180,-7.140727916,
2818412140,-7.173327782,
2819012100,-7.192075859,
2819612060,-7.186894917,
2820212020,-7.177624603,
2820811980,-7.05822091,
2821411940,-7.079082981,
2822011900,-7.079897796,
2822611860,-7.088766315,
2823211820,-7.083824769,
2823811780,-7.122817715,
2824411740,-7.038054563,
2825011700,-7.148934869,
2825611660,-7.095834732,
2826211620,-7.052794705,
2826811580,-7.135640157,
2827411540,-7.151850877,
2828011500,-7.197211981,
2828611460,-7.164868008,
2829211420,-7.245798614,
2829811380,-7.170760907,
2830411340,-7.088309799,
2831011300,-7.165907244,
2831611260,-7.195808735,
2832211220,-7.108349353,
2832811180,-7.10533546,
2833411140,-7.167310148,
2834011100,-7.125345272,
2834611060,-7.174243502,
2835211020,-7.154277764,
2835810980,-7.145247097,
2836410940,-7.153010898,
2837010900,-7.1493426,
2837610860,-7.107542633,
2838210820,-7.186247263,
2838810780,-7.21321859,
2839410740,-7.243452722,
2840010700,-7.25768057,
2840610660,-7.248317659,
2841210620,-7.340604006,
2841810580,-7.258751948,
2842410540,-7.301929861,
2843010500,-7.257059692,
2843610460,-7.315594999,
2844210420,-7.069656138,
2844810380,-7.213602331,
2845410340,-7.31039009,
2846010300,-7.262503178,
2846610260,-7.189290952,
2847210220,-7.246075954,
2847810180,-7.315454744,
2848410140,-7.268000523,
2849010100,-7.300318946,
2849610060,-7.25845429,
2850210020,-7.356485753,
2850809980,-7.411820663,
2851409940,-7.185031095,
2852009900,-7.347609534,
2852609860,-7.467689878,
2853209820,-7.300931269,
2853809780,-7.331098725,
2854409740,-7.413256873,
2855009700,-7.341918328,
2855609660,-7.287623259,
2856209620,-7.424405352,
2856809580,-7.318861039,
2857409540,-7.500541718,
2858009500,-7.365429811,
2858609460,-7.446631212,
2859209420,-7.411884715,
2859809380,-7.336175907,
2860409340,-7.378488164,
2861009300,-7.366295181,
2861609260,-7.338851357,
2862209220,-7.42428508,
2862809180,-7.431121622,
2863409140,-7.431527423,
2864009100,-7.455159004,
2864609060,-7.380691219,
2865209020,-7.328154392,
2865808980,-7.493529283,
2866408940,-7.45202761,
2867008900,-7.507817364,
2867608860,-7.567745985,
2868208820,-7.575891321,
2868808780,-7.487246975,
2869408740,-7.56732036,
2870008700,-7.595581251,
2870608660,-7.615983767,
2871208620,-7.728858133,
2871808580,-7.689914949,
2872408540,-7.530077381,
2873008500,-7.611798904,
2873608460,-7.676019594,
2874208420,-7.736786367,
2874808380,-7.823254187,
2875408340,-7.706706786,
2876008300,-7.707912912,
2876608260,-7.804245415,
2877208220,-7.808039133,
2877808180,-7.789891469,
2878408140,-7.752377562,
2879008100,-7.726809591,
2879608060,-7.861262287,
2880208020,-7.891767582,
2880807980,-7.886846452,
2881407940,-7.803795419,
2882007900,-8.027357282,
2882607860,-7.980153615,
2883207820,-7.969972874,
2883807780,-8.033097049,
2884407740,-7.977149427,
2885007700,-8.008243694,
2885607660,-7.979486684,
2886207620,-8.124124137,
2886807580,-7.987607937,
2887407540,-8.073318673,
2888007500,-8.054959936,
2888607460,-8.126505146,
2889207420,-8.055676098,
2889807380,-8.188104509,
2890407340,-7.998974282,
2891007300,-8.019813621,
2891607260,-8.064044045,
2892207220,-8.123930455,
2892807180,-8.20097332,
2893407140,-8.140318742,
2894007100,-8.173232689,
2894607060,-8.28539543,
2895207020,-8.224830549,
2895806980,-8.251886997,
2896406940,-8.252728076,
2897006900,-8.208857491,
2897606860,-8.197472261,
2898206820,-8.269898219,
2898806780,-8.280420261,
2899406740,-8.193229907,
2900006700,-8.34966355,
2900606660,-8.350302834,
2901206620,-8.357460352,
2901806580,-8.368011003,
2902406540,-8.441498482,
2903006500,-8.487888397,
2903606460,-8.400565942,
2904206420,-8.438315074,
2904806380,-8.403671788,
2905406340,-8.514549101,
2906006300,-8.383873344,
2906606260,-8.463828594,
2907206220,-8.478021729,
2907806180,-8.458736603,
2908406140,-8.58175871,
2909006100,-8.568407219,
2909606060,-8.604988938,
2910206020,-8.722977172,
2910805980,-8.709065243,
2911405940,-8.614137353,
2912005900,-8.564103061,
2912605860,-8.665982719,
2913205820,-8.743530759,
2913805780,-8.735729276,
2914405740,-8.620050482,
2915005700,-8.723042707,
2915605660,-8.724663132,
2916205620,-8.795721151,
2916805580,-8.656831733,
2917405540,-8.647257722,
2918005500,-8.629297706,
2918605460,-8.777323683,
2919205420,-8.731893145,
2919805380,-8.697789709,
2920405340,-8.893283807,
2921005300,-8.917881805,
2921605260,-8.90488601,
2922205220,-8.975103949,
2922805180,-8.813928471,
2923405140,-8.860504127,
2924005100,-8.868254785,
2924605059,-8.938388817,
2925205019,-8.911096567,
2925804979,-8.944703233,
2926404939,-8.935646331,
2927004899,-8.863336789,
2927604859,-9.069291229,
2928204819,-8.931846902,
2928804779,-9.074058578,
2929404739,-9.140191955,
2930004699,-8.939629752,
2930604659,-8.874144836,
2931204619,-9.091418274,
2931804579,-9.055164105,
2932404539,-8.957383953,
2933004499,-9.045171048,
2933604459,-9.172218212,
2934204419,-9.212255806,
2934804379,-9.122289244,
2935404339,-9.082037926,
2936004299,-9.030220701,
2936604259,-9.114247043,
2937204219,-9.06422666,
2937804179,-9.140819366,
2938404139,-9.047382804,
2939004099,-9.139568052,
2939604059,-9.055630406,
2940204019,-9.005979217,
2940803979,-9.060774144,
2941403939,-9.094492315,
2942003899,-9.325387222,
2942603859,-9.139593037,
2943203819,-9.189376178,
2943803779,-9.137400855,
2944403739,-9.150724842,
2945003699,-9.061089002,
2945603659,-9.283257048,
2946203619,-9.107497455,
2946803579,-9.2164082,
2947403539,-9.322287861,
2948003499,-9.182575043,
2948603459,-9.125176509,
2949203419,-9.330750204,
2949803379,-9.236996328,
2950403339,-9.284011387,
2951003299,-9.077556033,
2951603259,-9.141765916,
2952203219,-9.212106952,
2952803179,-9.264888063,
2953403139,-9.37873038,
2954003099,-9.141635104,
2954603059,-9.345805849,
2955203019,-9.310857167,
2955802979,-9.256448363,
2956402939,-9.240064476,
2957002899,-9.379174957,
2957602859,-9.233005964,
2958202819,-9.169412566,
2958802779,-9.266934477,
2959402739,-9.368163598,
2960002699,-9.106173517,
2960602659,-9.094873029,
2961202619,-9.270806807,
2961802579,-9.417778388,
2962402539,-9.253377652,
2963002499,-9.212399607,
2963602459,-9.239774403,
2964202419,-9.356271138,
2964802379,-9.206034941,
2965402339,-9.158801646,
2966002299,-9.187441889,
2966602259,-9.231228095,
2967202219,-9.135836569,
2967802179,-9.227858628,
2968402139,-9.027297876,
2969002099,-9.045409381,
2969602059,-9.239805119,
2970202019,-9.094717592,
2970801979,-9.083277565,
2971401939,-9.139398887,
2972001899,-9.014790627,
2972601859,-9.012253893,
2973201819,-9.051878671,
2973801779,-9.017932673,
2974401739,-9.084570704,
2975001699,-9.012936447,
2975601659,-9.145076908,
2976201619,-9.072624472,
2976801579,-9.073840259,
2977401539,-9.098772192,
2978001499,-9.182882127,
2978601459,-8.983561025,
2979201419,-8.960824612,
2979801379,-8.996673936,
2980401339,-9.013878427,
2981001299,-8.945173919,
2981601259,-9.049968514,
2982201219,-9.03565003,
2982801179,-9.054517071,
2983401139,-8.982096936,
2984001099,-8.868544455,
2984601059,-9.098804414,
2985201019,-8.914527883,
2985800979,-9.01878327,
2986400939,-9.013327805,
2987000899,-9.046380695,
2987600859,-8.915112815,
2988200819,-8.936174547,
2988800779,-9.047902268,
2989400739,-8.954733941,
2990000699,-8.915144628,
2990600659,-8.800921284,
2991200619,-8.889935425,
2991800579,-8.817691544,
2992400539,-8.773503076,
2993000499,-8.91010122,
2993600459,-8.87652061,
2994200419,-8.77540282,
2994800379,-8.742440744,
2995400339,-8.836004258,
2996000299,-8.727726964,
2996600259,-8.775859933,
2997200219,-8.814622364,
2997800179,-8.740434726,
2998400139,-8.744324798,
2999000099,-8.704396948,
2999600059,-8.797231232,
3000200019,-8.773329977,
3000799979,-8.717752034,
3001399939,-8.755528529,
3001999899,-8.798036104,
3002599859,-8.748426112,
3003199819,-8.80312468,
3003799779,-8.678398903,
3004399739,-8.805678853,
3004999699,-8.673044357,
3005599659,-8.697416962,
3006199619,-8.644144264,
3006799579,-8.679675573,
3007399539,-8.597154952,
3007999499,-8.692788102,
3008599459,-8.592675523,
3009199419,-8.56262356,
3009799379,-8.560606588,
3010399339,-8.687395149,
3010999299,-8.55090575,
3011599259,-8.580605929,
3012199219,-8.61482915,
3012799179,-8.564163996,
3013399139,-8.525565192,
3013999099,-8.49212519,
3014599059,-8.565219426,
3015199019,-8.518402,
3015798979,-8.549394923,
3016398939,-8.618289668,
3016998899,-8.55367721,
3017598859,-8.638959752,
3018198819,-8.482291354,
3018798779,-8.47474295,
3019398739,-8.560394637,
3019998699,-8.429412363,
3020598659,-8.454646028,
3021198619,-8.444428178,
3021798579,-8.417847582,
3022398539,-8.387274666,
3022998499,-8.459475683,
3023598459,-8.406546109,
3024198419,-8.480126034,
3024798379,-8.373805656,
3025398339,-8.420357122,
3025998299,-8.566594768,
3026598259,-8.482015756,
3027198219,-8.513741526,
3027798179,-8.376008037,
3028398139,-8.398297353,
3028998099,-8.370231534,
3029598059,-8.487200849,
3030198019,-8.462852632,
3030797979,-8.467840579,
3031397939,-8.395688043,
3031997899,-8.329440792,
3032597859,-8.436326998,
3033197819,-8.44991357,
3033797779,-8.452548882,
3034397739,-8.374274331,
3034997699,-8.401334374,
3035597659,-8.336490188,
3036197619,-8.454388195,
3036797579,-8.353479104,
3037397539,-8.295849971,
3037997499,-8.339203515,
3038597459,-8.288015996,
3039197419,-8.437743807,
3039797379,-8.287419753,
3040397339,-8.451019656,
3040997299,-8.401971663,
3041597259,-8.318596255,
3042197219,-8.357058216,
3042797179,-8.339794581,
3043397139,-8.284890597,
3043997099,-8.491225333,
3044597059,-8.447054675,
3045197019,-8.331269997,
3045796979,-8.3623555,
3046396939,-8.422060929,
3046996899,-8.37173792,
3047596859,-8.412553281,
3048196819,-8.315240211,
3048796779,-8.351026769,
3049396739,-8.312670451,
3049996699,-8.380264713,
3050596659,-8.307584632,
3051196619,-8.339071856,
3051796579,-8.452027879,
3052396539,-8.379643845,
3052996499,-8.3573185,
3053596459,-8.421803896,
3054196419,-8.449444603,
3054796379,-8.363878655,
3055396339,-8.348986609,
3055996299,-8.41422603,
3056596259,-8.406391435,
3057196219,-8.423194872,
3057796179,-8.323529177,
3058396139,-8.366423651,
3058996099,-8.360580233,
3059596059,-8.298367213,
3060196019,-8.342518833,
3060795979,-8.236513162,
3061395939,-8.310896273,
3061995899,-8.378011293,
3062595859,-8.346023312,
3063195819,-8.365826887,
3063795779,-8.381395056,
3064395739,-8.374329859,
3064995699,-8.363441837,
3065595659,-8.451799915,
3066195619,-8.436082522,
3066795579,-8.449177952,
3067395539,-8.434095047,
3067995499,-8.439205149,
3068595459,-8.3380997,
3069195419,-8.46057429,
3069795379,-8.292360026,
3070395339,-8.301930421,
3070995299,-8.48777781,
3071595259,-8.473620976,
3072195219,-8.414034808,
3072795179,-8.351429974,
3073395139,-8.458156698,
3073995099,-8.390986513,
3074595059,-8.474023358,
3075195019,-8.427794098,
3075794979,-8.404641567,
3076394939,-8.354984068,
3076994899,-8.533722153,
3077594859,-8.391298254,
3078194818,-8.394872132,
3078794778,-8.417966266,
3079394738,-8.391661973,
3079994698,-8.357784779,
3080594658,-8.480480128,
3081194618,-8.436849788,
3081794578,-8.508647156,
3082394538,-8.419311944,
3082994498,-8.506245103,
3083594458,-8.426352289,
3084194418,-8.488891133,
3084794378,-8.5432385,
3085394338,-8.56737859,
3085994298,-8.421235311,
3086594258,-8.524333937,
3087194218,-8.485929163,
3087794178,-8.570673481,
3088394138,-8.482919135,
3088994098,-8.489452873,
3089594058,-8.500612213,
3090194018,-8.5004241,
3090793978,-8.50642427,
3091393938,-8.502021756,
3091993898,-8.539416618,
3092593858,-8.636114496,
3093193818,-8.496306187,
3093793778,-8.517859534,
3094393738,-8.505411641,
3094993698,-8.432387667,
3095593658,-8.514360162,
3096193618,-8.546063759,
3096793578,-8.629382023,
3097393538,-8.578115435,
3097993498,-8.521930428,
3098593458,-8.526657487,
3099193418,-8.498702711,
3099793378,-8.611714653,
3100393338,-8.55398172,
3100993298,-8.557868754,
3101593258,-8.552812259,
3102193218,-8.632347678,
3102793178,-8.597919506,
3103393138,-8.575798006,
3103993098,-8.583057805,
3104593058,-8.480641734,
3105193018,-8.733033418,
3105792978,-8.725627752,
3106392938,-8.525830486,
3106992898,-8.663384766,
3107592858,-8.719260927,
3108192818,-8.602487957,
3108792778,-8.758926093,
3109392738,-8.636078197,
3109992698,-8.752554536,
3110592658,-8.725626922,
3111192618,-8.666698172,
3111792578,-8.677873598,
3112392538,-8.739627953,
3112992498,-8.652868091,
3113592458,-8.763654977,
3114192418,-8.696869175,
3114792378,-8.755198045,
3115392338,-8.736993428,
3115992298,-8.826602107,
3116592258,-8.76959567,
3117192218,-8.777710559,
3117792178,-8.622748709,
3118392138,-8.740261396,
3118992098,-8.698221295,
3119592058,-8.825314876,
3120192018,-8.875053782,
3120791978,-8.864767999,
3121391938,-8.860014223,
3121991898,-8.839789789,
3122591858,-8.793129768,
3123191818,-8.822372887,
3123791778,-8.775402532,
3124391738,-8.943962911,
3124991698,-8.75281801,
3125591658,-8.934492313,
3126191618,-8.891081199,
3126791578,-8.915883444,
3127391538,-8.898155834,
3127991498,-9.006622466,
3128591458,-8.84221213,
3129191418,-9.076716019,
3129791378,-8.998307254,
3130391338,-9.037834096,
3130991298,-8.888612245,
3131591258,-8.860605435,
3132191218,-8.856892713,
3132791178,-9.005686046,
3133391138,-9.031004513,
3133991098,-8.95707488,
3134591058,-8.976278143,
3135191018,-9.163413722,
3135790978,-8.997900851,
3136390938,-9.015167581,
3136990898,-8.940020061,
3137590858,-9.025568811,
3138190818,-9.061230477,
3138790778,-9.080319315,
3139390738,-9.088157657,
3139990698,-9.2175963,
3140590658,-8.983123346,
3141190618,-9.140536023,
3141790578,-9.166558326,
3142390538,-9.110479296,
3142990498,-9.219774655,
3143590458,-9.119708094,
3144190418,-9.120793637,
3144790378,-9.233238769,
3145390338,-9.292535157,
3145990298,-9.184230995,
3146590258,-9.330097507,
3147190218,-9.349451714,
3147790178,-9.238966803,
3148390138,-9.337879689,
3148990098,-9.428016993,
3149590058,-9.385076156,
3150190018,-9.396463373,
3150789978,-9.374178942,
3151389938,-9.521613887,
3151989898,-9.587469364,
3152589858,-9.513583463,
3153189818,-9.523759779,
3153789778,-9.4303969,
3154389738,-9.506903426,
3154989698,-9.527789447,
3155589658,-9.474887063,
3156189618,-9.602145608,
3156789578,-9.619749766,
3157389538,-9.68852172,
3157989498,-9.417818901,
3158589458,-9.620869178,
3159189418,-9.478139287,
3159789378,-9.614897209,
3160389338,-9.591133254,
3160989298,-9.548329311,
3161589258,-9.679264401,
3162189218,-9.713404521,
3162789178,-9.783163552,
3163389138,-9.653062436,
3163989098,-9.528805545,
3164589058,-9.670621783,
3165189018,-9.681447232,
3165788978,-9.635252987,
3166388938,-9.674381379,
3166988898,-9.731080962,
3167588858,-9.752787623,
3168188818,-9.626978654,
3168788778,-9.722460591,
3169388738,-9.764430675,
3169988698,-9.71122117,
3170588658,-9.65384958,
3171188618,-9.797139387,
3171788578,-9.64695928,
3172388538,-9.723321396,
3172988498,-9.723285625,
3173588458,-9.628099306,
3174188418,-9.776112927,
3174788378,-9.589479547,
3175388338,-9.648320913,
3175988298,-9.734009218,
3176588258,-9.855672472,
3177188218,-9.806984515,
3177788178,-9.83404066,
3178388138,-9.780832006,
3178988098,-9.796448906,
3179588058,-9.756788813,
3180188018,-9.733637021,
3180787978,-9.860862199,
3181387938,-9.867152908,
3181987898,-9.880095791,
3182587858,-9.896995479,
3183187818,-9.928566693,
3183787778,-9.846906544,
3184387738,-9.883037089,
3184987698,-9.832482638,
3185587658,-9.750423776,
3186187618,-9.829633633,
3186787578,-9.804266743,
3187387538,-9.860715019,
3187987498,-9.772587869,
3188587458,-9.880945651,
3189187418,-9.904817724,
3189787378,-10.02315859,
3190387338,-9.929199871,
3190987298,-9.815767732,
3191587258,-9.957745497,
3192187218,-9.920074067,
3192787178,-10.01997161,
3193387138,-9.771403184,
3193987098,-9.934420829,
3194587058,-9.9039691,
3195187018,-10.00780594,
3195786978,-9.867826438,
3196386938,-9.957157494,
3196986898,-9.882575094,
3197586858,-9.867561935,
3198186818,-9.905181049,
3198786778,-9.902862358,
3199386738,-9.882140169,
3199986698,-10.01197263,
3200586658,-9.917798827,
3201186618,-9.879382606,
3201786578,-9.836772259,
3202386538,-9.869093379,
3202986498,-9.806660088,
3203586458,-9.952232068,
3204186418,-9.893047164,
3204786378,-9.863203377,
3205386338,-9.897066775,
3205986298,-9.951806477,
3206586258,-9.921357479,
3207186218,-9.93297641,
3207786178,-9.901344029,
3208386138,-9.859469252,
3208986098,-9.859160317,
3209586058,-9.836348767,
3210186018,-9.903040445,
3210785978,-9.827650877,
3211385938,-9.848909331,
3211985898,-9.840039458,
3212585858,-9.839288784,
3213185818,-9.881274059,
3213785778,-9.872369487,
3214385738,-9.792656046,
3214985698,-9.89228928,
3215585658,-9.876091908,
3216185618,-9.846898748,
3216785578,-9.811667046,
3217385538,-9.912720295,
3217985498,-9.742815067,
3218585458,-9.872459347,
3219185418,-9.756377368,
3219785378,-9.794756173,
3220385338,-9.736762803,
3220985298,-9.579859856,
3221585258,-9.934090181,
3222185218,-9.715941296,
3222785178,-9.790974536,
3223385138,-9.791140214,
3223985098,-9.765192615,
3224585058,-9.858045053,
3225185018,-9.833156074,
3225784978,-9.732981301,
3226384938,-9.780481688,
3226984898,-9.693710681,
3227584858,-9.697190883,
3228184818,-9.721888727,
3228784778,-9.6680762,
3229384738,-9.750749206,
3229984698,-9.703071479,
3230584658,-9.689799501,
3231184618,-9.627576687,
3231784578,-9.713379566,
3232384537,-9.769588375,
3232984497,-9.593144011,
3233584457,-9.693930348,
3234184417,-9.561554819,
3234784377,-9.43389723,
3235384337,-9.579510541,
3235984297,-9.641857791,
3236584257,-9.546552619,
3237184217,-9.586498057,
3237784177,-9.544568532,
3238384137,-9.501215494,
3238984097,-9.545126986,
3239584057,-9.476845367,
3240184017,-9.51299683,
3240783977,-9.515643055,
3241383937,-9.550240188,
3241983897,-9.51219789,
3242583857,-9.435849628,
3243183817,-9.512629862,
3243783777,-9.469910448,
3244383737,-9.525640831,
3244983697,-9.427274439,
3245583657,-9.442387863,
3246183617,-9.539484856,
3246783577,-9.297706101,
3247383537,-9.3926206,
3247983497,-9.354608839,
3248583457,-9.416753121,
3249183417,-9.397017128,
3249783377,-9.415064647,
3250383337,-9.259713949,
3250983297,-9.304849287,
3251583257,-9.374996653,
3252183217,-9.234892617,
3252783177,-9.328016885,
3253383137,-9.331815352,
3253983097,-9.390492317,
3254583057,-9.228708522,
3255183017,-9.398954019,
3255782977,-9.316474145,
3256382937,-9.288788599,
3256982897,-9.349270915,
3257582857,-9.264511917,
3258182817,-9.2011261,
3258782777,-9.329489683,
3259382737,-9.390489017,
3259982697,-9.318018431,
3260582657,-9.204994461,
3261182617,-9.282531415,
3261782577,-9.451459487,
3262382537,-9.412085313,
3262982497,-9.24884211,
3263582457,-9.219877593,
3264182417,-9.23570712,
3264782377,-9.227575367,
3265382337,-9.291023219,
3265982297,-9.189543899,
3266582257,-9.209476122,
3267182217,-9.213978375,
3267782177,-9.190417682,
3268382137,-9.264154237,
3268982097,-9.21550419,
3269582057,-9.120822858,
3270182017,-9.170498723,
3270781977,-9.276265803,
3271381937,-9.250452568,
3271981897,-9.207351145,
3272581857,-9.282089785,
3273181817,-9.303915509,
3273781777,-9.230603235,
3274381737,-9.154168805,
3274981697,-9.076695013,
3275581657,-9.266718093,
3276181617,-9.269098935,
3276781577,-9.021153776,
3277381537,-9.135279079,
3277981497,-9.037562871,
3278581457,-9.133371146,
3279181417,-9.176713625,
3279781377,-9.224249323,
3280381337,-9.21953818,
3280981297,-9.199499181,
3281581257,-9.180824037,
3282181217,-9.080156154,
3282781177,-9.170560199,
3283381137,-9.219856834,
3283981097,-9.232007774,
3284581057,-9.121058498,
3285181017,-9.113033232,
3285780977,-9.123788095,
3286380937,-9.034474515,
3286980897,-9.072247116,
3287580857,-9.147838033,
3288180817,-9.174561338,
3288780777,-9.051697759,
3289380737,-9.134775189,
3289980697,-9.220272511,
3290580657,-9.012588323,
3291180617,-9.234261071,
3291780577,-9.23327675,
3292380537,-9.130292501,
3292980497,-8.913729344,
3293580457,-9.272797623,
3294180417,-9.122543232,
3294780377,-9.150980046,
3295380337,-9.189859442,
3295980297,-9.123616543,
3296580257,-9.094306622,
3297180217,-9.11488786,
3297780177,-8.993856836,
3298380137,-9.165436987,
3298980097,-9.161563307,
3299580057,-9.164761013,
3300180017,-9.031327976,
3300779977,-9.17789149,
3301379937,-9.151592803,
3301979897,-9.194988041,
3302579857,-9.117245133,
3303179817,-9.079662125,
3303779777,-9.140997091,
3304379737,-9.124861212,
3304979697,-9.119722111,
3305579657,-9.135319818,
3306179617,-9.064161867,
3306779577,-9.116207213,
3307379537,-9.112782171,
3307979497,-9.057882927,
3308579457,-9.083212738,
3309179417,-9.02986953,
3309779377,-9.084541445,
3310379337,-9.018139527,
3310979297,-9.028817246,
3311579257,-9.14834941,
3312179217,-9.066645408,
3312779177,-9.234030677,
3313379137,-9.141506251,
3313979097,-9.149144924,
3314579057,-9.067893428,
3315179017,-9.147777222,
3315778977,-9.195498494,
3316378937,-9.170410633,
3316978897,-9.216709978,
3317578857,-9.069612578,
3318178817,-9.074476433,
3318778777,-9.059825644,
3319378737,-9.165565587,
3319978697,-9.058790986,
3320578657,-9.061021966,
3321178617,-9.162976283,
3321778577,-9.151889262,
3322378537,-9.105587208,
3322978497,-9.194508572,
3323578457,-9.153638562,
3324178417,-9.105495705,
3324778377,-9.019907843,
3325378337,-9.086603646,
3325978297,-9.094352508,
3326578257,-9.053122959,
3327178217,-9.132567284,
3327778177,-9.147274812,
3328378137,-9.16767813,
3328978097,-9.295003707,
3329578057,-9.122764877,
3330178017,-9.157875695,
3330777977,-9.127898193,
3331377937,-9.085913504,
3331977897,-9.258104041,
3332577857,-9.171814652,
3333177817,-9.194164576,
3333777777,-9.23301065,
3334377737,-9.148912039,
3334977697,-9.153167952,
3335577657,-9.062901674,
3336177617,-9.175410353,
3336777577,-9.242843655,
3337377537,-9.069649618,
3337977497,-9.219402723,
3338577457,-9.227894374,
3339177417,-9.171552758,
3339777377,-9.171352161,
3340377337,-9.317794474,
3340977297,-9.186113485,
3341577257,-9.113242709,
3342177217,-9.060526253,
3342777177,-9.220607078,
3343377137,-9.190886003,
3343977097,-9.289433459,
3344577057,-9.267948542,
3345177017,-9.254262491,
3345776977,-9.295498452,
3346376937,-9.231272473,
3346976897,-9.221607239,
3347576857,-9.179210508,
3348176817,-9.228746846,
3348776777,-9.145004082,
3349376737,-9.310087637,
3349976697,-9.289588008,
3350576657,-9.145930133,
3351176617,-9.279611954,
3351776577,-9.272437563,
3352376537,-9.190233731,
3352976497,-9.162745249,
3353576457,-9.334995263,
3354176417,-9.269834561,
3354776377,-9.269960811,
3355376337,-9.31588079,
3355976297,-9.295075105,
3356576257,-9.366736861,
3357176217,-9.251084485,
3357776177,-9.374187552,
3358376137,-9.247193539,
3358976097,-9.22782866,
3359576057,-9.357518373,
3360176017,-9.264893207,
3360775977,-9.263578777,
3361375937,-9.228285036,
3361975897,-9.364521497,
3362575857,-9.285062713,
3363175817,-9.270787114,
3363775777,-9.364433457,
3364375737,-9.222864082,
3364975697,-9.389307044,
3365575657,-9.322066812,
3366175617,-9.230295734,
3366775577,-9.315493724,
3367375537,-9.33122243,
3367975497,-9.505514111,
3368575457,-9.289115428,
3369175417,-9.447869651,
3369775377,-9.302813161,
3370375337,-9.310506762,
3370975297,-9.458096183,
3371575257,-9.46509604,
3372175217,-9.380310663,
3372775177,-9.410636684,
3373375137,-9.339810126,
3373975097,-9.322336427,
3374575057,-9.380556361,
3375175017,-9.319927057,
3375774977,-9.368472417,
3376374937,-9.504648328,
3376974897,-9.573962086,
3377574857,-9.459844675,
3378174817,-9.492337223,
3378774777,-9.356419972,
3379374737,-9.45014732,
3379974697,-9.587986437,
3380574657,-9.433362429,
3381174617,-9.664153963,
3381774577,-9.423985854,
3382374537,-9.499544145,
3382974497,-9.636177691,
3383574457,-9.509090439,
3384174417,-9.496822248,
3384774377,-9.47199136,
3385374337,-9.503412784,
3385974296,-9.649904871,
3386574256,-9.638707668,
3387174216,-9.522668263,
3387774176,-9.520351696,
3388374136,-9.422646321,
3388974096,-9.522163734,
3389574056,-9.482802143,
3390174016,-9.385884384,
3390773976,-9.612605172,
3391373936,-9.514851395,
3391973896,-9.605157954,
3392573856,-9.596295039,
3393173816,-9.590745919,
3393773776,-9.665861108,
3394373736,-9.623540253,
3394973696,-9.688089401,
3395573656,-9.807533811,
3396173616,-9.699955575,
3396773576,-9.703406533,
3397373536,-9.86591499,
3397973496,-9.79333009,
3398573456,-9.867682718,
3399173416,-9.846859907,
3399773376,-9.746583179,
3400373336,-9.68643199,
3400973296,-9.697575738,
3401573256,-9.783286437,
3402173216,-9.691011409,
3402773176,-9.711782464,
3403373136,-9.89850851,
3403973096,-9.851578957,
3404573056,-9.804603185,
3405173016,-9.964398424,
3405772976,-10.06239697,
3406372936,-9.757286841,
3406972896,-9.667543506,
3407572856,-9.85632106,
3408172816,-9.84239493,
3408772776,-10.00126345,
3409372736,-10.07303509,
3409972696,-9.795081039,
3410572656,-10.06242024,
3411172616,-10.0040948,
3411772576,-10.02791524,
3412372536,-10.12107496,
3412972496,-10.03437614,
3413572456,-10.14317841,
3414172416,-10.1019732,
3414772376,-10.12649991,
3415372336,-10.22926369,
3415972296,-10.11801053,
3416572256,-9.994616974,
3417172216,-10.31152854,
3417772176,-10.24089411,
3418372136,-10.19268972,
3418972096,-10.26937257,
3419572056,-10.22277792,
3420172016,-10.10650373,
3420771976,-10.27132894,
3421371936,-10.18973799,
3421971896,-10.16008411,
3422571856,-10.19270758,
3423171816,-10.32642679,
3423771776,-10.32395009,
3424371736,-10.13166554,
3424971696,-10.19022012,
3425571656,-10.11997057,
3426171616,-10.26327394,
3426771576,-10.27244837,
3427371536,-10.14826787,
3427971496,-10.33836502,
3428571456,-10.25524167,
3429171416,-10.44598321,
3429771376,-10.3521666,
3430371336,-10.24507483,
3430971296,-10.35309509,
3431571256,-10.33436993,
