Frequency,S12_Magnitude,
2830411340,-7.167242731,
2831011300,-7.21701866,
2831611260,-7.149925628,
2832211220,-7.227437628,
2832811180,-7.216848656,
2833411140,-7.191461697,
2834011100,-7.204379272,
2834611060,-7.242596963,
2835211020,-7.212413089,
2835810980,-7.255225184,
2836410940,-7.182683159,
2837010900,-7.230836262,
2837610860,-7.260819664,
2838210820,-7.21085213,
2838810780,-7.223084442,
2839410740,-7.280355527,
2840010700,-7.292904652,
2840610660,-7.232463861,
2841210620,-7.267905786,
2841810580,-7.238438016,
2842410540,-7.301814571,
2843010500,-7.289020501,
2843610460,-7.249169681,
2844210420,-7.227749347,
2844810380,-7.350278301,
2845410340,-7.339951882,
2846010300,-7.253793737,
2846610260,-7.393875811,
2847210220,-7.247689824,
2847810180,-7.31729144,
2848410140,-7.369086746,
2849010100,-7.250551399,
2849610060,-7.332896607,
2850210020,-7.357107468,
2850809980,-7.362520805,
2851409940,-7.369092631,
2852009900,-7.321137512,
2852609860,-7.317901248,
2853209820,-7.376734912,
2853809780,-7.373345647,
2854409740,-7.370565623,
2855009700,-7.398394325,
2855609660,-7.406792529,
2856209620,-7.431279421,
2856809580,-7.373449631,
2857409540,-7.443922336,
2858009500,-7.466445728,
2858609460,-7.418912879,
2859209420,-7.512777317,
2859809380,-7.525646522,
2860409340,-7.439751077,
2861009300,-7.493454698,
2861609260,-7.455999607,
2862209220,-7.393552965,
2862809180,-7.463312036,
2863409140,-7.521229377,
2864009100,-7.473732765,
2864609060,-7.477122996,
2865209020,-7.537737012,
2865808980,-7.613327355,
2866408940,-7.578378263,
2867008900,-7.515108507,
2867608860,-7.590920132,
2868208820,-7.559403841,
2868808780,-7.58492116,
2869408740,-7.583474637,
2870008700,-7.60871956,
2870608660,-7.682547002,
2871208620,-7.742647363,
2871808580,-7.686800376,
2872408540,-7.636847142,
2873008500,-7.704605327,
2873608460,-7.710207497,
2874208420,-7.722017327,
2874808380,-7.737993559,
2875408340,-7.702201166,
2876008300,-7.791496887,
2876608260,-7.796085891,
2877208220,-7.728586465,
2877808180,-7.721295164,
2878408140,-7.960709755,
2879008100,-7.790105856,
2879608060,-7.823836123,
2880208020,-7.883141583,
2880807980,-7.876818573,
2881407940,-7.878249459,
2882007900,-7.924737141,
2882607860,-7.841469918,
2883207820,-7.945119833,
2883807780,-7.854772122,
2884407740,-7.91319073,
2885007700,-7.987506075,
2885607660,-7.978145449,
2886207620,-7.953760592,
2886807580,-8.014044879,
2887407540,-8.063189447,
2888007500,-7.996887082,
2888607460,-8.060723133,
2889207420,-8.041014941,
2889807380,-8.02332432,
2890407340,-8.144936858,
2891007300,-8.048842444,
2891607260,-8.089642261,
2892207220,-8.242983338,
2892807180,-8.131939464,
2893407140,-8.188887613,
2894007100,-8.171820749,
2894607060,-8.131495887,
2895207020,-8.238727736,
2895806980,-8.201331152,
2896406940,-8.263942457,
2897006900,-8.261893228,
2897606860,-8.285227032,
2898206820,-8.308408214,
2898806780,-8.304119055,
2899406740,-8.328659118,
2900006700,-8.340587854,
2900606660,-8.327123707,
2901206620,-8.425506434,
2901806580,-8.422667553,
2902406540,-8.403740663,
2903006500,-8.399602992,
2903606460,-8.373666477,
2904206420,-8.399152521,
2904806380,-8.510812202,
2905406340,-8.435689776,
2906006300,-8.479156873,
2906606260,-8.53034291,
2907206220,-8.53035986,
2907806180,-8.532144076,
2908406140,-8.534720149,
2909006100,-8.535405332,
2909606060,-8.555994613,
2910206020,-8.536759112,
2910805980,-8.55697034,
2911405940,-8.628433417,
2912005900,-8.59787372,
2912605860,-8.638341429,
2913205820,-8.687871702,
2913805780,-8.726358992,
2914405740,-8.669754146,
2915005700,-8.776481832,
2915605660,-8.837415349,
2916205620,-8.795007028,
2916805580,-8.782678122,
2917405540,-8.789091986,
2918005500,-8.719219341,
2918605460,-8.772385695,
2919205420,-8.760309116,
2919805380,-8.854875222,
2920405340,-8.914705525,
2921005300,-8.883812647,
2921605260,-8.877841854,
2922205220,-8.888944113,
2922805180,-8.933501923,
2923405140,-8.78998887,
2924005100,-8.928650824,
2924605059,-8.848894559,
2925205019,-8.832874623,
2925804979,-8.9340348,
2926404939,-9.040216235,
2927004899,-9.00032882,
2927604859,-9.007351932,
2928204819,-9.050885218,
2928804779,-9.06171592,
2929404739,-9.06033301,
2930004699,-9.01132167,
2930604659,-9.047002639,
2931204619,-9.065698849,
2931804579,-9.038785575,
2932404539,-9.069078345,
2933004499,-9.050612995,
2933604459,-9.037821145,
2934204419,-9.109232201,
2934804379,-9.158321198,
2935404339,-9.106169963,
2936004299,-9.144800927,
2936604259,-9.126640461,
2937204219,-9.099521171,
2937804179,-9.194769571,
2938404139,-9.213908402,
2939004099,-9.09694104,
2939604059,-9.184551448,
2940204019,-9.247462368,
2940803979,-9.20547237,
2941403939,-9.180006744,
2942003899,-9.172241054,
2942603859,-9.154073125,
2943203819,-9.234952504,
2943803779,-9.28998012,
2944403739,-9.196133338,
2945003699,-9.244025849,
2945603659,-9.226799387,
2946203619,-9.204779571,
2946803579,-9.222534445,
2947403539,-9.217626651,
2948003499,-9.229418411,
2948603459,-9.255970613,
2949203419,-9.201785022,
2949803379,-9.181344373,
2950403339,-9.243228637,
2951003299,-9.292872739,
2951603259,-9.131379199,
2952203219,-9.228133416,
2952803179,-9.277509008,
2953403139,-9.227122739,
2954003099,-9.287821769,
2954603059,-9.263750708,
2955203019,-9.307870784,
2955802979,-9.224470265,
2956402939,-9.288762017,
2957002899,-9.213533462,
2957602859,-9.264737777,
2958202819,-9.239158702,
2958802779,-9.269183118,
2959402739,-9.301281774,
2960002699,-9.210891875,
2960602659,-9.197307358,
2961202619,-9.1679178,
2961802579,-9.278066885,
2962402539,-9.222025806,
2963002499,-9.184010303,
2963602459,-9.183354416,
2964202419,-9.189587829,
2964802379,-9.309467006,
2965402339,-9.194116064,
2966002299,-9.191102368,
2966602259,-9.269972968,
2967202219,-9.24278246,
2967802179,-9.269593838,
2968402139,-9.214045168,
2969002099,-9.160583646,
2969602059,-9.154395759,
2970202019,-9.126473964,
2970801979,-9.159075531,
2971401939,-9.15454905,
2972001899,-9.155793993,
2972601859,-9.081067416,
2973201819,-9.112248985,
2973801779,-9.088421699,
2974401739,-9.187008516,
2975001699,-9.084317151,
2975601659,-9.035942891,
2976201619,-9.131844791,
2976801579,-9.142698356,
2977401539,-9.080347932,
2978001499,-9.155242884,
2978601459,-9.123582452,
2979201419,-9.122398852,
2979801379,-9.138709335,
2980401339,-8.989673726,
2981001299,-9.092935267,
2981601259,-9.095562122,
2982201219,-9.039108044,
2982801179,-9.020089979,
2983401139,-9.074569399,
2984001099,-8.977589388,
2984601059,-9.067315795,
2985201019,-9.004124497,
2985800979,-9.041939999,
2986400939,-8.954298444,
2987000899,-8.992734824,
2987600859,-8.985800074,
2988200819,-8.967145432,
2988800779,-8.959958232,
2989400739,-9.020559481,
2990000699,-8.9721611,
2990600659,-8.920558839,
2991200619,-8.939364725,
2991800579,-8.892747558,
2992400539,-8.936615908,
2993000499,-8.913567835,
2993600459,-8.875467999,
2994200419,-8.864314685,
2994800379,-8.865097984,
2995400339,-8.845645745,
2996000299,-8.859261096,
2996600259,-8.901628627,
2997200219,-8.759251918,
2997800179,-8.862559751,
2998400139,-8.781500327,
2999000099,-8.763535844,
2999600059,-8.794273885,
3000200019,-8.766925965,
3000799979,-8.858543799,
3001399939,-8.722924032,
3001999899,-8.828132422,
3002599859,-8.751282409,
3003199819,-8.711297227,
3003799779,-8.674812869,
3004399739,-8.670354602,
3004999699,-8.727980227,
3005599659,-8.631677562,
3006199619,-8.650944209,
3006799579,-8.708338514,
3007399539,-8.69727313,
3007999499,-8.723333141,
3008599459,-8.619152932,
3009199419,-8.65018811,
3009799379,-8.650554671,
3010399339,-8.541864832,
3010999299,-8.626596947,
3011599259,-8.649000614,
3012199219,-8.583119656,
3012799179,-8.611255268,
3013399139,-8.561604268,
3013999099,-8.636630255,
3014599059,-8.548247957,
3015199019,-8.541625383,
3015798979,-8.492751306,
3016398939,-8.546603453,
3016998899,-8.543385924,
3017598859,-8.467147666,
3018198819,-8.567999756,
3018798779,-8.503263678,
3019398739,-8.536875792,
3019998699,-8.481676072,
3020598659,-8.524474699,
3021198619,-8.51530491,
3021798579,-8.470552959,
3022398539,-8.461627743,
3022998499,-8.579033992,
3023598459,-8.507511964,
3024198419,-8.478344056,
3024798379,-8.501230212,
3025398339,-8.427609442,
3025998299,-8.465957637,
3026598259,-8.452080757,
3027198219,-8.47884513,
3027798179,-8.403153774,
3028398139,-8.471403711,
3028998099,-8.427273634,
3029598059,-8.450222988,
3030198019,-8.41763287,
3030797979,-8.443578984,
3031397939,-8.419226037,
3031997899,-8.3569931,
3032597859,-8.432870967,
3033197819,-8.429848165,
3033797779,-8.426299365,
3034397739,-8.346137542,
3034997699,-8.447132834,
3035597659,-8.415151062,
3036197619,-8.397133743,
3036797579,-8.396495987,
3037397539,-8.441310746,
3037997499,-8.373757481,
3038597459,-8.355598378,
3039197419,-8.469574958,
3039797379,-8.375668853,
3040397339,-8.360945421,
3040997299,-8.375661676,
3041597259,-8.363506371,
3042197219,-8.369393235,
3042797179,-8.413739066,
3043397139,-8.347740659,
3043997099,-8.340158747,
3044597059,-8.356519545,
3045197019,-8.442591544,
3045796979,-8.408512141,
3046396939,-8.335381216,
3046996899,-8.412085974,
3047596859,-8.436664407,
3048196819,-8.346278261,
3048796779,-8.405497503,
3049396739,-8.44457664,
3049996699,-8.359928916,
3050596659,-8.466171257,
3051196619,-8.397743836,
3051796579,-8.300149353,
3052396539,-8.394845851,
3052996499,-8.399547569,
3053596459,-8.397224557,
3054196419,-8.364095655,
3054796379,-8.363181059,
3055396339,-8.413469499,
3055996299,-8.405871488,
3056596259,-8.406813466,
3057196219,-8.36173585,
3057796179,-8.362316166,
3058396139,-8.354408836,
3058996099,-8.419560493,
3059596059,-8.407664036,
3060196019,-8.424412693,
3060795979,-8.382437121,
3061395939,-8.351065404,
3061995899,-8.335091805,
3062595859,-8.384227284,
3063195819,-8.344539673,
3063795779,-8.398376207,
3064395739,-8.433931281,
3064995699,-8.398442304,
3065595659,-8.426355134,
3066195619,-8.441131685,
3066795579,-8.417643655,
3067395539,-8.471773481,
3067995499,-8.476286423,
3068595459,-8.419662775,
3069195419,-8.477382863,
3069795379,-8.467424376,
3070395339,-8.484191359,
3070995299,-8.455831721,
3071595259,-8.426148688,
3072195219,-8.45099525,
3072795179,-8.44854872,
3073395139,-8.452809608,
3073995099,-8.533647226,
3074595059,-8.397859673,
3075195019,-8.554333633,
3075794979,-8.465655574,
3076394939,-8.497311576,
3076994899,-8.496226799,
3077594859,-8.505824844,
3078194818,-8.447997881,
3078794778,-8.434732661,
3079394738,-8.484684786,
3079994698,-8.470226131,
3080594658,-8.567240484,
3081194618,-8.453299012,
3081794578,-8.512631027,
3082394538,-8.458982071,
3082994498,-8.392091199,
3083594458,-8.51820643,
3084194418,-8.540609662,
3084794378,-8.515564763,
3085394338,-8.546362124,
3085994298,-8.510008107,
3086594258,-8.52234701,
3087194218,-8.487569889,
3087794178,-8.473936997,
3088394138,-8.502320404,
3088994098,-8.5124173,
3089594058,-8.563616064,
3090194018,-8.59484032,
3090793978,-8.565767631,
3091393938,-8.580935375,
3091993898,-8.567770039,
3092593858,-8.53726988,
3093193818,-8.607660026,
3093793778,-8.650910623,
3094393738,-8.521917391,
3094993698,-8.508031016,
3095593658,-8.523615826,
3096193618,-8.462229681,
3096793578,-8.546391463,
3097393538,-8.562293064,
3097993498,-8.546321532,
3098593458,-8.541772817,
3099193418,-8.575814528,
3099793378,-8.652932057,
3100393338,-8.648467333,
3100993298,-8.576849158,
3101593258,-8.543816643,
3102193218,-8.542437884,
3102793178,-8.674563661,
3103393138,-8.54937976,
3103993098,-8.58412787,
3104593058,-8.661027443,
3105193018,-8.676295563,
3105792978,-8.64776647,
3106392938,-8.641268604,
3106992898,-8.668779668,
3107592858,-8.767403807,
3108192818,-8.638363198,
3108792778,-8.733726388,
3109392738,-8.653540873,
3109992698,-8.710614084,
3110592658,-8.666166706,
3111192618,-8.705386393,
3111792578,-8.734158424,
3112392538,-8.765753486,
3112992498,-8.808410354,
3113592458,-8.678012923,
3114192418,-8.773001393,
3114792378,-8.774922984,
3115392338,-8.714988954,
3115992298,-8.779644381,
3116592258,-8.698263591,
3117192218,-8.705390261,
3117792178,-8.770328577,
3118392138,-8.802499007,
3118992098,-8.777603429,
3119592058,-8.808104667,
3120192018,-8.837261663,
3120791978,-8.751226414,
3121391938,-8.90156834,
3121991898,-8.873386905,
3122591858,-8.88575855,
3123191818,-8.814561331,
3123791778,-8.783384518,
3124391738,-8.919927957,
3124991698,-8.928337234,
3125591658,-8.893039342,
3126191618,-8.853944797,
3126791578,-8.902080613,
3127391538,-8.952791054,
3127991498,-8.970388452,
3128591458,-8.815733038,
3129191418,-8.883180253,
3129791378,-8.906249934,
3130391338,-8.969082304,
3130991298,-9.030971794,
3131591258,-8.922768216,
3132191218,-8.884027769,
3132791178,-8.99649668,
3133391138,-8.967832584,
3133991098,-9.051008901,
3134591058,-9.091685626,
3135191018,-8.960473853,
3135790978,-9.024515266,
3136390938,-9.137434745,
3136990898,-9.04997015,
3137590858,-9.10107262,
3138190818,-9.061675389,
3138790778,-9.107858695,
3139390738,-9.093134551,
3139990698,-9.157919801,
3140590658,-9.198180182,
3141190618,-9.113560188,
3141790578,-9.134635742,
3142390538,-9.108738105,
3142990498,-9.1331002,
3143590458,-9.374606998,
3144190418,-9.143736606,
3144790378,-9.215011345,
3145390338,-9.226171124,
3145990298,-9.166077714,
3146590258,-9.287095644,
3147190218,-9.246759756,
3147790178,-9.226197325,
3148390138,-9.353442765,
3148990098,-9.33949514,
3149590058,-9.497031657,
3150190018,-9.446334492,
3150789978,-9.360832687,
3151389938,-9.331698791,
3151989898,-9.38486107,
3152589858,-9.512020591,
3153189818,-9.406954147,
3153789778,-9.323918273,
3154389738,-9.477927535,
3154989698,-9.464826263,
3155589658,-9.543732725,
3156189618,-9.600942722,
3156789578,-9.449596357,
3157389538,-9.445083301,
3157989498,-9.486988552,
3158589458,-9.377249264,
3159189418,-9.467427535,
3159789378,-9.554455251,
3160389338,-9.607663143,
3160989298,-9.512102364,
3161589258,-9.558278964,
3162189218,-9.634334799,
3162789178,-9.682572623,
3163389138,-9.623527477,
3163989098,-9.69228785,
3164589058,-9.696470029,
3165189018,-9.762108744,
3165788978,-9.608289748,
3166388938,-9.660563168,
3166988898,-9.634658928,
3167588858,-9.593639687,
3168188818,-9.681949922,
3168788778,-9.732491704,
3169388738,-9.705163152,
3169988698,-9.773822585,
3170588658,-9.71600278,
3171188618,-9.766821998,
3171788578,-9.757319156,
3172388538,-9.709391797,
3172988498,-9.678370691,
3173588458,-9.730985054,
3174188418,-9.69938227,
3174788378,-9.718353122,
3175388338,-9.739554782,
3175988298,-9.790996126,
3176588258,-9.773104093,
3177188218,-9.727298858,
3177788178,-9.762134911,
3178388138,-9.786656886,
3178988098,-9.726645062,
3179588058,-9.793869928,
3180188018,-9.793244156,
3180787978,-9.83296821,
3181387938,-9.788294591,
3181987898,-9.873824409,
3182587858,-9.799625941,
3183187818,-9.769796817,
3183787778,-9.797934444,
3184387738,-9.86822478,
3184987698,-9.795651601,
3185587658,-9.809849889,
3186187618,-9.855206294,
3186787578,-9.905045357,
3187387538,-9.800528516,
3187987498,-9.851947243,
3188587458,-9.792254124,
3189187418,-9.777001498,
3189787378,-9.911620932,
3190387338,-9.860295068,
3190987298,-9.929544595,
3191587258,-9.855106391,
3192187218,-9.861744887,
3192787178,-9.855246697,
3193387138,-9.83331793,
3193987098,-9.875239474,
3194587058,-9.876075929,
3195187018,-9.843957965,
3195786978,-9.893127856,
3196386938,-9.830525471,
3196986898,-9.842621507,
3197586858,-9.849117054,
3198186818,-9.863550713,
3198786778,-9.821472166,
3199386738,-9.905890171,
3199986698,-9.876819723,
3200586658,-9.905622983,
3201186618,-9.900445435,
3201786578,-9.849070704,
3202386538,-9.859391471,
3202986498,-9.882241709,
3203586458,-9.877603356,
3204186418,-9.797473219,
3204786378,-9.863939332,
3205386338,-9.893720932,
3205986298,-9.935580115,
3206586258,-9.875050848,
3207186218,-9.828816006,
3207786178,-9.856436119,
3208386138,-9.876860053,
3208986098,-9.854937928,
3209586058,-9.845627491,
3210186018,-9.822056396,
3210785978,-9.837213981,
3211385938,-9.867527898,
3211985898,-9.848280483,
3212585858,-9.727617134,
3213185818,-9.770104727,
3213785778,-9.778881861,
3214385738,-9.794671929,
3214985698,-9.94713777,
3215585658,-9.828428908,
3216185618,-9.769508734,
3216785578,-9.77929996,
3217385538,-9.740932665,
3217985498,-9.702818092,
3218585458,-9.757141783,
3219185418,-9.840200211,
3219785378,-9.787390333,
3220385338,-9.759156491,
3220985298,-9.712888882,
3221585258,-9.720860749,
3222185218,-9.719558249,
3222785178,-9.692471768,
3223385138,-9.716520284,
3223985098,-9.731076494,
3224585058,-9.77340527,
3225185018,-9.694015767,
3225784978,-9.643970624,
3226384938,-9.689938574,
3226984898,-9.707080871,
3227584858,-9.614864909,
3228184818,-9.673445896,
3228784778,-9.64970158,
3229384738,-9.57083013,
3229984698,-9.700071617,
3230584658,-9.645478327,
3231184618,-9.609449282,
3231784578,-9.603974579,
3232384537,-9.592692506,
3232984497,-9.584916839,
3233584457,-9.60179268,
3234184417,-9.601133402,
3234784377,-9.573237918,
3235384337,-9.646902006,
3235984297,-9.547405711,
3236584257,-9.552507707,
3237184217,-9.654004817,
3237784177,-9.528194359,
3238384137,-9.486536069,
3238984097,-9.549797852,
3239584057,-9.511800942,
3240184017,-9.464482402,
3240783977,-9.55004365,
3241383937,-9.545433194,
3241983897,-9.452037948,
3242583857,-9.480430504,
3243183817,-9.393011639,
3243783777,-9.51983462,
3244383737,-9.561044771,
3244983697,-9.507530781,
3245583657,-9.458339043,
3246183617,-9.504915029,
3246783577,-9.418882885,
3247383537,-9.405520842,
3247983497,-9.355950316,
3248583457,-9.385436758,
3249183417,-9.453438238,
3249783377,-9.41940988,
3250383337,-9.43249913,
3250983297,-9.40086031,
3251583257,-9.359732258,
3252183217,-9.279319639,
3252783177,-9.316556802,
3253383137,-9.35665027,
3253983097,-9.41011319,
3254583057,-9.313833744,
3255183017,-9.355467897,
3255782977,-9.330524928,
3256382937,-9.350665839,
3256982897,-9.403279062,
3257582857,-9.322375724,
3258182817,-9.344217389,
3258782777,-9.27255816,
3259382737,-9.317047058,
3259982697,-9.297221296,
3260582657,-9.211914114,
3261182617,-9.273076947,
3261782577,-9.209901656,
3262382537,-9.295551851,
3262982497,-9.1987321,
3263582457,-9.289362587,
3264182417,-9.255231438,
3264782377,-9.148947249,
3265382337,-9.147207015,
3265982297,-9.193255866,
3266582257,-9.218727369,
3267182217,-9.206039445,
3267782177,-9.152110016,
3268382137,-9.121547803,
3268982097,-9.186160627,
3269582057,-9.177046095,
3270182017,-9.119686318,
3270781977,-9.176507802,
3271381937,-9.242101399,
3271981897,-9.157742153,
3272581857,-9.240554213,
3273181817,-9.163904364,
3273781777,-9.179417185,
3274381737,-9.168903852,
3274981697,-9.10908243,
3275581657,-9.183142062,
3276181617,-9.257136357,
3276781577,-9.170798054,
3277381537,-9.208794026,
3277981497,-9.339825514,
3278581457,-9.183512863,
3279181417,-9.195506857,
3279781377,-9.173957415,
3280381337,-9.097200752,
3280981297,-9.091898134,
3281581257,-9.18397852,
3282181217,-9.04968113,
3282781177,-9.095038801,
3283381137,-9.171105602,
3283981097,-9.119319806,
3284581057,-9.250860248,
3285181017,-9.135699797,
3285780977,-9.107285103,
3286380937,-9.187873787,
3286980897,-9.158934106,
3287580857,-9.147467732,
3288180817,-9.067877363,
3288780777,-9.124217177,
3289380737,-9.098323962,
3289980697,-9.105358081,
3290580657,-9.037495554,
3291180617,-9.145903624,
3291780577,-9.171328676,
3292380537,-9.141240641,
3292980497,-9.054799359,
3293580457,-9.147775718,
3294180417,-9.061971715,
3294780377,-9.12802727,
3295380337,-9.104282806,
3295980297,-9.102907529,
3296580257,-9.203677104,
3297180217,-9.123807555,
3297780177,-9.144615925,
3298380137,-9.037036787,
3298980097,-9.133076892,
3299580057,-9.108740038,
3300180017,-9.14527715,
3300779977,-9.080079249,
3301379937,-9.12416647,
3301979897,-9.077427299,
3302579857,-9.145823723,
3303179817,-9.133897241,
3303779777,-9.111703942,
3304379737,-9.079684553,
3304979697,-9.126205668,
3305579657,-9.125015466,
3306179617,-9.172838829,
3306779577,-9.119443099,
3307379537,-9.122085705,
3307979497,-9.214267076,
3308579457,-9.092518586,
3309179417,-9.106028044,
3309779377,-9.15031041,
3310379337,-9.073576273,
3310979297,-9.095299681,
3311579257,-9.012141024,
3312179217,-9.127052943,
3312779177,-9.103562832,
3313379137,-9.07582741,
3313979097,-9.099940619,
3314579057,-9.12829331,
3315179017,-9.132347938,
3315778977,-9.178440409,
3316378937,-9.14172173,
3316978897,-9.180199172,
3317578857,-9.135179515,
3318178817,-9.162718635,
3318778777,-9.092986075,
3319378737,-9.22315361,
3319978697,-9.138731206,
3320578657,-9.160670976,
3321178617,-9.135969218,
3321778577,-9.110241748,
3322378537,-9.170799178,
3322978497,-9.097268682,
3323578457,-9.14607528,
3324178417,-9.130645225,
3324778377,-9.09124278,
3325378337,-9.059202492,
3325978297,-9.167592401,
3326578257,-9.190898808,
3327178217,-9.162557715,
3327778177,-9.143036518,
3328378137,-9.062109582,
3328978097,-9.246332723,
3329578057,-9.149449094,
3330178017,-9.144891889,
3330777977,-9.163517599,
3331377937,-9.216798775,
3331977897,-9.226254242,
3332577857,-9.202499705,
3333177817,-9.097038517,
3333777777,-9.147335915,
3334377737,-9.234217782,
3334977697,-9.224931901,
3335577657,-9.152533466,
3336177617,-9.13883351,
3336777577,-9.121203493,
3337377537,-9.146982218,
3337977497,-9.133800875,
3338577457,-9.183149607,
3339177417,-9.172048531,
3339777377,-9.18111571,
3340377337,-9.161306053,
3340977297,-9.103653141,
3341577257,-9.175542442,
3342177217,-9.198495896,
3342777177,-9.147366403,
3343377137,-9.21701876,
3343977097,-9.108907929,
3344577057,-9.142684309,
3345177017,-9.234861638,
3345776977,-9.096943933,
3346376937,-9.17760114,
3346976897,-9.203362437,
3347576857,-9.240225007,
3348176817,-9.194165965,
3348776777,-9.177053468,
3349376737,-9.155967766,
3349976697,-9.131217132,
3350576657,-9.193784717,
3351176617,-9.256916972,
3351776577,-9.251664357,
3352376537,-9.210100489,
3352976497,-9.276679253,
3353576457,-9.165197849,
3354176417,-9.196983108,
3354776377,-9.186427936,
3355376337,-9.259019346,
3355976297,-9.263521693,
3356576257,-9.281935174,
3357176217,-9.295544011,
3357776177,-9.294795525,
3358376137,-9.279102197,
3358976097,-9.224199275,
3359576057,-9.27961539,
3360176017,-9.239019734,
3360775977,-9.270480227,
3361375937,-9.218887228,
3361975897,-9.215811661,
3362575857,-9.232698811,
3363175817,-9.366168014,
3363775777,-9.30550184,
3364375737,-9.271611566,
3364975697,-9.290671484,
3365575657,-9.37243817,
3366175617,-9.298050063,
3366775577,-9.343389729,
3367375537,-9.265790728,
3367975497,-9.425318409,
3368575457,-9.436619437,
3369175417,-9.269673657,
3369775377,-9.333653272,
3370375337,-9.340032276,
3370975297,-9.420950599,
3371575257,-9.425284946,
3372175217,-9.391973874,
3372775177,-9.332273844,
3373375137,-9.372842962,
3373975097,-9.464359165,
3374575057,-9.402865764,
3375175017,-9.416310776,
3375774977,-9.397015863,
3376374937,-9.376339603,
3376974897,-9.403638896,
3377574857,-9.453278322,
3378174817,-9.516530133,
3378774777,-9.471563547,
3379374737,-9.372223573,
3379974697,-9.517981003,
3380574657,-9.44949454,
3381174617,-9.34894472,
3381774577,-9.400301315,
3382374537,-9.547067884,
3382974497,-9.501102543,
3383574457,-9.539979344,
3384174417,-9.504131743,
3384774377,-9.505709189,
3385374337,-9.602749833,
3385974296,-9.516514504,
3386574256,-9.484605439,
3387174216,-9.667377076,
3387774176,-9.554214643,
3388374136,-9.606405568,
3388974096,-9.617827855,
3389574056,-9.70922845,
3390174016,-9.558841671,
3390773976,-9.533027836,
3391373936,-9.572004635,
3391973896,-9.519349367,
3392573856,-9.695852662,
3393173816,-9.62160288,
3393773776,-9.701218647,
3394373736,-9.730142832,
3394973696,-9.71776779,
3395573656,-9.633047717,
3396173616,-9.747716013,
3396773576,-9.721275327,
3397373536,-9.779248631,
3397973496,-9.673236289,
3398573456,-9.705095782,
3399173416,-9.601982248,
3399773376,-9.610823109,
3400373336,-9.865068067,
3400973296,-9.642335729,
3401573256,-9.876011971,
3402173216,-9.751550187,
3402773176,-9.946035386,
3403373136,-9.71185906,
3403973096,-9.794831612,
3404573056,-9.715697653,
3405173016,-9.858077506,
3405772976,-9.840336958,
3406372936,-9.723443925,
3406972896,-9.826354455,
3407572856,-9.70657432,
3408172816,-9.823176223,
3408772776,-9.865595869,
3409372736,-9.935221812,
3409972696,-9.912994832,
3410572656,-9.926810906,
3411172616,-9.993350175,
3411772576,-9.831916699,
3412372536,-9.978952483,
3412972496,-9.946666179,
3413572456,-9.922866067,
3414172416,-9.885641617,
3414772376,-9.879298474,
3415372336,-9.8905174,
3415972296,-10.10113365,
3416572256,-10.10675048,
3417172216,-9.880451729,
3417772176,-10.03667777,
3418372136,-10.17191033,
3418972096,-10.06595484,
3419572056,-10.15134612,
3420172016,-9.986621243,
3420771976,-10.1638086,
3421371936,-10.07897624,
3421971896,-10.21704619,
3422571856,-10.14666594,
3423171816,-10.16361874,
3423771776,-10.17543007,
3424371736,-10.06405165,
3424971696,-10.24109714,
3425571656,-10.12579365,
3426171616,-10.13571503,
3426771576,-10.06797995,
3427371536,-10.1411072,
3427971496,-10.15957719,
3428571456,-10.28349131,
3429171416,-10.1476121,
3429771376,-10.15523757,
3430371336,-10.19737011,
3430971296,-10.09417858,
3431571256,-10.19351876,
3432171216,-10.16475036,
3432771176,-10.14621881,
3433371136,-10.14549319,
3433971096,-10.19775462,
3434571056,-10.14973053,
3435171016,-10.19466526,
3435770976,-10.21437831,
3436370936,-10.23687419,
3436970896,-10.17364062,
3437570856,-10.21154575,
3438170816,-10.23842422,
3438770776,-10.21209413,
3439370736,-10.36907982,
3439970696,-10.22522581,
3440570656,-10.20663071,
3441170616,-10.28177103,
3441770576,-10.33528448,
3442370536,-10.06810356,
3442970496,-10.18526017,
3443570456,-10.28328841,
3444170416,-10.28685924,
3444770376,-10.22802551,
3445370336,-10.18518885,
3445970296,-10.26718271,
3446570256,-10.29577,
3447170216,-10.22234206,
3447770176,-10.21595158,
3448370136,-10.26931575,
3448970096,-10.28140144,
3449570056,-10.24193609,
3450170016,-10.23547631,
3450769976,-10.23598936,
3451369936,-10.22639373,
3451969896,-10.25390148,
3452569856,-10.17612225,
3453169816,-10.1421424,
3453769776,-10.28744807,
3454369736,-10.19519183,
3454969696,-10.22637863,
3455569656,-10.26715607,
3456169616,-10.25976746,
3456769576,-10.38060569,
3457369536,-10.20696607,
3457969496,-10.09448293,
3458569456,-10.12295118,
3459169416,-10.17588644,
3459769376,-10.22443888,
3460369336,-10.30655025,
3460969296,-10.14164988,
3461569256,-10.15304986,
3462169216,-10.15178413,
3462769176,-10.22339966,
3463369136,-10.24196784,
3463969096,-10.18710735,
3464569056,-10.19401475,
3465169016,-10.19522798,
3465768976,-10.20630841,
3466368936,-10.14904287,
3466968896,-10.23981607,
3467568856,-10.20400724,
3468168816,-10.23500963,
3468768776,-10.15681018,
3469368736,-10.14319243,
3469968696,-10.08941881,
3470568656,-10.07442948,
3471168616,-10.15989139,
3471768576,-10.10825835,
3472368536,-10.17199898,
3472968496,-10.08373498,
3473568456,-10.01335885,
3474168416,-9.98972465,
3474768376,-10.0221195,
