Frequency,S12_Magnitude,
2842410540,-7.208535418,
2843010500,-7.216955064,
2843610460,-7.210917152,
2844210420,-7.24374009,
2844810380,-7.235860651,
2845410340,-7.194752345,
2846010300,-7.254632508,
2846610260,-7.26575167,
2847210220,-7.261802575,
2847810180,-7.248942489,
2848410140,-7.237055236,
2849010100,-7.268447444,
2849610060,-7.32194084,
2850210020,-7.297709773,
2850809980,-7.295154454,
2851409940,-7.295403563,
2852009900,-7.322440446,
2852609860,-7.310550746,
2853209820,-7.31015529,
2853809780,-7.309865008,
2854409740,-7.354154007,
2855009700,-7.391296755,
2855609660,-7.35507223,
2856209620,-7.378805743,
2856809580,-7.302711718,
2857409540,-7.338433945,
2858009500,-7.376903618,
2858609460,-7.382112448,
2859209420,-7.381274342,
2859809380,-7.384530178,
2860409340,-7.399822287,
2861009300,-7.400106926,
2861609260,-7.383118664,
2862209220,-7.450057681,
2862809180,-7.345277709,
2863409140,-7.472753417,
2864009100,-7.450643189,
2864609060,-7.404686693,
2865209020,-7.523189184,
2865808980,-7.497875604,
2866408940,-7.498882593,
2867008900,-7.4640304,
2867608860,-7.494313627,
2868208820,-7.538062084,
2868808780,-7.511069379,
2869408740,-7.549430362,
2870008700,-7.5730899,
2870608660,-7.58609269,
2871208620,-7.595643429,
2871808580,-7.569351639,
2872408540,-7.567552314,
2873008500,-7.616933074,
2873608460,-7.618531089,
2874208420,-7.59361212,
2874808380,-7.622669797,
2875408340,-7.6860736,
2876008300,-7.646875986,
2876608260,-7.697249239,
2877208220,-7.702611106,
2877808180,-7.706154082,
2878408140,-7.747724102,
2879008100,-7.773709028,
2879608060,-7.812276418,
2880208020,-7.770313795,
2880807980,-7.783100241,
2881407940,-7.742604858,
2882007900,-7.776867323,
2882607860,-7.859040063,
2883207820,-7.817218702,
2883807780,-7.855197963,
2884407740,-7.750283805,
2885007700,-7.845297023,
2885607660,-7.922928772,
2886207620,-7.909382413,
2886807580,-7.930417079,
2887407540,-8.00401898,
2888007500,-7.945591159,
2888607460,-7.974344548,
2889207420,-7.989852696,
2889807380,-8.055532607,
2890407340,-8.075503222,
2891007300,-8.066225484,
2891607260,-8.015589235,
2892207220,-8.10217007,
2892807180,-8.118736589,
2893407140,-8.050833984,
2894007100,-8.12754349,
2894607060,-8.150929986,
2895207020,-8.149212274,
2895806980,-8.180821556,
2896406940,-8.273244945,
2897006900,-8.180856606,
2897606860,-8.24983489,
2898206820,-8.22363119,
2898806780,-8.231719451,
2899406740,-8.276628648,
2900006700,-8.32620692,
2900606660,-8.309830983,
2901206620,-8.348378952,
2901806580,-8.373900905,
2902406540,-8.32741117,
2903006500,-8.336414418,
2903606460,-8.259373849,
2904206420,-8.407268318,
2904806380,-8.44232114,
2905406340,-8.396882913,
2906006300,-8.448653338,
2906606260,-8.469587504,
2907206220,-8.52106383,
2907806180,-8.481959556,
2908406140,-8.490152774,
2909006100,-8.534463977,
2909606060,-8.532844643,
2910206020,-8.525522541,
2910805980,-8.595476412,
2911405940,-8.586177179,
2912005900,-8.562723915,
2912605860,-8.578871379,
2913205820,-8.625185809,
2913805780,-8.644518244,
2914405740,-8.643079382,
2915005700,-8.669839384,
2915605660,-8.683175671,
2916205620,-8.746966829,
2916805580,-8.739819625,
2917405540,-8.719879305,
2918005500,-8.773858047,
2918605460,-8.73176405,
2919205420,-8.767033921,
2919805380,-8.769121721,
2920405340,-8.756146182,
2921005300,-8.768698683,
2921605260,-8.861760348,
2922205220,-8.848571274,
2922805180,-8.859629368,
2923405140,-8.842967976,
2924005100,-8.86034865,
2924605059,-8.864843874,
2925205019,-8.915295273,
2925804979,-8.925578847,
2926404939,-8.902979612,
2927004899,-8.903476941,
2927604859,-8.94937426,
2928204819,-8.968300636,
2928804779,-8.981239966,
2929404739,-9.02998238,
2930004699,-9.019751022,
2930604659,-9.012927282,
2931204619,-8.992514906,
2931804579,-8.966485132,
2932404539,-9.003591968,
2933004499,-9.008764758,
2933604459,-9.054187588,
2934204419,-9.076461383,
2934804379,-9.03255611,
2935404339,-9.032120584,
2936004299,-9.085246378,
2936604259,-9.045601454,
2937204219,-9.080599363,
2937804179,-9.094605784,
2938404139,-9.126492255,
2939004099,-9.133453025,
2939604059,-9.109849105,
2940204019,-9.183191113,
2940803979,-9.142400407,
2941403939,-9.151208874,
2942003899,-9.071414305,
2942603859,-9.198617858,
2943203819,-9.177147976,
2943803779,-9.13876196,
2944403739,-9.177517191,
2945003699,-9.185770794,
2945603659,-9.206897265,
2946203619,-9.201213212,
2946803579,-9.26157756,
2947403539,-9.171378992,
2948003499,-9.110469916,
2948603459,-9.189166882,
2949203419,-9.190489977,
2949803379,-9.129863628,
2950403339,-9.250701258,
2951003299,-9.191803381,
2951603259,-9.10960608,
2952203219,-9.157502356,
2952803179,-9.205456586,
2953403139,-9.187256239,
2954003099,-9.236673101,
2954603059,-9.252365859,
2955203019,-9.227176774,
2955802979,-9.252550313,
2956402939,-9.257686694,
2957002899,-9.226329117,
2957602859,-9.150811589,
2958202819,-9.24338762,
2958802779,-9.211655932,
2959402739,-9.241068354,
2960002699,-9.246184503,
2960602659,-9.175897853,
2961202619,-9.189237493,
2961802579,-9.191572681,
2962402539,-9.144617648,
2963002499,-9.224416768,
2963602459,-9.241370171,
2964202419,-9.205922395,
2964802379,-9.200359998,
2965402339,-9.206588603,
2966002299,-9.176434998,
2966602259,-9.225217218,
2967202219,-9.203542606,
2967802179,-9.195493636,
2968402139,-9.124141244,
2969002099,-9.173774403,
2969602059,-9.148573756,
2970202019,-9.159714732,
2970801979,-9.152888887,
2971401939,-9.090584993,
2972001899,-9.138989669,
2972601859,-9.108588419,
2973201819,-9.129425964,
2973801779,-9.111467767,
2974401739,-9.059759624,
2975001699,-9.105694106,
2975601659,-9.072227735,
2976201619,-9.100891301,
2976801579,-9.077589918,
2977401539,-9.009717206,
2978001499,-9.082233087,
2978601459,-9.026671174,
2979201419,-9.026176851,
2979801379,-8.98954518,
2980401339,-9.045620614,
2981001299,-9.040211089,
2981601259,-9.03911422,
2982201219,-8.984032609,
2982801179,-9.036015801,
2983401139,-8.927957536,
2984001099,-8.984785527,
2984601059,-8.969506012,
2985201019,-8.955152516,
2985800979,-9.031138751,
2986400939,-8.896717589,
2987000899,-8.874484556,
2987600859,-8.875319214,
2988200819,-8.916312147,
2988800779,-8.930914464,
2989400739,-8.899331934,
2990000699,-8.911556377,
2990600659,-8.878801042,
2991200619,-8.774486119,
2991800579,-8.86605683,
2992400539,-8.846924353,
2993000499,-8.892257121,
2993600459,-8.831907432,
2994200419,-8.841082048,
2994800379,-8.837353705,
2995400339,-8.77890536,
2996000299,-8.785152097,
2996600259,-8.808973838,
2997200219,-8.819933404,
2997800179,-8.720970167,
2998400139,-8.738025048,
2999000099,-8.721883302,
2999600059,-8.742054221,
3000200019,-8.723337144,
3000799979,-8.68924375,
3001399939,-8.624679804,
3001999899,-8.720001612,
3002599859,-8.655891762,
3003199819,-8.684556383,
3003799779,-8.640718837,
3004399739,-8.633207187,
3004999699,-8.663945293,
3005599659,-8.744921608,
3006199619,-8.624720814,
3006799579,-8.589958729,
3007399539,-8.607160816,
3007999499,-8.603239004,
3008599459,-8.489802123,
3009199419,-8.563760224,
3009799379,-8.559001394,
3010399339,-8.550388937,
3010999299,-8.549889786,
3011599259,-8.519372522,
3012199219,-8.501665115,
3012799179,-8.522656138,
3013399139,-8.520488757,
3013999099,-8.514223982,
3014599059,-8.498056933,
3015199019,-8.500959816,
3015798979,-8.49429496,
3016398939,-8.469434008,
3016998899,-8.490141054,
3017598859,-8.455233585,
3018198819,-8.460159392,
3018798779,-8.510364748,
3019398739,-8.449740778,
3019998699,-8.471176897,
3020598659,-8.456532701,
3021198619,-8.450201418,
3021798579,-8.472678135,
3022398539,-8.405950418,
3022998499,-8.392811065,
3023598459,-8.381831807,
3024198419,-8.422233718,
3024798379,-8.413780665,
3025398339,-8.352220109,
3025998299,-8.418036507,
3026598259,-8.391620242,
3027198219,-8.38507928,
3027798179,-8.37301818,
3028398139,-8.402765413,
3028998099,-8.363432311,
3029598059,-8.341852396,
3030198019,-8.323032861,
3030797979,-8.370378061,
3031397939,-8.369170405,
3031997899,-8.327776807,
3032597859,-8.3513128,
3033197819,-8.328749953,
3033797779,-8.305891523,
3034397739,-8.322465092,
3034997699,-8.338567307,
3035597659,-8.284612911,
3036197619,-8.32745215,
3036797579,-8.359533709,
3037397539,-8.298138672,
3037997499,-8.368717626,
3038597459,-8.340242771,
3039197419,-8.304685978,
3039797379,-8.326353811,
3040397339,-8.262251835,
3040997299,-8.327704198,
3041597259,-8.334505317,
3042197219,-8.338844749,
3042797179,-8.321580704,
3043397139,-8.297784727,
3043997099,-8.331916233,
3044597059,-8.314976685,
3045197019,-8.320756887,
3045796979,-8.283828608,
3046396939,-8.298029816,
3046996899,-8.298951566,
3047596859,-8.294248231,
3048196819,-8.284988963,
3048796779,-8.306989373,
3049396739,-8.324274655,
3049996699,-8.305856408,
3050596659,-8.30994856,
3051196619,-8.339465135,
3051796579,-8.270977425,
3052396539,-8.333851958,
3052996499,-8.359132214,
3053596459,-8.309360686,
3054196419,-8.314805281,
3054796379,-8.325361368,
3055396339,-8.325639532,
3055996299,-8.338070978,
3056596259,-8.408166397,
3057196219,-8.285036237,
3057796179,-8.294620435,
3058396139,-8.34332731,
3058996099,-8.329722622,
3059596059,-8.319421752,
3060196019,-8.325639583,
3060795979,-8.359574493,
3061395939,-8.362329869,
3061995899,-8.32199999,
3062595859,-8.360707185,
3063195819,-8.340987849,
3063795779,-8.33794919,
3064395739,-8.338984868,
3064995699,-8.295215329,
3065595659,-8.4111759,
3066195619,-8.310280287,
3066795579,-8.407856268,
3067395539,-8.44457248,
3067995499,-8.338528526,
3068595459,-8.325546866,
3069195419,-8.392622857,
3069795379,-8.35868278,
3070395339,-8.36117639,
3070995299,-8.39878851,
3071595259,-8.35971817,
3072195219,-8.349994519,
3072795179,-8.383864508,
3073395139,-8.341393774,
3073995099,-8.347957811,
3074595059,-8.381606494,
3075195019,-8.472070616,
3075794979,-8.411454058,
3076394939,-8.405626968,
3076994899,-8.369880383,
3077594859,-8.386892515,
3078194818,-8.400665294,
3078794778,-8.396293856,
3079394738,-8.355613162,
3079994698,-8.395892819,
3080594658,-8.399481737,
3081194618,-8.372287729,
3081794578,-8.410879492,
3082394538,-8.475610526,
3082994498,-8.438653969,
3083594458,-8.416168912,
3084194418,-8.434025998,
3084794378,-8.437689696,
3085394338,-8.424255612,
3085994298,-8.451968821,
3086594258,-8.476206916,
3087194218,-8.436506901,
3087794178,-8.413583865,
3088394138,-8.441797674,
3088994098,-8.419995661,
3089594058,-8.447343318,
3090194018,-8.455712023,
3090793978,-8.425584311,
3091393938,-8.472735362,
3091993898,-8.455561446,
3092593858,-8.442734845,
3093193818,-8.492286617,
3093793778,-8.463556714,
3094393738,-8.582330772,
3094993698,-8.481810135,
3095593658,-8.490007662,
3096193618,-8.491495052,
3096793578,-8.444149767,
3097393538,-8.484160415,
3097993498,-8.467372224,
3098593458,-8.517117026,
3099193418,-8.478190556,
3099793378,-8.488975883,
3100393338,-8.518721688,
3100993298,-8.549184929,
3101593258,-8.474050068,
3102193218,-8.468077192,
3102793178,-8.493780753,
3103393138,-8.505573525,
3103993098,-8.52626585,
3104593058,-8.611451047,
3105193018,-8.54969439,
3105792978,-8.525766924,
3106392938,-8.567712079,
3106992898,-8.583683958,
3107592858,-8.645996474,
3108192818,-8.563342966,
3108792778,-8.61485148,
3109392738,-8.561028604,
3109992698,-8.612112267,
3110592658,-8.61342014,
3111192618,-8.630916643,
3111792578,-8.631088517,
3112392538,-8.647908204,
3112992498,-8.591304364,
3113592458,-8.678514794,
3114192418,-8.657855239,
3114792378,-8.66275565,
3115392338,-8.648100681,
3115992298,-8.671514001,
3116592258,-8.683051606,
3117192218,-8.686985277,
3117792178,-8.688611438,
3118392138,-8.747267681,
3118992098,-8.68813172,
3119592058,-8.726322479,
3120192018,-8.680765254,
3120791978,-8.779901254,
3121391938,-8.712745657,
3121991898,-8.756413146,
3122591858,-8.768949816,
3123191818,-8.826253616,
3123791778,-8.803178809,
3124391738,-8.797427018,
3124991698,-8.859450883,
3125591658,-8.812250053,
3126191618,-8.824316296,
3126791578,-8.832126618,
3127391538,-8.819015883,
3127991498,-8.853253115,
3128591458,-8.838212417,
3129191418,-8.871019491,
3129791378,-8.8721037,
3130391338,-8.9523957,
3130991298,-8.912756641,
3131591258,-8.856631141,
3132191218,-8.9842125,
3132791178,-8.944549183,
3133391138,-8.942311621,
3133991098,-8.955173144,
3134591058,-9.00034399,
3135191018,-8.939547245,
3135790978,-8.957187374,
3136390938,-8.984230015,
3136990898,-9.009766217,
3137590858,-9.01328931,
3138190818,-9.020396888,
3138790778,-9.029804039,
3139390738,-9.057274911,
3139990698,-9.01544055,
3140590658,-9.025367424,
3141190618,-9.157167314,
3141790578,-9.051166132,
3142390538,-9.130210501,
3142990498,-9.157887783,
3143590458,-9.173891308,
3144190418,-9.121387692,
3144790378,-9.157723445,
3145390338,-9.129314042,
3145990298,-9.114671879,
3146590258,-9.230323079,
3147190218,-9.190351008,
3147790178,-9.12875909,
3148390138,-9.262306579,
3148990098,-9.277906294,
3149590058,-9.267534132,
3150190018,-9.265662063,
3150789978,-9.243483893,
3151389938,-9.274773809,
3151989898,-9.287644395,
3152589858,-9.26751355,
3153189818,-9.325234373,
3153789778,-9.325279171,
3154389738,-9.308811963,
3154989698,-9.357850222,
3155589658,-9.390777678,
3156189618,-9.342443004,
3156789578,-9.28137126,
3157389538,-9.433728558,
3157989498,-9.495670771,
3158589458,-9.433594073,
3159189418,-9.395768136,
3159789378,-9.444762108,
3160389338,-9.44821807,
3160989298,-9.476987478,
3161589258,-9.468389571,
3162189218,-9.43804625,
3162789178,-9.5077297,
3163389138,-9.51188311,
3163989098,-9.49771433,
3164589058,-9.53575597,
3165189018,-9.571984001,
3165788978,-9.540332794,
3166388938,-9.520855276,
3166988898,-9.580240824,
3167588858,-9.587844229,
3168188818,-9.518423232,
3168788778,-9.581573613,
3169388738,-9.614483453,
3169988698,-9.703832307,
3170588658,-9.620339898,
3171188618,-9.645199683,
3171788578,-9.621174415,
3172388538,-9.625320366,
3172988498,-9.66781191,
3173588458,-9.666384477,
3174188418,-9.658789697,
3174788378,-9.600398854,
3175388338,-9.710156149,
3175988298,-9.71740229,
3176588258,-9.686472912,
3177188218,-9.698233447,
3177788178,-9.678899313,
3178388138,-9.679081955,
3178988098,-9.786846957,
3179588058,-9.729562581,
3180188018,-9.745638266,
3180787978,-9.723995967,
3181387938,-9.739361334,
3181987898,-9.79784394,
3182587858,-9.826152196,
3183187818,-9.800440013,
3183787778,-9.738346791,
3184387738,-9.811620553,
3184987698,-9.772328564,
3185587658,-9.770996305,
3186187618,-9.764408708,
3186787578,-9.781749773,
3187387538,-9.769419551,
3187987498,-9.808457035,
3188587458,-9.800256185,
3189187418,-9.848227906,
3189787378,-9.815097899,
3190387338,-9.833288428,
3190987298,-9.813932139,
3191587258,-9.814424366,
3192187218,-9.79611996,
3192787178,-9.820728843,
3193387138,-9.800574458,
3193987098,-9.813517503,
3194587058,-9.808267406,
3195187018,-9.812142885,
3195786978,-9.903320356,
3196386938,-9.775818277,
3196986898,-9.819966623,
3197586858,-9.819664801,
3198186818,-9.790660007,
3198786778,-9.835393057,
3199386738,-9.82600434,
3199986698,-9.881111798,
3200586658,-9.816433641,
3201186618,-9.769518066,
3201786578,-9.767228382,
3202386538,-9.815274546,
3202986498,-9.811414408,
3203586458,-9.780917522,
3204186418,-9.796498642,
3204786378,-9.882999084,
3205386338,-9.723890588,
3205986298,-9.79874079,
3206586258,-9.798212114,
3207186218,-9.798699041,
3207786178,-9.811124946,
3208386138,-9.796019543,
3208986098,-9.798755389,
3209586058,-9.781703961,
3210186018,-9.781926358,
3210785978,-9.762604906,
3211385938,-9.775080151,
3211985898,-9.730365286,
3212585858,-9.776301278,
3213185818,-9.776218881,
3213785778,-9.735555199,
3214385738,-9.755167747,
3214985698,-9.771702645,
3215585658,-9.743138357,
3216185618,-9.720503652,
3216785578,-9.763532986,
3217385538,-9.701295863,
3217985498,-9.70598588,
3218585458,-9.672492517,
3219185418,-9.720910506,
3219785378,-9.809815456,
3220385338,-9.695817611,
3220985298,-9.588565747,
3221585258,-9.687360881,
3222185218,-9.716131928,
3222785178,-9.669461979,
3223385138,-9.656791259,
3223985098,-9.659313925,
3224585058,-9.601132358,
3225185018,-9.645713191,
3225784978,-9.62537476,
3226384938,-9.613393568,
3226984898,-9.580284628,
3227584858,-9.598522551,
3228184818,-9.602421736,
3228784778,-9.565152171,
3229384738,-9.554427916,
3229984698,-9.578926771,
3230584658,-9.583704017,
3231184618,-9.606034793,
3231784578,-9.624212744,
3232384537,-9.664976699,
3232984497,-9.589946656,
3233584457,-9.535502897,
3234184417,-9.504418921,
3234784377,-9.477550264,
3235384337,-9.518146011,
3235984297,-9.49840344,
3236584257,-9.47450533,
3237184217,-9.562441067,
3237784177,-9.496551245,
3238384137,-9.502774079,
3238984097,-9.441816549,
3239584057,-9.455120319,
3240184017,-9.443196658,
3240783977,-9.415248269,
3241383937,-9.494033767,
3241983897,-9.421155206,
3242583857,-9.413828449,
3243183817,-9.437832909,
3243783777,-9.38724022,
3244383737,-9.41803586,
3244983697,-9.414258983,
3245583657,-9.314764468,
3246183617,-9.37641771,
3246783577,-9.350491379,
3247383537,-9.346844255,
3247983497,-9.327156182,
3248583457,-9.361695298,
3249183417,-9.304466763,
3249783377,-9.319701537,
3250383337,-9.349977588,
3250983297,-9.315361148,
3251583257,-9.298258476,
3252183217,-9.364982136,
3252783177,-9.265305401,
3253383137,-9.284446061,
3253983097,-9.278863578,
3254583057,-9.232626703,
3255183017,-9.210150527,
3255782977,-9.263617274,
3256382937,-9.22583133,
3256982897,-9.257151958,
3257582857,-9.23504011,
3258182817,-9.277669062,
3258782777,-9.22510358,
3259382737,-9.208897423,
3259982697,-9.215462405,
3260582657,-9.194974464,
3261182617,-9.21294816,
3261782577,-9.22196435,
3262382537,-9.159315509,
3262982497,-9.230574727,
3263582457,-9.206084336,
3264182417,-9.20811132,
3264782377,-9.183765594,
3265382337,-9.176794647,
3265982297,-9.148327912,
3266582257,-9.164680364,
3267182217,-9.135320888,
3267782177,-9.123040252,
3268382137,-9.064498501,
3268982097,-9.096764884,
3269582057,-9.141814823,
3270182017,-9.12164144,
3270781977,-9.098547518,
3271381937,-9.158839689,
3271981897,-9.090964732,
3272581857,-9.104640901,
3273181817,-9.099858441,
3273781777,-9.085614155,
3274381737,-9.100076604,
3274981697,-9.069651165,
3275581657,-9.220197504,
3276181617,-9.107099898,
3276781577,-9.073279545,
3277381537,-9.056355316,
3277981497,-9.015276324,
3278581457,-9.017026286,
3279181417,-9.096084409,
3279781377,-9.021871914,
3280381337,-9.057933999,
3280981297,-9.052422383,
3281581257,-9.011040611,
3282181217,-9.07971263,
3282781177,-8.993252615,
3283381137,-9.093434192,
3283981097,-9.013121927,
3284581057,-9.015589711,
3285181017,-9.06091875,
3285780977,-9.007504746,
3286380937,-8.999288806,
3286980897,-9.06402688,
3287580857,-8.998522206,
3288180817,-9.035113545,
3288780777,-9.043380451,
3289380737,-9.139262971,
3289980697,-9.045063243,
3290580657,-9.08758137,
3291180617,-9.04185243,
3291780577,-9.016962737,
3292380537,-9.080946244,
3292980497,-9.076959023,
3293580457,-9.060400384,
3294180417,-9.020293708,
3294780377,-8.993913442,
3295380337,-8.96641578,
3295980297,-9.021921452,
3296580257,-9.018441893,
3297180217,-9.014932524,
3297780177,-9.081003985,
3298380137,-9.024427582,
3298980097,-9.0518404,
3299580057,-9.084214312,
3300180017,-9.008052043,
3300779977,-9.054988518,
3301379937,-9.019811476,
3301979897,-9.076204978,
3302579857,-9.00586788,
3303179817,-9.05450216,
3303779777,-9.046944509,
3304379737,-9.014014243,
3304979697,-9.076490946,
3305579657,-9.087036465,
3306179617,-9.008505361,
3306779577,-9.011759218,
3307379537,-9.007332683,
3307979497,-9.178096481,
3308579457,-9.064184776,
3309179417,-9.02667875,
3309779377,-9.026925888,
3310379337,-8.972209491,
3310979297,-9.062178536,
3311579257,-9.053840379,
3312179217,-9.10395294,
3312779177,-9.010774572,
3313379137,-9.03893338,
3313979097,-9.074646491,
3314579057,-9.102645523,
3315179017,-9.092214133,
3315778977,-9.059340994,
3316378937,-9.036547575,
3316978897,-9.071400625,
3317578857,-9.055157496,
3318178817,-9.031992511,
3318778777,-8.973423219,
3319378737,-9.188262624,
3319978697,-9.097967126,
3320578657,-9.032011366,
3321178617,-9.003692751,
3321778577,-9.016265397,
3322378537,-9.052462402,
3322978497,-9.076696084,
3323578457,-9.060168657,
3324178417,-8.988638893,
3324778377,-9.008177013,
3325378337,-9.124247127,
3325978297,-9.034398631,
3326578257,-9.042566724,
3327178217,-9.119271726,
3327778177,-9.125318009,
3328378137,-9.104276993,
3328978097,-9.088426635,
3329578057,-9.051577517,
3330178017,-9.073690368,
3330777977,-9.019947536,
3331377937,-9.124315848,
3331977897,-9.058696273,
3332577857,-9.073498341,
3333177817,-9.116030197,
3333777777,-9.047178536,
3334377737,-9.006542639,
3334977697,-9.117946903,
3335577657,-9.09749712,
3336177617,-9.123098234,
3336777577,-9.192770477,
3337377537,-9.139900489,
3337977497,-9.058444415,
3338577457,-9.064416456,
3339177417,-9.109009099,
3339777377,-9.137179231,
3340377337,-9.058170301,
3340977297,-9.114763556,
3341577257,-9.145410147,
3342177217,-9.087564812,
3342777177,-9.16119622,
3343377137,-9.137492986,
3343977097,-9.205302189,
3344577057,-9.163057758,
3345177017,-9.108964032,
3345776977,-9.181767701,
3346376937,-9.174677409,
3346976897,-9.157254727,
3347576857,-9.11525925,
3348176817,-9.120249612,
3348776777,-9.126526826,
3349376737,-9.111732586,
3349976697,-9.132069872,
3350576657,-9.123746349,
3351176617,-9.172426715,
3351776577,-9.144795824,
3352376537,-9.152269613,
3352976497,-9.152725381,
3353576457,-9.142449962,
3354176417,-9.184670244,
3354776377,-9.182614333,
3355376337,-9.141416411,
3355976297,-9.171483223,
3356576257,-9.092043478,
3357176217,-9.116980052,
3357776177,-9.171801176,
3358376137,-9.185065791,
3358976097,-9.172419475,
3359576057,-9.170275596,
3360176017,-9.213350109,
3360775977,-9.219462939,
3361375937,-9.154654291,
3361975897,-9.185577734,
3362575857,-9.180261087,
3363175817,-9.186324157,
3363775777,-9.195380029,
3364375737,-9.206138494,
3364975697,-9.27777234,
3365575657,-9.243182268,
3366175617,-9.27195336,
3366775577,-9.244807207,
3367375537,-9.216014347,
3367975497,-9.199766027,
3368575457,-9.277678251,
3369175417,-9.325399578,
3369775377,-9.234813714,
3370375337,-9.232572119,
3370975297,-9.295927365,
3371575257,-9.281698019,
3372175217,-9.265768341,
3372775177,-9.317586752,
3373375137,-9.344379795,
3373975097,-9.316867773,
3374575057,-9.324444035,
3375175017,-9.325506205,
3375774977,-9.317742446,
3376374937,-9.350758342,
3376974897,-9.359004744,
3377574857,-9.337443097,
3378174817,-9.380656247,
3378774777,-9.339171211,
3379374737,-9.411817479,
3379974697,-9.307993873,
3380574657,-9.332780948,
3381174617,-9.411682205,
3381774577,-9.432348627,
3382374537,-9.455841918,
3382974497,-9.442141833,
3383574457,-9.497665045,
3384174417,-9.44811788,
3384774377,-9.471549248,
3385374337,-9.490027134,
3385974296,-9.518017602,
3386574256,-9.475583369,
3387174216,-9.54518804,
3387774176,-9.431053755,
3388374136,-9.484468487,
3388974096,-9.512500045,
3389574056,-9.507040487,
3390174016,-9.539342306,
3390773976,-9.595282499,
3391373936,-9.561817001,
3391973896,-9.592889032,
3392573856,-9.569833747,
3393173816,-9.574709925,
3393773776,-9.568047818,
3394373736,-9.53614076,
3394973696,-9.571842903,
3395573656,-9.601579869,
3396173616,-9.677440764,
3396773576,-9.636010527,
3397373536,-9.60474315,
3397973496,-9.679626773,
3398573456,-9.67417695,
3399173416,-9.658437622,
3399773376,-9.687111378,
3400373336,-9.644920139,
3400973296,-9.694646815,
3401573256,-9.673201848,
3402173216,-9.671541235,
3402773176,-9.724102359,
3403373136,-9.689909833,
3403973096,-9.700201162,
3404573056,-9.798920171,
3405173016,-9.71522439,
3405772976,-9.799302471,
3406372936,-9.819150947,
3406972896,-9.783126475,
3407572856,-9.743463863,
3408172816,-9.773881272,
3408772776,-9.79582195,
3409372736,-9.867807062,
3409972696,-9.834342953,
3410572656,-9.757701704,
3411172616,-9.782858056,
3411772576,-9.848624667,
3412372536,-9.861203471,
3412972496,-9.888861571,
3413572456,-9.854667838,
3414172416,-9.891944411,
3414772376,-9.968739258,
3415372336,-9.920991466,
3415972296,-9.71168462,
3416572256,-9.946931759,
3417172216,-9.939445622,
3417772176,-9.886894611,
3418372136,-9.913752271,
3418972096,-10.00072541,
3419572056,-9.952393193,
3420172016,-9.891829571,
3420771976,-10.00652098,
3421371936,-9.987452039,
3421971896,-9.973093648,
3422571856,-9.986449842,
3423171816,-10.06309311,
3423771776,-10.01196824,
3424371736,-10.04695874,
3424971696,-9.990167585,
3425571656,-9.984312149,
3426171616,-9.994836312,
3426771576,-10.09571283,
3427371536,-10.04047755,
3427971496,-10.04076418,
3428571456,-9.995319644,
3429171416,-10.10898123,
3429771376,-10.06305508,
3430371336,-10.11652104,
3430971296,-10.22183297,
3431571256,-10.16588778,
3432171216,-10.09291262,
3432771176,-10.10480863,
3433371136,-10.04734695,
3433971096,-10.13570508,
3434571056,-10.0757403,
3435171016,-10.12481852,
3435770976,-10.08156761,
3436370936,-10.13872068,
3436970896,-10.17069993,
3437570856,-10.11980131,
3438170816,-10.12754046,
3438770776,-10.12226388,
3439370736,-10.12768724,
3439970696,-10.18798892,
3440570656,-10.18353499,
3441170616,-10.21978253,
3441770576,-10.12804282,
3442370536,-10.19447799,
3442970496,-10.14729,
3443570456,-10.18379962,
3444170416,-10.16659584,
3444770376,-10.15410736,
3445370336,-10.19044778,
3445970296,-10.15004341,
3446570256,-10.18295575,
3447170216,-10.08765189,
3447770176,-10.16342771,
3448370136,-10.20557445,
3448970096,-10.1517831,
3449570056,-10.20288499,
3450170016,-10.2184989,
3450769976,-10.14858444,
3451369936,-10.21048281,
3451969896,-10.15421495,
3452569856,-10.15289189,
3453169816,-10.1516601,
3453769776,-10.14304214,
3454369736,-10.19843201,
3454969696,-10.09234548,
3455569656,-10.17653876,
3456169616,-10.19266564,
3456769576,-10.15900957,
3457369536,-10.12831466,
3457969496,-10.1728705,
3458569456,-10.15749496,
3459169416,-10.09126376,
3459769376,-10.05115816,
3460369336,-10.19307703,
3460969296,-10.04150957,
3461569256,-10.06107844,
3462169216,-10.13001246,
3462769176,-10.02701489,
3463369136,-10.11902496,
3463969096,-10.04516134,
3464569056,-10.00923202,
3465169016,-10.16775953,
3465768976,-10.10795718,
3466368936,-10.01631525,
3466968896,-10.07680186,
3467568856,-10.01988055,
3468168816,-10.02478114,
3468768776,-10.00427093,
3469368736,-10.07017722,
3469968696,-10.15188067,
3470568656,-10.02581143,
3471168616,-10.01966145,
3471768576,-10.00982601,
3472368536,-10.09452071,
3472968496,-10.00678326,
3473568456,-9.993205746,
3474168416,-9.962265753,
3474768376,-9.958301832,
3475368336,-10.00343767,
3475968296,-9.966503434,
3476568256,-9.860468543,
3477168216,-9.946897857,
3477768176,-9.936032954,
3478368136,-9.927981281,
3478968096,-9.850738594,
3479568056,-9.970341165,
3480168016,-9.937363643,
3480767976,-9.900041715,
3481367936,-9.901553347,
3481967896,-9.939828659,
3482567856,-9.88427668,
3483167816,-9.919877199,
3483767776,-9.860896468,
3484367736,-9.824571518,
3484967696,-9.932308292,
3485567656,-9.868240837,
3486167616,-9.875923417,
3486767576,-9.872681982,
