Frequency,S12_Magnitude,
2859209420,-7.376545069,
2859809380,-7.454755838,
2860409340,-7.498731199,
2861009300,-7.420344621,
2861609260,-7.512012805,
2862209220,-7.51212933,
2862809180,-7.496147835,
2863409140,-7.546021815,
2864009100,-7.460478067,
2864609060,-7.588340282,
2865209020,-7.503152915,
2865808980,-7.627198136,
2866408940,-7.508934117,
2867008900,-7.653573925,
2867608860,-7.430034611,
2868208820,-7.632486331,
2868808780,-7.687233858,
2869408740,-7.701042428,
2870008700,-7.652651151,
2870608660,-7.647770159,
2871208620,-7.631225054,
2871808580,-7.635314312,
2872408540,-7.758095399,
2873008500,-7.828575922,
2873608460,-7.741907686,
2874208420,-7.613944423,
2874808380,-7.737987014,
2875408340,-7.784731254,
2876008300,-7.817846153,
2876608260,-7.825501042,
2877208220,-7.664956923,
2877808180,-7.805430959,
2878408140,-7.78468602,
2879008100,-7.802947479,
2879608060,-7.908782653,
2880208020,-7.995076213,
2880807980,-7.927490946,
2881407940,-7.806442756,
2882007900,-7.985015934,
2882607860,-7.983789926,
2883207820,-7.944158481,
2883807780,-7.949236817,
2884407740,-8.033444881,
2885007700,-7.939490823,
2885607660,-7.930140073,
2886207620,-8.077893582,
2886807580,-8.05865702,
2887407540,-8.121228539,
2888007500,-8.022396979,
2888607460,-8.111988525,
2889207420,-8.082588157,
2889807380,-8.171411902,
2890407340,-8.011914096,
2891007300,-8.176562009,
2891607260,-8.09982417,
2892207220,-8.103999685,
2892807180,-8.141595793,
2893407140,-8.208785296,
2894007100,-8.197696892,
2894607060,-8.308417591,
2895207020,-8.250194444,
2895806980,-8.31503078,
2896406940,-8.229703207,
2897006900,-8.241457103,
2897606860,-8.332765624,
2898206820,-8.256454291,
2898806780,-8.337058502,
2899406740,-8.360021065,
2900006700,-8.335434209,
2900606660,-8.293668535,
2901206620,-8.407562463,
2901806580,-8.402018494,
2902406540,-8.399980062,
2903006500,-8.440311755,
2903606460,-8.453612362,
2904206420,-8.497926773,
2904806380,-8.476913754,
2905406340,-8.516938196,
2906006300,-8.435159584,
2906606260,-8.505413568,
2907206220,-8.601693175,
2907806180,-8.541545992,
2908406140,-8.590689986,
2909006100,-8.588799704,
2909606060,-8.531146727,
2910206020,-8.58072107,
2910805980,-8.643446404,
2911405940,-8.555670655,
2912005900,-8.686199497,
2912605860,-8.650432313,
2913205820,-8.635234556,
2913805780,-8.676462142,
2914405740,-8.734554266,
2915005700,-8.742306627,
2915605660,-8.782216907,
2916205620,-8.776990978,
2916805580,-8.831349222,
2917405540,-8.965264832,
2918005500,-8.799534283,
2918605460,-8.800497978,
2919205420,-8.877108404,
2919805380,-8.8260541,
2920405340,-8.894407649,
2921005300,-8.874799604,
2921605260,-8.770833822,
2922205220,-8.875527889,
2922805180,-8.890525426,
2923405140,-8.942784954,
2924005100,-8.999809615,
2924605059,-8.909457401,
2925205019,-8.957822731,
2925804979,-9.0251625,
2926404939,-8.913972044,
2927004899,-8.875346178,
2927604859,-8.870658447,
2928204819,-9.108172081,
2928804779,-9.062808623,
2929404739,-9.002408508,
2930004699,-8.985513199,
2930604659,-9.056570119,
2931204619,-9.054009883,
2931804579,-9.106626054,
2932404539,-8.995071381,
2933004499,-9.093847944,
2933604459,-9.086172873,
2934204419,-9.109443454,
2934804379,-9.155553529,
2935404339,-9.189047333,
2936004299,-9.109713697,
2936604259,-9.134554517,
2937204219,-9.239196063,
2937804179,-9.249801945,
2938404139,-9.161369278,
2939004099,-9.031118386,
2939604059,-9.108152153,
2940204019,-9.260256732,
2940803979,-9.281294084,
2941403939,-9.134816507,
2942003899,-9.219576081,
2942603859,-9.116898414,
2943203819,-9.131188209,
2943803779,-9.31185027,
2944403739,-9.343919383,
2945003699,-9.302694386,
2945603659,-9.287194107,
2946203619,-9.193476293,
2946803579,-9.243030887,
2947403539,-9.198877155,
2948003499,-9.315351629,
2948603459,-9.205147012,
2949203419,-9.292968784,
2949803379,-9.255915176,
2950403339,-9.233801115,
2951003299,-9.193584658,
2951603259,-9.325124823,
2952203219,-9.231262334,
2952803179,-9.256396685,
2953403139,-9.26111403,
2954003099,-9.332619746,
2954603059,-9.212620189,
2955203019,-9.202627405,
2955802979,-9.22748277,
2956402939,-9.179778074,
2957002899,-9.241888597,
2957602859,-9.277117253,
2958202819,-9.199861956,
2958802779,-9.221600976,
2959402739,-9.347299081,
2960002699,-9.255007949,
2960602659,-9.324001173,
2961202619,-9.226780581,
2961802579,-9.287204355,
2962402539,-9.284337925,
2963002499,-9.268495211,
2963602459,-9.222916906,
2964202419,-9.222721302,
2964802379,-9.18026696,
2965402339,-9.239353594,
2966002299,-9.127588594,
2966602259,-9.108009626,
2967202219,-9.192376248,
2967802179,-9.201365262,
2968402139,-9.259195103,
2969002099,-9.2840667,
2969602059,-9.204579596,
2970202019,-9.172680076,
2970801979,-9.132817395,
2971401939,-9.249212455,
2972001899,-9.045176337,
2972601859,-9.103482722,
2973201819,-9.109695796,
2973801779,-9.198647975,
2974401739,-9.080114159,
2975001699,-9.149033639,
2975601659,-9.09485913,
2976201619,-9.044129403,
2976801579,-9.121643909,
2977401539,-9.076596229,
2978001499,-9.138945536,
2978601459,-9.117502015,
2979201419,-9.066708067,
2979801379,-9.088707857,
2980401339,-9.040641255,
2981001299,-8.956244996,
2981601259,-9.044924974,
2982201219,-9.119093467,
2982801179,-9.016249694,
2983401139,-8.91539417,
2984001099,-9.025520856,
2984601059,-9.013476404,
2985201019,-8.896221462,
2985800979,-9.051838489,
2986400939,-9.046038984,
2987000899,-8.998513204,
2987600859,-9.046127624,
2988200819,-8.959202169,
2988800779,-8.825238142,
2989400739,-8.931827156,
2990000699,-8.88186088,
2990600659,-9.009209031,
2991200619,-8.930717657,
2991800579,-8.810852094,
2992400539,-8.868881607,
2993000499,-8.88343087,
2993600459,-8.825250715,
2994200419,-8.878609915,
2994800379,-8.952752336,
2995400339,-8.888016798,
2996000299,-8.860859985,
2996600259,-8.961245906,
2997200219,-8.880011629,
2997800179,-8.799819716,
2998400139,-8.85939961,
2999000099,-8.835784844,
2999600059,-8.798350962,
3000200019,-8.802732413,
3000799979,-8.748586096,
3001399939,-8.774178617,
3001999899,-8.735024466,
3002599859,-8.729559418,
3003199819,-8.685860967,
3003799779,-8.650495887,
3004399739,-8.696772034,
3004999699,-8.740300983,
3005599659,-8.68871118,
3006199619,-8.679018805,
3006799579,-8.634095245,
3007399539,-8.676721615,
3007999499,-8.65317293,
3008599459,-8.547425706,
3009199419,-8.667168228,
3009799379,-8.602477191,
3010399339,-8.569701323,
3010999299,-8.68739477,
3011599259,-8.568411632,
3012199219,-8.686584038,
3012799179,-8.545536272,
3013399139,-8.563139925,
3013999099,-8.565658392,
3014599059,-8.542020932,
3015199019,-8.569213739,
3015798979,-8.512550396,
3016398939,-8.546913792,
3016998899,-8.573508197,
3017598859,-8.587388911,
3018198819,-8.515324319,
3018798779,-8.474994459,
3019398739,-8.590685455,
3019998699,-8.478503465,
3020598659,-8.512490636,
3021198619,-8.47840906,
3021798579,-8.468755034,
3022398539,-8.43247196,
3022998499,-8.439912675,
3023598459,-8.541699063,
3024198419,-8.514773785,
3024798379,-8.430248353,
3025398339,-8.524968419,
3025998299,-8.443358663,
3026598259,-8.487525041,
3027198219,-8.448336837,
3027798179,-8.406732578,
3028398139,-8.46206691,
3028998099,-8.406714716,
3029598059,-8.453600488,
3030198019,-8.435002703,
3030797979,-8.387615269,
3031397939,-8.362902862,
3031997899,-8.354186396,
3032597859,-8.442616691,
3033197819,-8.41773403,
3033797779,-8.447573475,
3034397739,-8.418123978,
3034997699,-8.347304001,
3035597659,-8.320543609,
3036197619,-8.341565266,
3036797579,-8.387850031,
3037397539,-8.424549584,
3037997499,-8.395233969,
3038597459,-8.412170596,
3039197419,-8.350771333,
3039797379,-8.394406254,
3040397339,-8.380457539,
3040997299,-8.399498456,
3041597259,-8.391830194,
3042197219,-8.372828866,
3042797179,-8.382573897,
3043397139,-8.357289081,
3043997099,-8.322451253,
3044597059,-8.35916174,
3045197019,-8.319450363,
3045796979,-8.281339044,
3046396939,-8.341505499,
3046996899,-8.364510479,
3047596859,-8.364523153,
3048196819,-8.334203881,
3048796779,-8.394771698,
3049396739,-8.361012381,
3049996699,-8.338088481,
3050596659,-8.370374771,
3051196619,-8.331419473,
3051796579,-8.373701855,
3052396539,-8.31463122,
3052996499,-8.463093511,
3053596459,-8.324054819,
3054196419,-8.430856572,
3054796379,-8.410424775,
3055396339,-8.332985407,
3055996299,-8.347651154,
3056596259,-8.398743498,
3057196219,-8.31248826,
3057796179,-8.386612068,
3058396139,-8.383372337,
3058996099,-8.377217269,
3059596059,-8.451751696,
3060196019,-8.435571096,
3060795979,-8.427587051,
3061395939,-8.322506323,
3061995899,-8.318048897,
3062595859,-8.396694473,
3063195819,-8.429027136,
3063795779,-8.307781526,
3064395739,-8.345364596,
3064995699,-8.418070413,
3065595659,-8.277337295,
3066195619,-8.376073377,
3066795579,-8.453997207,
3067395539,-8.408311764,
3067995499,-8.436214669,
3068595459,-8.522138195,
3069195419,-8.416405011,
3069795379,-8.44232293,
3070395339,-8.437968164,
3070995299,-8.398425192,
3071595259,-8.459253983,
3072195219,-8.37834389,
3072795179,-8.479034071,
3073395139,-8.44930941,
3073995099,-8.463702259,
3074595059,-8.472623138,
3075195019,-8.404715755,
3075794979,-8.465582551,
3076394939,-8.462371965,
3076994899,-8.395640094,
3077594859,-8.437524338,
3078194818,-8.478495627,
3078794778,-8.416305591,
3079394738,-8.474404447,
3079994698,-8.463777225,
3080594658,-8.458205539,
3081194618,-8.492851258,
3081794578,-8.484402625,
3082394538,-8.477381323,
3082994498,-8.452657856,
3083594458,-8.456695835,
3084194418,-8.529686857,
3084794378,-8.43121764,
3085394338,-8.448563154,
3085994298,-8.523882133,
3086594258,-8.484906652,
3087194218,-8.542200417,
3087794178,-8.526031378,
3088394138,-8.481010022,
3088994098,-8.458134794,
3089594058,-8.466310159,
3090194018,-8.54891733,
3090793978,-8.528784731,
3091393938,-8.499928039,
3091993898,-8.589868217,
3092593858,-8.591031429,
3093193818,-8.559434949,
3093793778,-8.515115453,
3094393738,-8.561831878,
3094993698,-8.495218612,
3095593658,-8.512798604,
3096193618,-8.534692011,
3096793578,-8.569673747,
3097393538,-8.503544325,
3097993498,-8.547517696,
3098593458,-8.522834803,
3099193418,-8.507911101,
3099793378,-8.587596821,
3100393338,-8.599691592,
3100993298,-8.592868304,
3101593258,-8.643671902,
3102193218,-8.610596503,
3102793178,-8.602085182,
3103393138,-8.614670358,
3103993098,-8.620120117,
3104593058,-8.758448176,
3105193018,-8.603511409,
3105792978,-8.734857889,
3106392938,-8.665410258,
3106992898,-8.687697377,
3107592858,-8.651628238,
3108192818,-8.641965954,
3108792778,-8.704199092,
3109392738,-8.659520753,
3109992698,-8.733395945,
3110592658,-8.642396304,
3111192618,-8.722723321,
3111792578,-8.703055197,
3112392538,-8.707221367,
3112992498,-8.69303867,
3113592458,-8.766579961,
3114192418,-8.795106153,
3114792378,-8.784312531,
3115392338,-8.741145974,
3115992298,-8.646259275,
3116592258,-8.824942531,
3117192218,-8.743967747,
3117792178,-8.769305857,
3118392138,-8.738542485,
3118992098,-8.724508284,
3119592058,-8.745290063,
3120192018,-8.716787806,
3120791978,-8.77046678,
3121391938,-8.894249954,
3121991898,-8.79697067,
3122591858,-8.844710335,
3123191818,-8.771036505,
3123791778,-8.896741272,
3124391738,-8.830945651,
3124991698,-8.894422784,
3125591658,-8.914084769,
3126191618,-8.846212078,
3126791578,-8.947359186,
3127391538,-8.872539827,
3127991498,-9.01059442,
3128591458,-8.989828151,
3129191418,-8.813187113,
3129791378,-8.893137619,
3130391338,-8.913036764,
3130991298,-8.893516833,
3131591258,-8.897303961,
3132191218,-9.050706001,
3132791178,-8.95887253,
3133391138,-9.024968268,
3133991098,-8.941144845,
3134591058,-8.974537334,
3135191018,-8.987705762,
3135790978,-9.025217199,
3136390938,-9.051696188,
3136990898,-9.018502005,
3137590858,-9.07220144,
3138190818,-9.117828426,
3138790778,-9.128196975,
3139390738,-9.194444268,
3139990698,-9.06312196,
3140590658,-9.123234134,
3141190618,-9.235287309,
3141790578,-9.161237896,
3142390538,-9.173048979,
3142990498,-9.105413455,
3143590458,-9.172956306,
3144190418,-9.249524632,
3144790378,-9.281247024,
3145390338,-9.219728927,
3145990298,-9.102502436,
3146590258,-9.15308314,
3147190218,-9.294137529,
3147790178,-9.270021784,
3148390138,-9.429291245,
3148990098,-9.392287233,
3149590058,-9.447598202,
3150190018,-9.36478761,
3150789978,-9.379507429,
3151389938,-9.394246358,
3151989898,-9.37007991,
3152589858,-9.45649644,
3153189818,-9.442330991,
3153789778,-9.386991017,
3154389738,-9.481824384,
3154989698,-9.497762912,
3155589658,-9.565446365,
3156189618,-9.534027832,
3156789578,-9.491748207,
3157389538,-9.615452099,
3157989498,-9.392120483,
3158589458,-9.453302206,
3159189418,-9.50589941,
3159789378,-9.418624364,
3160389338,-9.568149707,
3160989298,-9.547274633,
3161589258,-9.574769134,
3162189218,-9.619576896,
3162789178,-9.586391134,
3163389138,-9.578916113,
3163989098,-9.584341069,
3164589058,-9.598696956,
3165189018,-9.704386962,
3165788978,-9.75456991,
3166388938,-9.719871803,
3166988898,-9.593065929,
3167588858,-9.631168025,
3168188818,-9.651187595,
3168788778,-9.820404579,
3169388738,-9.675609236,
3169988698,-9.704683088,
3170588658,-9.734822805,
3171188618,-9.628970825,
3171788578,-9.736604341,
3172388538,-9.730487172,
3172988498,-9.728959307,
3173588458,-9.680352293,
3174188418,-9.647179521,
3174788378,-9.766573078,
3175388338,-9.745147306,
3175988298,-9.754490006,
3176588258,-9.721537253,
3177188218,-9.767058804,
3177788178,-9.833153115,
3178388138,-9.74136389,
3178988098,-9.770219261,
3179588058,-9.806959589,
3180188018,-9.918095758,
3180787978,-9.740256573,
3181387938,-9.843976284,
3181987898,-9.829090663,
3182587858,-9.815400899,
3183187818,-9.836590953,
3183787778,-9.771458536,
3184387738,-9.843539177,
3184987698,-9.883027114,
3185587658,-9.870199186,
3186187618,-9.823363429,
3186787578,-9.875590546,
3187387538,-9.848748829,
3187987498,-9.86056401,
3188587458,-9.88904795,
3189187418,-9.876221195,
3189787378,-9.763634733,
3190387338,-9.879890095,
3190987298,-9.869878062,
3191587258,-9.828045261,
3192187218,-9.820661035,
3192787178,-9.868811635,
3193387138,-9.849306784,
3193987098,-9.840775074,
3194587058,-9.875272763,
3195187018,-9.822497747,
3195786978,-9.947085655,
3196386938,-9.914598554,
3196986898,-9.891372273,
3197586858,-9.842109706,
3198186818,-9.881908564,
3198786778,-9.898192359,
3199386738,-9.78989275,
3199986698,-9.896933345,
3200586658,-9.894119793,
3201186618,-9.945417956,
3201786578,-9.887231644,
3202386538,-9.891953942,
3202986498,-9.883386507,
3203586458,-9.928293911,
3204186418,-9.868067163,
3204786378,-9.858664948,
3205386338,-9.893888313,
3205986298,-9.886360146,
3206586258,-9.900269146,
3207186218,-9.855619623,
3207786178,-9.78417804,
3208386138,-9.817724648,
3208986098,-9.823917737,
3209586058,-9.790454946,
3210186018,-9.752615079,
3210785978,-9.861863933,
3211385938,-9.810835865,
3211985898,-9.850501644,
3212585858,-9.819948376,
3213185818,-9.800287086,
3213785778,-9.790408494,
3214385738,-9.852561582,
3214985698,-9.855165665,
3215585658,-9.790412713,
3216185618,-9.915923967,
3216785578,-9.804197072,
3217385538,-9.817759071,
3217985498,-9.808293543,
3218585458,-9.758769569,
3219185418,-9.859840524,
3219785378,-9.763020863,
3220385338,-9.693889072,
3220985298,-9.797200591,
3221585258,-9.739697743,
3222185218,-9.681411767,
3222785178,-9.738138121,
3223385138,-9.659716647,
3223985098,-9.698158995,
3224585058,-9.688872901,
3225185018,-9.650120929,
3225784978,-9.710096834,
3226384938,-9.663208292,
3226984898,-9.69571771,
3227584858,-9.656834743,
3228184818,-9.631108476,
3228784778,-9.653059389,
3229384738,-9.662623356,
3229984698,-9.545870801,
3230584658,-9.743747162,
3231184618,-9.572734736,
3231784578,-9.594771198,
3232384537,-9.598359951,
3232984497,-9.583254106,
3233584457,-9.559468917,
3234184417,-9.490455415,
3234784377,-9.424512357,
3235384337,-9.544339038,
3235984297,-9.581379897,
3236584257,-9.528738079,
3237184217,-9.556801264,
3237784177,-9.558751734,
3238384137,-9.488678442,
3238984097,-9.474995814,
3239584057,-9.485987784,
3240184017,-9.470576228,
3240783977,-9.510265301,
3241383937,-9.551201113,
3241983897,-9.506379127,
3242583857,-9.494950757,
3243183817,-9.536910228,
3243783777,-9.493999136,
3244383737,-9.458946207,
3244983697,-9.478072917,
3245583657,-9.399409988,
3246183617,-9.407397578,
3246783577,-9.507357009,
3247383537,-9.407814777,
3247983497,-9.409685203,
3248583457,-9.341076477,
3249183417,-9.420398033,
3249783377,-9.43232333,
3250383337,-9.288766523,
3250983297,-9.397809408,
3251583257,-9.402476156,
3252183217,-9.282633249,
3252783177,-9.251651283,
3253383137,-9.31522023,
3253983097,-9.302549812,
3254583057,-9.29301415,
3255183017,-9.401059915,
3255782977,-9.254367751,
3256382937,-9.34730752,
3256982897,-9.371979315,
3257582857,-9.383810856,
3258182817,-9.286680818,
3258782777,-9.237608216,
3259382737,-9.267001874,
3259982697,-9.157854639,
3260582657,-9.287879722,
3261182617,-9.256437133,
3261782577,-9.371426068,
3262382537,-9.297297997,
3262982497,-9.175840297,
3263582457,-9.202598355,
3264182417,-9.286361099,
3264782377,-9.21982301,
3265382337,-9.133290846,
3265982297,-9.249754128,
3266582257,-9.169835654,
3267182217,-9.249938878,
3267782177,-9.194155237,
3268382137,-9.21779674,
3268982097,-9.230452407,
3269582057,-9.185568627,
3270182017,-9.223403669,
3270781977,-9.081793199,
3271381937,-9.168021589,
3271981897,-9.141697584,
3272581857,-9.233270838,
3273181817,-9.115395495,
3273781777,-9.17081793,
3274381737,-9.104228899,
3274981697,-9.170903608,
3275581657,-9.240942653,
3276181617,-9.234438042,
3276781577,-9.053041515,
3277381537,-9.169937147,
3277981497,-9.283885907,
3278581457,-9.122299732,
3279181417,-9.012356902,
3279781377,-9.072716613,
3280381337,-9.149281682,
3280981297,-9.106404307,
3281581257,-9.217086228,
3282181217,-9.11141357,
3282781177,-9.049862563,
3283381137,-9.13125392,
3283981097,-9.192148219,
3284581057,-9.075396131,
3285181017,-9.084899195,
3285780977,-9.117518638,
3286380937,-9.077336256,
3286980897,-9.038097507,
3287580857,-9.095863079,
3288180817,-9.128269486,
3288780777,-9.068566776,
3289380737,-9.111469035,
3289980697,-9.107892738,
3290580657,-9.178632936,
3291180617,-9.110458255,
3291780577,-9.149458169,
3292380537,-9.117872926,
3292980497,-9.019334336,
3293580457,-9.141211602,
3294180417,-9.13435908,
3294780377,-8.932303166,
3295380337,-9.079559265,
3295980297,-9.130144616,
3296580257,-9.098469089,
3297180217,-8.963884277,
3297780177,-9.023962868,
3298380137,-9.007791956,
3298980097,-9.121526261,
3299580057,-9.137721113,
3300180017,-9.027563067,
3300779977,-9.122778957,
3301379937,-9.076481175,
3301979897,-9.065370639,
3302579857,-9.188756933,
3303179817,-9.041676554,
3303779777,-9.088824769,
3304379737,-9.194340859,
3304979697,-9.051016266,
3305579657,-9.093395636,
3306179617,-9.075002355,
3306779577,-9.184786937,
3307379537,-9.034356804,
3307979497,-9.062244635,
3308579457,-9.120682632,
3309179417,-9.050096384,
3309779377,-9.049042656,
3310379337,-9.085097606,
3310979297,-8.97917504,
3311579257,-9.063452427,
3312179217,-9.135659629,
3312779177,-9.066163299,
3313379137,-9.127791323,
3313979097,-9.110600285,
3314579057,-8.969033063,
3315179017,-9.097075563,
3315778977,-9.052515365,
3316378937,-9.058598237,
3316978897,-9.141980057,
3317578857,-9.196479294,
3318178817,-9.132210469,
3318778777,-9.092568973,
3319378737,-9.161797062,
3319978697,-9.192565741,
3320578657,-9.227983222,
3321178617,-9.046350338,
3321778577,-9.096484206,
3322378537,-9.043713259,
3322978497,-9.032722483,
3323578457,-9.079163553,
3324178417,-9.139039238,
3324778377,-9.138110979,
3325378337,-9.154927954,
3325978297,-9.146544386,
3326578257,-9.119298276,
3327178217,-9.040819977,
3327778177,-9.029522819,
3328378137,-9.149188595,
3328978097,-9.122949662,
3329578057,-9.084908231,
3330178017,-9.114828628,
3330777977,-9.189694361,
3331377937,-9.109161782,
3331977897,-9.053655833,
3332577857,-9.145185459,
3333177817,-9.140406946,
3333777777,-9.187392725,
3334377737,-9.092579372,
3334977697,-9.085447505,
3335577657,-9.078176504,
3336177617,-9.168055828,
3336777577,-9.182229558,
3337377537,-9.072970258,
3337977497,-9.121530953,
3338577457,-9.156688456,
3339177417,-9.094005339,
3339777377,-9.157115456,
3340377337,-9.141443117,
3340977297,-9.111577511,
3341577257,-9.105883004,
3342177217,-9.119566729,
3342777177,-9.169570498,
3343377137,-9.124466211,
3343977097,-9.169134971,
3344577057,-9.062315633,
3345177017,-9.181358445,
3345776977,-9.190650951,
3346376937,-9.160578427,
3346976897,-9.130662698,
3347576857,-9.154211435,
3348176817,-9.25464441,
3348776777,-9.202059768,
3349376737,-9.173668274,
3349976697,-9.290995373,
3350576657,-9.173289022,
3351176617,-9.129844713,
3351776577,-9.165356164,
3352376537,-9.215304683,
3352976497,-9.203115919,
3353576457,-9.165723393,
3354176417,-9.291829682,
3354776377,-9.092158867,
3355376337,-9.257997279,
3355976297,-9.186882376,
3356576257,-9.134185216,
3357176217,-9.110558737,
3357776177,-9.21043248,
3358376137,-9.185933306,
3358976097,-9.25030409,
3359576057,-9.159916982,
3360176017,-9.350827473,
3360775977,-9.310491223,
3361375937,-9.230226389,
3361975897,-9.30649732,
3362575857,-9.174303791,
3363175817,-9.241443483,
3363775777,-9.276828001,
3364375737,-9.182276139,
3364975697,-9.292725011,
3365575657,-9.308349975,
3366175617,-9.255081905,
3366775577,-9.253037051,
3367375537,-9.204864029,
3367975497,-9.307142132,
3368575457,-9.410447128,
3369175417,-9.322915206,
3369775377,-9.328762539,
3370375337,-9.345563675,
3370975297,-9.300201827,
3371575257,-9.330891178,
3372175217,-9.325098301,
3372775177,-9.386863627,
3373375137,-9.372366751,
3373975097,-9.310416359,
3374575057,-9.429000404,
3375175017,-9.464511702,
3375774977,-9.406425971,
3376374937,-9.394255129,
3376974897,-9.379942619,
3377574857,-9.405855607,
3378174817,-9.30640133,
3378774777,-9.467748538,
3379374737,-9.462936435,
3379974697,-9.260989645,
3380574657,-9.421179153,
3381174617,-9.414841472,
3381774577,-9.436022464,
3382374537,-9.386807008,
3382974497,-9.504260875,
3383574457,-9.576520434,
3384174417,-9.560658913,
3384774377,-9.441487906,
3385374337,-9.581885521,
3385974296,-9.611985334,
3386574256,-9.525871171,
3387174216,-9.488647,
3387774176,-9.601296248,
3388374136,-9.489619001,
3388974096,-9.508201703,
3389574056,-9.564410129,
3390174016,-9.470004615,
3390773976,-9.501671417,
3391373936,-9.605437811,
3391973896,-9.607846628,
3392573856,-9.705884361,
3393173816,-9.592371168,
3393773776,-9.649943277,
3394373736,-9.762022057,
3394973696,-9.599691874,
3395573656,-9.533541192,
3396173616,-9.645275145,
3396773576,-9.685576869,
3397373536,-9.614941279,
3397973496,-9.730268828,
3398573456,-9.544406084,
3399173416,-9.711213864,
3399773376,-9.572121886,
3400373336,-9.526859711,
3400973296,-9.73661358,
3401573256,-9.629273788,
3402173216,-9.758054989,
3402773176,-9.83502983,
3403373136,-9.813001124,
3403973096,-9.768511317,
3404573056,-9.809593353,
3405173016,-9.679252554,
3405772976,-9.80850013,
3406372936,-9.668282569,
3406972896,-9.878873686,
3407572856,-9.945160005,
3408172816,-10.01410604,
3408772776,-9.801445695,
3409372736,-9.759725922,
3409972696,-9.912253,
3410572656,-9.905722299,
3411172616,-9.938770931,
3411772576,-9.666122756,
3412372536,-9.932520279,
3412972496,-9.743115686,
3413572456,-9.792110169,
3414172416,-9.883681708,
3414772376,-9.977187531,
3415372336,-10.04466888,
3415972296,-10.01382602,
3416572256,-9.963737068,
3417172216,-10.03456077,
3417772176,-10.10036751,
3418372136,-10.04447143,
3418972096,-10.11511389,
3419572056,-10.16722029,
3420172016,-9.956327466,
3420771976,-10.02719159,
3421371936,-10.09505501,
3421971896,-10.09609334,
3422571856,-10.19253292,
3423171816,-10.13297129,
3423771776,-10.10932598,
3424371736,-10.150435,
3424971696,-10.17245288,
3425571656,-10.36067364,
3426171616,-10.21404279,
3426771576,-10.19024635,
3427371536,-10.15668273,
3427971496,-10.11659486,
3428571456,-10.28069463,
3429171416,-10.15468362,
3429771376,-10.12703041,
3430371336,-10.12019777,
3430971296,-10.23826378,
3431571256,-10.12514219,
3432171216,-10.2036528,
3432771176,-10.27998727,
3433371136,-10.11997862,
3433971096,-10.1602356,
3434571056,-10.30327117,
3435171016,-10.22976585,
3435770976,-10.07856567,
3436370936,-10.20412625,
3436970896,-10.21449466,
3437570856,-10.31194309,
3438170816,-10.07939296,
3438770776,-10.37691763,
3439370736,-10.10633065,
3439970696,-10.14869326,
3440570656,-10.19580125,
3441170616,-10.16167823,
3441770576,-10.26161063,
3442370536,-10.27468143,
3442970496,-10.282838,
3443570456,-10.12144646,
3444170416,-10.09354807,
3444770376,-10.23302511,
3445370336,-10.30218079,
3445970296,-10.18449648,
3446570256,-10.22999988,
3447170216,-10.18439906,
3447770176,-10.10092699,
3448370136,-10.34868605,
3448970096,-10.10501769,
3449570056,-10.19030985,
3450170016,-10.27163359,
3450769976,-10.13372948,
3451369936,-10.27200596,
3451969896,-10.13158811,
3452569856,-10.18860168,
3453169816,-10.16399732,
3453769776,-10.30053804,
3454369736,-10.31594279,
3454969696,-10.13413655,
3455569656,-10.19311077,
3456169616,-10.16329883,
3456769576,-10.14439832,
3457369536,-10.12978884,
3457969496,-10.2499341,
3458569456,-10.22492828,
3459169416,-10.03696288,
3459769376,-10.17681572,
3460369336,-10.27278309,
3460969296,-10.18503797,
3461569256,-10.16578735,
3462169216,-10.16752503,
3462769176,-10.19122131,
3463369136,-10.06005675,
3463969096,-10.22728244,
3464569056,-10.21188563,
3465169016,-10.14379492,
3465768976,-10.16640718,
3466368936,-10.14538822,
3466968896,-10.16782144,
3467568856,-10.16868054,
3468168816,-10.12911765,
3468768776,-10.13283163,
3469368736,-10.03028294,
3469968696,-10.07333893,
3470568656,-10.09170987,
3471168616,-10.05435667,
3471768576,-10.07172818,
3472368536,-10.10550277,
3472968496,-10.05923376,
3473568456,-10.20100939,
3474168416,-10.10687135,
3474768376,-10.1321799,
3475368336,-10.04931247,
3475968296,-10.06426041,
3476568256,-9.981875052,
3477168216,-10.22336815,
3477768176,-10.01723477,
3478368136,-9.959221362,
3478968096,-10.02356518,
3479568056,-10.00663711,
3480168016,-10.14240919,
3480767976,-9.952344436,
3481367936,-10.05417009,
3481967896,-10.0522692,
3482567856,-9.931019997,
3483167816,-10.05657327,
3483767776,-10.04364266,
3484367736,-9.866686883,
3484967696,-9.886329333,
3485567656,-9.962417391,
3486167616,-9.924946882,
3486767576,-9.913297732,
3487367536,-10.02955046,
3487967496,-10.04265259,
3488567456,-9.903368209,
3489167416,-9.91786257,
3489767376,-9.887061431,
3490367336,-9.849990478,
3490967296,-9.898943763,
3491567256,-9.888012822,
3492167216,-9.875572034,
3492767176,-9.750901353,
3493367136,-9.940315416,
3493967096,-9.840871707,
3494567056,-9.928145116,
3495167016,-9.805674229,
3495766976,-9.737429107,
3496366936,-9.699097939,
3496966896,-9.711639182,
3497566856,-9.626188506,
3498166816,-9.785900122,
3498766776,-9.635623838,
3499366736,-9.72194748,
3499966696,-9.716113812,
3500566656,-9.655689365,
3501166616,-9.588871623,
3501766576,-9.595959579,
3502366536,-9.614280879,
3502966496,-9.696043548,
3503566456,-9.575372231,
3504166416,-9.579596538,
